# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Ternary_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Ternary_Clauses		msuncore-a1-ei
0.066183		0.29
0.061828		0.22
0.069019		0.16
0.070561		0.18
0.084144		0.21
0.083944		0.15
0.073325		0.15
0.06957		0.19
0.096965		0.17
0.05458		0.43
0.063695		0.14
0.063328		0.22
0.089174		0.17
0.063819		0.15
0.07005		0.15
0.062535		0.21
0.07332		0.14
0.062077		0.22
0.100841		0.19
0.054202		0.16
0.063323		0.16
0.06148		0.31
0.069941		0.15
0.063695		0.14
0.069007		0.18
0.068152		0.13
0.061393		0.15
0.063565		0.21
0.064568		0.14
0.069654		0.14
0.072851		0.15
0.062765		0.15
0.069642		0.19
0.053701		0.16
0.063781		0.21
0.062765		0.14
0.053973		0.42
0.06911		0.2
0.069654		0.13
0.069367		0.17
0.063874		0.2
0.0821		0.26
0.100454		0.19
0.069235		0.15
0.068195		0.17
0.07005		0.15
0.060042		0.32
0.088486		0.23
0.054216		0.16
0.068587		0.13
0.069557		0.19
0.054522		0.16
0.069592		0.13
0.090729		0.2
0.068587		0.14
0.100708		0.18
0.248034		0.54
0.122685		7.63
0.122685		1.07
0.214759		2.84
0.229353		41.9
0.242303		47.22
0.214759		0.44
0.264024		17.63
0.264053		50.69
0.172048		21.12
0.132622		0.59
0.210818		9.79
0.046001		0.14
0.329364		51.89
0.347574		33.32
0.229297		5.92
0.347574		10.2
0.229665		27.43
0.392911		0.19
0.36735		0.18
0.200118		0.14
0.212416		0.08
0.392818		0.19
0.20333		0.13
0.392818		0.2
0.392592		0.21
0.392518		0.21
0.203176		0.13
0.391465		0.2
0.392911		0.2
0.392818		0.2
0.166337		0.07
0.39128		0.21
0.422464		0.16
0.204745		0.19
0.232558		0.07
0.166		0.14
0.214329		0.08
0.392592		0.19
0.392375		0.2
0.392911		0.19
0.392381		0.19
0.206977		0.14
0.392518		0.2
0.229242		0.08
0.392911		0.2
0.391477		0.2
0.379611		0.19
0.39146		0.21
0.419575		0.24
0.392518		0.21
0.377738		0.19
0.419575		0.33
0.391418		0.2
0.206977		0.14
0.391358		0.19
0.205591		0.14
0.19994		0.24
0.392598		0.2
0.204889		0.2
0.392911		0.19
0.391465		0.2
0.392608		0.18
0.392518		0.2
0.392608		0.19
0.392381		0.2
0.392548		0.21
0.163919		0.13
0.392548		0.18
0.418725		0.39
0.392598		0.21
0.391477		0.2
0.392297		0.21
0.191156		0.09
0.391477		0.19
0.255192		0.12
0.379285		0.2
0.392911		0.2
0.391859		0.19
0.237108		0.18
0.392911		0.2
0.39128		0.19
0.201247		0.13
0.392375		0.2
0.207492		0.22
0.392548		0.18
0.423292		0.17
0.325643		0.27
0.207618		0.22
0.325974		0.19
0.392297		0.21
0.391418		0.19
0.377738		0.19
0.39128		0.19
0.207618		0.22
0.392608		0.19
0.379285		0.18
0.325643		0.31
0.206592		0.09
0.325643		0.24
0.392646		0.19
0.379611		0.19
0.325643		0.32
0.392608		0.19
0.299448		0.18
0.392608		0.2
0.379656		0.19
0.423067		0.17
0.20881		0.14
0.379611		0.2
0.163934		0.14
0.379193		0.2
0.392381		0.2
0.392818		0.19
0.215565		0.08
0.392592		0.18
0.145439		0.26
0.392518		0.19
0.391448		0.2
0.203659		0.08
0.392818		0.21
0.42143		0.17
0.379285		0.2
0.392297		0.2
0.392818		0.21
0.392608		0.21
0.392518		0.18
0.244554		0.32
0.227188		0.21
0.379193		0.19
0.392646		0.19
0.418725		0.34
0.308437		0.08
0.391465		0.2
0.392646		0.2
0.392592		0.2
0.391448		0.19
0.379285		0.2
0.379641		0.2
0.252334		0.11
0.392911		0.19
0.392608		0.19
0.306649		0.08
0.391465		0.2
0.379641		0.19
0.392598		0.21
0.418725		0.3
0.253006		0.31
0.422851		0.17
0.217512		0.18
0.392646		0.19
0.401365		0.22
0.391465		0.19
0.422388		0.16
0.235616		0.2
0.392818		0.2
0.391448		0.19
0.390418		0.2
0.392646		0.18
0.392911		0.2
0.379285		0.2
0.400358		0.22
0.39128		0.2
0.392828		0.21
0.390418		0.21
0.401365		0.23
0.392608		0.21
0.211948		0.1
0.198434		0.22
0.197948		0.34
0.224808		0.1
0.231456		0.11
0.197209		0.23
0.22354		0.09
0.204926		0.1
0.231456		0.11
0.223055		0.11
0.22341		0.1
0.204848		0.1
0.204075		0.1
0.204848		0.1
0.220443		0.1
0.223794		0.1
0.194623		0.32
0.206855		0.1
0.22965		0.1
0.230232		0.11
0.224808		0.1
0.238199		0.1
0.22354		0.1
0.177215		0.13
0.231456		0.11
0.205058		0.1
0.166141		0.11
0.223543		0.11
0.222639		0.1
0.231456		0.11
0.188379		0.39
0.22341		0.11
0.189532		0.29
0.233673		0.1
0.23124		0.1
0.1473		0.27
0.223543		0.1
0.411473		0.71
0.22965		0.1
0.177215		0.14
0.173529		0.11
0.222639		0.11
0.168327		0.14
0.22562		0.1
0.235744		0.11
0.197209		0.22
0.198434		0.24
0.232429		0.1
0.20458		0.1
0.223547		0.11
0.22341		0.1
0.177215		0.12
0.221092		0.1
0.411438		0.73
0.232468		0.1
0.222961		0.1
0.231637		0.11
0.208714		0.1
0.197209		0.22
0.204973		0.09
0.195138		0.1
0.224808		0.1
0.223547		0.1
0.233536		0.1
0.229983		0.1
0.221092		0.1
0.204848		0.1
0.207147		0.1
0.333329		1.99
0.333326		248.7
0.333291		0.26
0.333328		392.87
0.333329		274.91
0.33333		532.05
0.333312		0.46
0.333331		28.34
0.333231		0.15
0.333304		0.35
0.333237		0.14
0.33333		63.72
0.33333		53.56
0.333295		0.28
0.333329		27.02
0.33331		0.41
0.333329		595.23
0.333233		0.14
0.333321		7.66
0.333325		9.8
0.333331		562.65
0.333329		328.06
0.33333		4.01
0.333328		456.01
0.333315		0.5
0.333327		9.4
0.33333		1163.92
0.33333		485.36
0.333325		102.27
0.333329		15.55
0.333324		16.49
0.333331		119.12
0.33333		740.44
0.392974		0.0504
0.390418		0.29
0.536876		0.273
0.437586		0.218
0.310057		34.52
0.319606		0.74
0.304391		15.96
0.32622		118.57
0.304806		3.83
0.302136		1.18
0.305728		0.23
0.307461		9.52
0.305606		0.27
0.307751		3.84
0.316501		0.72
0.294595		2.13
0.320861		1
0.298094		9.4
0.303227		0.22
0.296843		0.17
0.293355		2.84
0.30651		50.72
0.29105		0.11
0.299068		0.79
0.300684		0.54
