# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_10 against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Q_10		maxsatz-a-e
685		0.03
654		0.01
660		0.01
668		0.01
663		0.01
667		0.01
659		0.01
661		0.02
664		0.02
682		0.11
643		0.01
648		1.02
656		0.01
650		0.01
656		0.01
641		0.01
664		0.01
645		0.12
681		0.01
647		0.01
665		0.2
646		0.03
653		0.01
646		0.01
662		0.01
656		0.01
655		0.01
644		0.01
666		0.01
675		0.04
652		0.01
659		0.01
657		0.01
679		0.01
647		0.01
652		0.01
650		0.07
664		2.16
675		0.01
656		0.72
708		0.01
676		0.09
680		0.01
656		0.01
662		0.14
657		0.01
671		0.06
700		0.02
642		0.01
654		0.01
662		0.01
642		0.01
664		0.01
663		0.05
651		0.01
674		0.01
1840		0.15
1602		41.73
323		0.06
210		2.02
322		0.03
197		1.32
320		0.04
320		0.03
606		312.72
600		691.63
205		0.7
1856		72.47
611		548.48
733		0.22
1773		778.99
1676		407.57
1640		287.85
285		0.05
201		0.52
316		0.03
307		0.06
600		677.61
366		0.13
1171		399.43
382		0.14
457		105.43
489		90.26
468		102.76
209		0.44
205		0.44
208		0.49
207		0.68
206		0.26
759		0.2
815		0.21
763		0.19
116		12.38
557		33.9
2486		288.59
