# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_90 against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Q_90		msuncore-a1-ei
783		0.16
761		0.35
706		0.14
700		0.17
758		0.2
797		0.19
711		0.16
721		0.14
790		0.16
802		0.15
750		0.19
756		0.18
748		0.19
747		0.2
708		0.27
720		0.19
776		0.12
714		0.15
706		0.18
842		0.14
796		0.23
713		0.2
878		0.26
737		0.19
736		0.19
757		0.13
735		0.18
698		0.21
1704		5.72
7126		1.46
1123		7.62
875		0.21
495		33.32
595		17.62
6508		0.29
3028		2.57
478		0.14
132		136.72
3539		0.21
3680		0.19
638		0.09
515		0.08
3507		0.19
1088		0.38
3778		0.19
3350		0.18
2854		0.2
3651		0.19
3574		0.2
1633		0.25
3642		0.2
3694		0.21
3501		0.2
1530		0.15
3334		0.2
1936		0.13
3772		0.19
3539		0.21
3569		0.19
3799		0.21
3505		0.19
3700		0.2
3645		0.19
3665		0.21
530		0.07
2010		0.14
3694		0.2
3446		0.19
2048		0.29
3754		0.2
3782		0.19
3898		0.2
3822		0.2
3651		0.19
3731		0.19
3639		0.21
3612		0.19
793		0.21
3609		0.2
518		0.07
2053		0.3
2859		0.19
2971		0.19
1575		0.3
1610		0.13
2905		0.19
3777		0.2
3616		0.2
780		0.22
2948		0.2
1577		0.21
3630		0.2
3809		0.21
3670		0.19
3541		0.2
3811		0.18
3680		0.2
3686		0.19
3660		0.2
3565		0.19
3801		0.2
3770		0.21
3484		0.19
1593		0.22
1627		0.23
2866		0.18
2862		0.2
3564		0.2
2935		0.19
3708		0.19
3581		0.19
3483		0.19
1671		0.1
1588		0.11
1703		0.1
1606		0.1
1626		0.1
1633		0.27
1601		0.1
1605		0.29
2602		0.12
1633		0.1
11457		0.71
1682		0.1
1699		0.11
376		0.12
1708		0.1
376		0.12
1596		0.1
1585		0.1
1709		0.1
1632		0.1
1521		0.11
1581		0.1
1647		0.11
1606		0.1
1687		0.1
1450		0.1
1575		0.11
1705		0.1
1565		0.1
1524		0.1
1495		0.1
1562		0.1
1495		0.09
1510		0.1
4864		0.41
3763		38.78
3620		198.94
13160		33.33
4149		0.34
6663		61.23
5884		0.5
6009		18.09
1144		0.13
3608		319.14
1129		0.13
13612		85.26
7865		0.58
14617		535.06
13201		74.18
8400		123.4
2030		27.64
6003		615.69
4565		79.15
5789		98.28
174		0.179
271		89.855
9430		1.77
5532		0.97
922		0.18
5045		3.49
1357		14.59
1524		1.16
55		0.07
329		0.09
3314		0.33
1068		0.15
