# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		maxsatz-a-e
0.873393		0.03
0.303623		0.01
0.309062		0.01
0.320404		0.01
0.353321		0.01
0.354814		0.01
0.259153		0.01
0.353494		0.02
0.336492		0.02
0.365612		0.11
0.284678		0.01
0.339606		1.02
0.347228		0.01
0.30388		0.01
0.306993		0.01
0.371984		0.01
3.90264		0.01
0.331968		0.12
0.314464		0.01
1.39208		0.01
0.322115		0.2
0.638808		0.03
0.354334		0.01
0.290847		0.01
0.330875		0.01
0.384859		0.01
0.291149		0.01
0.335405		0.01
0.285814		0.01
0.385869		0.04
0.273554		0.01
0.32076		0.01
0.316347		0.01
0.287617		0.01
0.360509		0.01
0.307976		0.01
0.363907		0.07
0.601717		2.16
0.370715		0.01
0.342479		0.72
0.394945		0.01
0.524475		0.09
0.317114		0.01
0.382265		0.01
0.328978		0.14
0.326626		0.01
0.382383		0.06
0.414267		0.02
0.329605		0.01
0.316295		0.01
0.412829		0.01
0.313934		0.01
0.378877		0.01
0.391978		0.05
0.304873		0.01
0.391801		0.01
0.435451		0.15
0.219807		41.73
0.359775		0.06
0.332661		2.02
0.349979		0.03
0.282725		1.32
0.347178		0.04
0.334206		0.03
0.281221		312.72
0.270556		691.63
0.298384		0.7
0.290842		72.47
0.288298		548.48
0.64957		0.22
0.501554		778.99
0.32693		407.57
0.814725		287.85
0.354589		0.05
0.290177		0.52
0.412232		0.03
0.361319		0.06
0.270779		677.61
0.32306		0.13
0.288168		399.43
0.334021		0.14
0.274833		105.43
0.324109		90.26
0.286262		102.76
0.315778		0.44
0.304695		0.44
0.297558		0.49
0.289528		0.68
0.305151		0.26
0.254049		0.2
0.283787		0.21
0.280589		0.19
0.282475		12.38
0.279639		33.9
0.152854		288.59
