# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_BestSolution_Mean		maxsatz-a-e
3.42938		0.01
9.30769		0.07
2.22368		0.01
1		0.01
4.33803		0.01
4.29586		0.01
2.49289		0.31
4.22523		0.01
7.64677		0.01
3.43456		0.01
1		0.01
1.02116		0.12
3.23		0.09
10.7188		0.01
4.52198		0.02
3.07292		0.01
2.6895		0.01
5.81106		0.03
3.43578		0.22
4.61538		0.01
4.05028		0.03
1		0.01
4.69536		0.09
4.43605		0.01
1		0.01
4.4		0.01
4.05263		0.01
5.82547		0.01
131.667		6.7
490.85		169.48
10.4024		0.13
7.38171		0.03
15.1028		904.56
46.1975		323.67
8.17089		0.06
15.5767		102.5
8.20408		0.03
62.7377		788.2
13.6113		105.44
35.7879		79.18
8.309		0.49
8.6		0.26
18.4733		0.65
18.6079		0.17
9.627		0.37
10.857		0.18
17.3199		0.37
3.898		0.01
2.951		0.02
44.7333		355.33
8.36859		20.75
