# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_FirstLMRatio_Mean		msuncore-a1-ei
0.996688		0.16
0.994544		0.35
0.997435		0.14
0.99705		0.17
0.996863		0.2
0.995413		0.19
0.998007		0.16
0.997123		0.14
0.995287		0.16
0.995275		0.15
0.99701		0.19
0.995277		0.18
0.995681		0.19
0.996357		0.2
0.997505		0.27
0.99564		0.19
0.99412		0.12
0.997626		0.15
0.99728		0.18
0.994365		0.14
0.994565		0.23
0.9969		0.2
0.995909		0.26
0.996322		0.19
0.996303		0.19
0.995364		0.13
0.996195		0.18
0.997781		0.21
1		5.72
0.938735		1.46
1		7.62
0.960908		0.21
1		33.32
1		17.62
0.645161		0.29
1		2.57
0.972524		0.14
1		136.72
0.84931		0.21
0.844692		0.19
0.890934		0.09
0.895484		0.08
0.842157		0.19
0.853536		0.38
0.849351		0.19
0.845315		0.18
0.857283		0.2
0.841727		0.19
0.848456		0.2
0.845404		0.25
0.850371		0.2
0.851322		0.21
0.849076		0.2
0.847409		0.15
0.846391		0.2
0.843964		0.13
0.846532		0.19
0.841774		0.21
0.846426		0.19
0.844751		0.21
0.845242		0.19
0.848509		0.2
0.845971		0.19
0.847082		0.21
0.8956		0.07
0.846553		0.14
0.847525		0.2
0.843956		0.19
0.853977		0.29
0.840788		0.2
0.846621		0.19
0.847183		0.2
0.848504		0.2
0.839876		0.19
0.845177		0.19
0.841654		0.21
0.844797		0.19
0.854387		0.21
0.843332		0.2
0.895496		0.07
0.850679		0.3
0.854423		0.19
0.856378		0.19
0.84687		0.3
0.845697		0.13
0.861475		0.19
0.846899		0.2
0.84133		0.2
0.858064		0.22
0.852935		0.2
0.848782		0.21
0.844707		0.2
0.844972		0.21
0.842726		0.19
0.844707		0.2
0.846901		0.18
0.846393		0.2
0.844598		0.19
0.843987		0.2
0.841441		0.19
0.849408		0.2
0.844402		0.21
0.843015		0.19
0.847104		0.22
0.851987		0.23
0.852998		0.18
0.859265		0.2
0.846134		0.2
0.854009		0.19
0.848244		0.19
0.847456		0.19
0.847217		0.19
0.863725		0.1
0.868832		0.11
0.867199		0.1
0.86696		0.1
0.866034		0.1
0.849858		0.27
0.868908		0.1
0.845927		0.29
0.877735		0.12
0.864456		0.1
0.8901		0.71
0.866914		0.1
0.862064		0.11
0.84166		0.12
0.864956		0.1
0.841788		0.12
0.863952		0.1
0.86444		0.1
0.863659		0.1
0.864498		0.1
0.87383		0.11
0.86747		0.1
0.86406		0.11
0.865806		0.1
0.864471		0.1
0.873102		0.1
0.869634		0.11
0.862476		0.1
0.866352		0.1
0.88543		0.1
0.869113		0.1
0.867849		0.1
0.870832		0.09
0.868259		0.1
0.82889		0.41
1		38.78
1		198.94
0.871424		33.33
0.826287		0.34
0.990439		61.23
0.821321		0.5
1		18.09
0.825109		0.13
1		319.14
0.825503		0.13
0.81641		85.26
0.831966		0.58
0.821482		535.06
0.869095		74.18
0.92574		123.4
0.910113		27.64
1		615.69
1		79.15
1		98.28
0.960963		0.179
0.966044		89.855
0.856709		1.77
0.849982		0.97
0.817697		0.18
1		3.49
1		14.59
0.919717		1.16
0.867711		0.07
0.829213		0.09
0.812219		0.33
0.819677		0.15
