# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Positive_Clauses		mspbo-a-e
8.82632		1.4
5.34005		1.22
1.12437		0.97
1.87709		1.18
2.02288		1.21
1.16056		0.78
1.00408		0.85
1.91331		1.2
1.10455		0.9
39.0838		1.92
0.375135		0.86
1.39908		1.74
1.18949		0.91
0.611239		0.88
1.0923		0.95
1.38089		1.67
1.02425		0.86
1.41388		1.78
2.15974		1.17
0.932892		0.93
0.377233		0.81
6.46311		2.02
1.09424		0.89
0.374955		0.86
1.88224		1.22
0.307721		1.07
0.4329		0.78
1.39774		1.64
0.378823		1.16
0.540816		0.73
1.04445		0.87
0.438345		0.77
1.87911		1.23
0.948234		0.92
1.39765		1.68
0.438345		0.78
16.3456		2.71
1.88071		1.11
0.536158		0.7
1.09423		0.9
1.39694		1.74
2.40927		2.1
2.1599		1.56
1.09769		0.93
0.311044		0.86
1.09213		0.88
26.3498		1.49
2.52135		2
0.924583		0.91
0.308829		0.84
1.87966		1.14
0.924608		0.93
0.538785		0.72
1.87031		1.15
0.30864		0.84
2.16014		1.2
1.21723		17.11
1.06031		25.99
1.14078		590.07
1.16175		67.38
0.943673		1.07
1.09539		3.06
1.11		3.18
1.21431		1.04
1.31528		0.17
1.09896		2.46
1.21356		0.95
1.09731		6.18
1.09694		1.13
1.09545		1.83
1.21376		0.57
1.09509		1.45
1.09539		1.19
1.09731		1.87
1.14554		0.1
1.09078		9.65
1.01726		0.82
1.20182		0.84
1.29756		0.19
1.148		0.11
1.30741		0.17
1.09694		1.76
1.09634		1.86
1.09539		2.15
1.09311		2.37
1.20407		0.56
1.09545		1.7
1.30024		0.17
1.09539		2.61
1.0903		2.13
1.1015		1.44
1.09062		1.92
1.02127		0.54
1.09545		2.84
1.10326		2.68
1.02127		0.55
1.09313		1.19
1.20407		0.64
1.09277		2.87
1.20559		0.65
1.21452		0.53
1.09321		1.47
1.20169		0.46
1.09539		2.2
1.09509		3.58
1.09473		1.27
1.09545		1.15
1.09473		1.55
1.09311		2.26
1.09556		1.11
1.15713		0.12
1.09721		1.69
1.02117		2.79
1.09376		2.32
1.08865		2.6
1.09175		2.28
1.23469		0.44
1.08865		1.9
1.19059		0.81
1.09722		2.97
1.09703		2.54
1.09416		1.95
1.18165		0.54
1.09703		2.23
1.09078		2.35
1.21282		0.66
1.09469		1.13
1.20691		0.53
1.09721		1.84
1.01941		0.48
1.13661		1.58
1.20675		0.65
1.11908		1.28
1.09175		3.79
1.09313		1.99
1.10326		3.07
1.09078		2.18
1.20675		0.6
1.09514		6.27
1.09767		1.47
1.13661		1.57
1.33196		0.17
1.13661		1.07
1.09549		1.21
1.1015		1.69
1.13661		1.29
1.09309		1.64
1.12245		1.89
1.09309		5.95
1.09937		3.02
1.02046		0.55
1.19737		0.51
1.1015		1.66
1.15911		0.16
1.0962		6.65
1.09311		2.45
1.09731		1.25
1.31192		0.16
1.09694		7.53
1.20611		0.42
1.09545		2.01
1.0913		2.07
1.35305		0.18
1.09731		1.93
1.01861		1.01
1.09722		1.84
1.09175		1.23
1.09731		2.94
1.09309		1.37
1.09545		2.54
1.19396		1.33
1.19133		0.59
1.0962		8.09
1.09713		1.65
1.02117		0.58
1.22914		0.24
1.08932		1.82
1.09549		1.96
1.09694		2.29
1.0913		1.78
1.09767		2.55
1.10371		2.03
1.19449		1.54
1.09703		8.75
1.09473		2.58
1.20954		0.25
1.09097		1.11
1.10371		2.26
1.09321		1.69
1.02117		0.53
1.18779		1.57
1.01842		2.58
1.20504		4.63
1.09549		2.78
1.05282		0.38
1.08932		2.1
1.0187		0.95
1.17678		0.93
1.09731		3.45
1.0913		4.52
1.09389		1.44
1.09713		1.77
1.09539		1.43
1.09722		1.61
1.05233		2.22
1.09078		2.34
1.09882		10.74
1.09389		2.03
1.05282		0.43
1.09309		4.87
1.1462		0.5
1.21439		0.67
1.21515		0.54
1.14703		0.44
1.13079		0.62
1.21481		0.62
1.15269		0.89
1.15172		0.47
1.13079		0.5
1.14352		0.9
1.15289		0.76
1.1503		0.42
1.16147		0.42
1.1503		0.42
1.1523		0.7
1.14265		0.43
1.21509		0.65
1.14832		0.48
1.13259		0.5
1.13048		0.52
1.14703		0.77
1.12306		0.45
1.15269		0.62
1.13145		0.13
1.13079		0.52
1.15478		0.49
1.09605		1.42
1.15251		0.51
1.14352		0.55
1.13079		0.45
1.21868		2.67
1.15289		0.46
1.21771		0.57
1.12648		1.38
1.14619		1.01
1.20778		0.55
1.15251		0.43
1.08239		170.86
1.13259		0.7
1.13145		0.09
1.13137		0.08
1.14352		0.43
1.13546		0.07
1.1532		0.54
1.14134		0.53
1.21481		0.76
1.21439		0.84
1.14499		0.8
1.15176		0.41
1.15349		0.48
1.15289		0.65
1.13145		0.12
1.14497		0.83
1.08248		175.53
1.12617		0.45
1.14459		0.43
1.14443		1.8
1.1496		0.49
1.21481		0.64
1.1507		0.44
1.16731		0.48
1.14703		0.86
1.15349		0.43
1.14416		0.46
1.14081		0.75
1.14497		0.69
1.1503		0.65
