# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Median against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Median		mspbo-a-e
926		1.24
1125		1.72
958		0.8
1020		0.93
1192.5		1.2
1260		1.12
959		0.86
929		0.79
1048.5		0.88
1051		0.89
1350.5		1.17
1496		1.14
1428		1.12
1104		1.76
998		1.75
1231.5		1.2
1168.5		0.74
1004.5		0.75
1034.5		1.04
1110		0.72
1822		1.87
1353		1.65
1467.5		2.1
1262		1.17
1370		1.14
1132		0.7
1351		1.51
957		1.01
550		55.12
11018		2.59
355		3.17
4541		1.62
4670		3.15
1054		0.27
770.5		0.18
4796.5		2.62
2079		0.52
4818		1.41
4419.5		1.24
4846		1.3
5193		1.7
5044		1.69
2279		2.56
5070		1.92
4979		2.42
5360		1.45
2419.5		2.22
4635		2.66
3870		0.88
4757.5		1.51
5117.5		11.99
4975.5		2.25
5361		3.79
4886		2.36
4956.5		1.17
5169.5		6.53
5561.5		1.92
778		0.16
4096.5		9.75
4480.5		1.43
4770		2.55
3417.5		1.13
4847		1.94
4834		1.1
5120		2.58
4866		2.5
5330.5		2.99
5366		2.86
4745.5		2.11
5519		2.37
1564		1.83
5332.5		2.73
787		0.17
3468		1.28
4685		3
5251		1.17
2359.5		0.5
2173		0.6
5079		2.66
4488		1.89
4730.5		1.63
1556		0.47
5606		5.78
2712		0.52
4737		1.81
4947.5		3.58
5342		4.62
4539		2.75
4616		1.54
5003		1.28
4515		3.63
4986		2.59
4579		2.49
5033		1.76
4895.5		4.44
4453		6.77
2306		0.46
2655.5		0.64
5892		1.82
5060		2.53
5325.5		4.49
5294.5		2.9
4414		2.32
5174		2.6
4407		1.36
2216		0.59
2293.5		0.74
2283		2.31
2283		0.43
2147		0.43
2534		0.48
2186		0.48
2161.5		0.6
4045		0.78
2263		0.9
35056		234.37
2146.5		0.81
2411		0.5
468		0.09
2041		1.1
468.5		0.09
2112		0.49
1989		0.58
2362		0.45
2276		0.69
2376.5		0.53
2185		0.43
2446		0.44
2295		0.8
2229		0.42
2361		0.56
2118		0.49
2228		0.75
2161		0.44
2065		0.51
2222		0.5
2031		0.51
2064		0.42
2212.5		0.46
15477		3.47
31437		125.13
9095		2.13
13553		10.21
2136		0.38
2235.5		0.51
17680		69.79
21555		4.69
17306		174.18
34136		121.15
24242		124.93
152		6.49
292		125.29
26816		15.91
21192		22.6
1438.5		0.31
22959		27.19
68		0.01
419		0.12
5047.5		3.05
1504.5		0.53
