# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_CoeffVariance		maxsatz-a-e
0.373645		0.03
0.31271		0.01
0.333364		0.01
0.298543		0.01
0.351493		0.01
0.325902		0.01
0.279944		0.01
0.378289		0.02
0.302778		0.02
0.341306		0.11
0.308684		0.01
0.360862		1.02
0.35176		0.01
0.307383		0.01
0.299216		0.01
0.406519		0.01
0.37256		0.01
0.423703		0.12
0.297536		0.01
0.333148		0.01
0.373278		0.2
0.395232		0.03
0.390199		0.01
0.34596		0.01
0.330567		0.01
0.328718		0.01
0.316732		0.01
0.360667		0.01
0.314435		0.01
0.372858		0.04
0.294212		0.01
0.339383		0.01
0.305536		0.01
0.381351		0.01
0.352796		0.01
0.312951		0.01
0.353804		0.07
0.33736		2.16
0.376065		0.01
0.292609		0.72
0.394557		0.01
0.427878		0.09
0.312626		0.01
0.362534		0.01
0.305979		0.14
0.358941		0.01
0.385734		0.06
0.364136		0.02
0.387889		0.01
0.32496		0.01
0.381432		0.01
0.345278		0.01
0.366565		0.01
0.34484		0.05
0.3044		0.01
0.290759		0.01
0.219877		0.15
0.22605		41.73
0.347506		0.06
0.315859		2.02
0.344723		0.03
0.292423		1.32
0.329124		0.04
0.319035		0.03
0.284194		312.72
0.263016		691.63
0.300359		0.7
0.287357		72.47
0.288839		548.48
0.320437		0.22
0.292681		778.99
0.219664		407.57
0.387221		287.85
0.337907		0.05
0.289242		0.52
0.331867		0.03
0.34691		0.06
0.256204		677.61
0.329583		0.13
0.296611		399.43
0.310394		0.14
0.264638		105.43
0.271596		90.26
0.29325		102.76
0.293246		0.44
0.29186		0.44
0.286469		0.49
0.297122		0.68
0.298362		0.26
0.246331		0.2
0.281777		0.21
0.279811		0.19
0.304863		12.38
0.297332		33.9
0.187277		288.59
