# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Unit_Clauses		mspbo-a-e
0.143764		1.4
0.176087		1.22
0.198063		0.97
0.149352		1.18
0.145543		1.21
0.244086		0.78
0.215704		0.85
0.149387		1.2
0.192074		0.9
0.202851		1.92
0.206604		0.86
0.124813		1.74
0.192366		0.91
0.205637		0.88
0.198157		0.95
0.122688		1.67
0.212924		0.86
0.122235		1.78
0.153733		1.17
0.18132		0.93
0.206928		0.81
0.121171		2.02
0.198542		0.89
0.206604		0.86
0.150304		1.22
0.222012		1.07
0.237111		0.78
0.124597		1.64
0.209623		1.16
0.258873		0.73
0.218185		0.87
0.243391		0.77
0.149831		1.23
0.181745		0.92
0.124568		1.68
0.243391		0.78
0.106973		2.71
0.150122		1.11
0.265306		0.7
0.19854		0.9
0.124525		1.74
0.09549		2.1
0.15362		1.56
0.198681		0.93
0.220875		0.86
0.198157		0.88
0.222497		1.49
0.114827		2
0.181097		0.91
0.220538		0.84
0.150189		1.14
0.181039		0.93
0.265514		0.72
0.146197		1.15
0.220538		0.84
0.153733		1.2
0.006893		17.11
0.015496		25.99
0.057922		590.07
0.04956		67.38
0.149268		1.07
0.000684		3.06
0.000795		3.18
0.001478		1.04
0.003043		0.17
0.000685		2.46
0.001461		0.95
0.000685		6.18
0.000689		1.13
0.000688		1.83
0.00147		0.57
0.000686		1.45
0.000684		1.19
0.000685		1.87
0.005941		0.1
0.00069		9.65
0.001328		0.82
0.001757		0.84
0.002982		0.19
0.006		0.11
0.003062		0.17
0.000689		1.76
0.000688		1.86
0.000684		2.15
0.000688		2.37
0.001453		0.56
0.000688		1.7
0.003008		0.17
0.000684		2.61
0.000685		2.13
0.000738		1.44
0.000687		1.92
0.001636		0.54
0.000688		2.84
0.000745		2.68
0.001636		0.55
0.00069		1.19
0.001453		0.64
0.00069		2.87
0.001747		0.65
0.001488		0.53
0.000685		1.47
0.001746		0.46
0.000684		2.2
0.000686		3.58
0.000684		1.27
0.000688		1.15
0.000684		1.55
0.000688		2.26
0.000687		1.11
0.00582		0.12
0.000687		1.69
0.001628		2.79
0.000685		2.32
0.000685		2.6
0.000688		2.28
0.001701		0.44
0.000685		1.9
0.001154		0.81
0.000739		2.97
0.000684		2.54
0.000685		1.95
0.001296		0.54
0.000684		2.23
0.00069		2.35
0.001484		0.66
0.000688		1.13
0.001463		0.53
0.000687		1.84
0.001329		0.48
0.001012		1.58
0.001454		0.65
0.001488		1.28
0.000688		3.79
0.00069		1.99
0.000745		3.07
0.00069		2.18
0.001454		0.6
0.000684		6.27
0.000739		1.47
0.001012		1.57
0.002943		0.17
0.001012		1.07
0.000686		1.21
0.000738		1.69
0.001012		1.29
0.000684		1.64
0.001486		1.89
0.000684		5.95
0.000736		3.02
0.001329		0.55
0.00143		0.51
0.000738		1.66
0.005786		0.16
0.000739		6.65
0.000688		2.45
0.000685		1.25
0.003088		0.16
