# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_FirstLMRatio_CoeffVariance		maxsatz-a-e
0.001587		0.03
0.001445		0.01
0.002003		0.01
0.001941		0.01
0.001514		0.01
0.001811		0.01
0.00141		0.01
0.001857		0.02
0.001852		0.02
0.002074		0.11
0.001043		0.01
0.001027		1.02
0.001739		0.01
0.000928		0.01
0.001736		0.01
0.001318		0.01
0.00135		0.01
0.001097		0.12
0.001573		0.01
0.001242		0.01
0.001057		0.2
0.001478		0.03
0.001836		0.01
0.000882		0.01
0.002005		0.01
0.001426		0.01
0.00122		0.01
0.001336		0.01
0.001104		0.01
0.001924		0.04
0.001307		0.01
0.001301		0.01
0.001773		0.01
0.001161		0.01
0.000986		0.01
0.001169		0.01
0.001204		0.07
0.001454		2.16
0.001958		0.01
0.001571		0.72
0.001341		0.01
0.001189		0.09
0.00213		0.01
0.001788		0.01
0.001374		0.14
0.001736		0.01
0.001913		0.06
0.001492		0.02
0.001689		0.01
0.001187		0.01
0.001842		0.01
0.001444		0.01
0.001636		0.01
0.001703		0.05
0.001254		0.01
0.002545		0.01
0.10044		0.15
0.014004		41.73
0.021759		0.06
0.03381		2.02
0.022797		0.03
0.034222		1.32
0.022315		0.04
0.020687		0.03
0.021682		312.72
0.019496		691.63
0.03486		0.7
0.012841		72.47
0.019992		548.48
0.023023		0.22
0.016208		778.99
0.013548		407.57
0.019024		287.85
0.021463		0.05
0.034315		0.52
0.024872		0.03
0.023242		0.06
0.020664		677.61
0.02021		0.13
0.018042		399.43
0.018704		0.14
0.020312		105.43
0.021847		90.26
0.024469		102.76
0.032468		0.44
0.034178		0.44
0.033678		0.49
0.032833		0.68
0.033905		0.26
0.020153		0.2
0.02108		0.21
0.017982		0.19
0.013402		12.38
0.003693		33.9
0.019954		288.59
