# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Negative_Clauses		mspbo-a-e
2.41264		1.4
3.6801		1.22
1.64158		0.97
1.62885		1.18
1.64988		1.21
1.69856		0.78
1.63783		0.85
1.63152		1.2
1.65717		0.9
5.35251		1.92
1.73944		0.86
1.73679		1.74
1.66408		0.91
1.75962		0.88
1.64697		0.95
1.74089		1.67
1.63655		0.86
1.74199		1.78
1.73354		1.17
1.7569		0.93
1.73877		0.81
2.28247		2.02
1.64665		0.89
1.73944		0.86
1.62593		1.22
1.72116		1.07
1.79654		0.78
1.73722		1.64
1.73153		1.16
1.6209		0.73
1.63611		0.87
1.79193		0.77
1.6284		1.23
1.76036		0.92
1.73728		1.68
1.79193		0.78
2.95001		2.71
1.62781		1.11
1.57786		0.7
1.64621		0.9
1.73645		1.74
1.78048		2.1
1.73337		1.56
1.64376		0.93
1.72438		0.86
1.64697		0.88
3.97359		1.49
1.67363		2
1.7621		0.91
1.72509		0.84
1.62817		1.14
1.76217		0.93
1.57691		0.72
1.63682		1.15
1.72509		0.84
1.733		1.2
1.03016		17.11
1.07441		25.99
1.08327		590.07
1.02686		67.38
0.969583		1.07
1.44355		3.06
1.39517		3.18
1.11587		1.04
1.0566		0.17
1.44024		2.46
1.12533		0.95
1.44189		6.18
1.44272		1.13
1.44409		1.83
1.12438		0.57
1.44319		1.45
1.44355		1.19
1.44189		1.87
1.13366		0.1
1.44812		9.65
1.59241		0.82
1.12888		0.84
1.07633		0.19
1.13		0.11
1.04532		0.17
1.44272		1.76
1.44302		1.86
1.44355		2.15
1.44643		2.37
1.12936		0.56
1.44409		1.7
1.0698		0.17
1.44355		2.61
1.44779		2.13
1.42284		1.44
1.44776		1.92
1.58888		0.54
1.44409		2.84
1.41782		2.68
1.58888		0.55
1.44578		1.19
1.12936		0.64
1.44589		2.87
1.12726		0.65
1.11485		0.53
1.44606		1.47
1.1298		0.46
1.44355		2.2
1.44319		3.58
1.44435		1.27
1.44409		1.15
1.44435		1.55
1.44643		2.26
1.44383		1.11
1.14258		0.12
1.44218		1.69
1.58779		2.79
1.44524		2.32
1.44944		2.6
1.44787		2.28
1.09048		0.44
1.44944		1.9
1.19843		0.81
1.42657		2.97
1.44191		2.54
1.4438		1.95
1.18088		0.54
1.44191		2.23
1.44812		2.35
1.11873		0.66
1.44467		1.13
1.13082		0.53
1.44218		1.84
1.59053		0.48
1.29468		1.58
1.13172		0.65
1.30687		1.28
1.44787		3.79
1.44578		1.99
1.41782		3.07
1.44812		2.18
1.13172		0.6
1.44394		6.27
1.42612		1.47
1.29468		1.57
1.13008		0.17
1.29468		1.07
1.44396		1.21
1.42284		1.69
1.29468		1.29
1.446		1.64
1.29223		1.89
1.446		5.95
1.4247		3.02
1.59075		0.55
1.14531		0.51
1.42284		1.66
1.15333		0.16
1.42766		6.65
1.44643		2.45
1.44189		1.25
1.042		0.16
1.44272		7.53
1.05293		0.42
1.44409		2.01
1.447		2.07
1.05183		0.18
1.44189		1.93
1.59027		1.01
1.42657		1.84
1.44787		1.23
1.44189		2.94
1.446		1.37
1.44409		2.54
1.17967		1.33
1.16189		0.59
1.42766		8.09
1.44231		1.65
1.58779		0.58
1.26095		0.24
1.44868		1.82
1.44396		1.96
1.44272		2.29
1.447		1.78
1.42612		2.55
1.42045		2.03
1.18811		1.54
1.44191		8.75
1.44435		2.58
1.32021		0.25
1.44704		1.11
1.42045		2.26
1.44606		1.69
1.58779		0.53
1.19889		1.57
1.59156		2.58
1.15406		4.63
1.44396		2.78
1.53216		0.38
1.44868		2.1
1.59097		0.95
1.18589		0.93
1.44189		3.45
1.447		4.52
1.44411		1.44
1.44231		1.77
1.44355		1.43
1.42657		1.61
1.53226		2.22
1.44812		2.34
1.44019		10.74
1.44411		2.03
1.53216		0.43
1.446		4.87
1.13419		0.5
1.11171		0.67
1.11074		0.54
1.14192		0.44
1.17708		0.62
1.1074		0.62
1.13331		0.89
1.12192		0.47
1.17708		0.5
1.14813		0.9
1.13324		0.76
1.12394		0.42
1.09972		0.42
1.12394		0.42
1.13133		0.7
