# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Positive_Clauses		msuncore-a1-ei
8.82632		0.29
5.34005		0.22
1.12437		0.16
1.87709		0.18
2.02288		0.21
1.16056		0.15
1.00408		0.15
1.91331		0.19
1.10455		0.17
39.0838		0.43
0.375135		0.14
1.39908		0.22
1.18949		0.17
0.611239		0.15
1.0923		0.15
1.38089		0.21
1.02425		0.14
1.41388		0.22
2.15974		0.19
0.932892		0.16
0.377233		0.16
6.46311		0.31
1.09424		0.15
0.374955		0.14
1.88224		0.18
0.307721		0.13
0.4329		0.15
1.39774		0.21
0.378823		0.14
0.540816		0.14
1.04445		0.15
0.438345		0.15
1.87911		0.19
0.948234		0.16
1.39765		0.21
0.438345		0.14
16.3456		0.42
1.88071		0.2
0.536158		0.13
1.09423		0.17
1.39694		0.2
2.40927		0.26
2.1599		0.19
1.09769		0.15
0.311044		0.17
1.09213		0.15
26.3498		0.32
2.52135		0.23
0.924583		0.16
0.308829		0.13
1.87966		0.19
0.924608		0.16
0.538785		0.13
1.87031		0.2
0.30864		0.14
2.16014		0.18
1.21723		0.54
1.06024		7.63
1.06031		1.07
1.1411		2.84
1.07052		41.9
1.10571		47.22
1.14078		0.44
1.09244		17.63
1.09245		50.69
1.09389		21.12
1.16175		0.59
1.30018		9.79
0.943673		0.14
1.15324		51.89
1.124		33.32
1.0707		5.92
1.124		10.2
1.24833		27.43
1.09539		0.19
1.11		0.18
1.21431		0.14
1.31528		0.08
1.09896		0.19
1.21356		0.13
1.09731		0.2
1.09694		0.21
1.09545		0.21
1.21376		0.13
1.09509		0.2
1.09539		0.2
1.09731		0.2
1.14554		0.07
1.09078		0.21
1.01726		0.16
1.20182		0.19
1.29756		0.07
1.148		0.14
1.30741		0.08
1.09694		0.19
1.09634		0.2
1.09539		0.19
1.09311		0.19
1.20407		0.14
1.09545		0.2
1.30024		0.08
1.09539		0.2
1.0903		0.2
1.1015		0.19
1.09062		0.21
1.02127		0.24
1.09545		0.21
1.10326		0.19
1.02127		0.33
1.09313		0.2
1.20407		0.14
1.09277		0.19
1.20559		0.14
1.21452		0.24
1.09321		0.2
1.20169		0.2
1.09539		0.19
1.09509		0.2
1.09473		0.18
1.09545		0.2
1.09473		0.19
1.09311		0.2
1.09556		0.21
1.15713		0.13
1.09721		0.18
1.02117		0.39
1.09376		0.21
1.08865		0.2
1.09175		0.21
1.23469		0.09
1.08865		0.19
1.19059		0.12
1.09722		0.2
1.09703		0.2
1.09416		0.19
1.18165		0.18
1.09703		0.2
1.09078		0.19
1.21282		0.13
1.09469		0.2
1.20691		0.22
1.09721		0.18
1.01941		0.17
1.13661		0.27
1.20675		0.22
1.11908		0.19
1.09175		0.21
1.09313		0.19
1.10326		0.19
1.09078		0.19
1.20675		0.22
1.09514		0.19
1.09767		0.18
1.13661		0.31
1.33196		0.09
1.13661		0.24
1.09549		0.19
1.1015		0.19
1.13661		0.32
1.09309		0.19
1.12245		0.18
1.09309		0.2
1.09937		0.19
1.02046		0.17
1.19737		0.14
1.1015		0.2
1.15911		0.14
1.0962		0.2
1.09311		0.2
1.09731		0.19
1.31192		0.08
1.09694		0.18
1.20611		0.26
1.09545		0.19
1.0913		0.2
1.35305		0.08
1.09731		0.21
1.01861		0.17
1.09722		0.2
1.09175		0.2
1.09731		0.21
1.09309		0.21
1.09545		0.18
1.19396		0.32
1.19133		0.21
1.0962		0.19
1.09713		0.19
1.02117		0.34
1.22914		0.08
1.08932		0.2
1.09549		0.2
1.09694		0.2
1.0913		0.19
1.09767		0.2
1.10371		0.2
1.19449		0.11
1.09703		0.19
1.09473		0.19
1.20954		0.08
1.09097		0.2
1.10371		0.19
1.09321		0.21
1.02117		0.3
1.18779		0.31
1.01842		0.17
1.20504		0.18
1.09549		0.19
1.05282		0.22
1.08932		0.19
1.0187		0.16
1.17678		0.2
1.09731		0.2
1.0913		0.19
1.09389		0.2
1.09713		0.18
1.09539		0.2
1.09722		0.2
1.05233		0.22
1.09078		0.2
1.09882		0.21
1.09389		0.21
1.05282		0.23
1.09309		0.21
1.1462		0.1
1.21439		0.22
1.21515		0.34
1.14703		0.1
1.13079		0.11
1.21481		0.23
1.15269		0.09
1.15172		0.1
1.13079		0.11
1.14352		0.11
1.15289		0.1
1.1503		0.1
1.16147		0.1
1.1503		0.1
1.1523		0.1
1.14265		0.1
1.21509		0.32
1.14832		0.1
1.13259		0.1
1.13048		0.11
1.14703		0.1
1.12306		0.1
1.15269		0.1
1.13145		0.13
1.13079		0.11
1.15478		0.1
1.09605		0.11
1.15251		0.11
1.14352		0.1
1.13079		0.11
1.21868		0.39
1.15289		0.11
1.21771		0.29
1.12648		0.1
1.14619		0.1
1.20778		0.27
1.15251		0.1
1.08239		0.71
1.13259		0.1
1.13145		0.14
1.13137		0.11
1.14352		0.11
1.13546		0.14
1.1532		0.1
1.14134		0.11
1.21481		0.22
1.21439		0.24
1.14499		0.1
