# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_BestSolution_CoeffVariance		mspbo-a-e
9.40266		1.24
11.1481		1.72
8.30928		0.8
0		0.93
9.16942		1.2
9.86585		1.12
8.69893		0.86
11.3733		0.79
12.3234		0.88
9.79638		0.89
0		1.17
0.284927		1.14
9.76376		1.12
12.5637		1.76
10.5074		1.75
9.3472		1.2
9.29627		0.74
12.149		0.75
10.4675		1.04
10.9806		0.72
10.0758		1.87
0		1.65
8.45047		2.1
10.1584		1.17
0		1.14
7.98238		0.7
9.84998		1.51
12.0608		1.01
0.461313		55.12
2.89758		2.59
0.466829		3.17
3.08531		1.62
1.12139		3.15
0.701249		0.27
0.743802		0.18
0.96672		2.62
0.548029		0.52
2.04908		1.41
2.52928		1.24
1.3697		1.3
2.51881		1.7
2.13969		1.69
2.61169		2.56
2.51161		1.92
1.75031		2.42
2.08622		1.45
1.89396		2.22
1.65946		2.66
0.685787		0.88
1.00141		1.51
0.939241		11.99
1.94489		2.25
0.927206		3.79
0.858051		2.36
1.97274		1.17
1.35979		6.53
1.0432		1.92
0.785566		0.16
0.586217		9.75
1.09744		1.43
0.721302		2.55
2.32827		1.13
1.2107		1.94
0.872326		1.1
2.67065		2.58
1.57142		2.5
0.81204		2.99
0.714415		2.86
0.864346		2.11
1.05555		2.37
0.66675		1.83
2.48256		2.73
1.56164		0.17
0.505973		1.28
0.356294		3
1.71191		1.17
0.594217		0.5
2.50844		0.6
1.35395		2.66
1.8591		1.89
0.821599		1.63
1.13568		0.47
0.684063		5.78
0.474348		0.52
2.83668		1.81
1.32837		3.58
1.89981		4.62
2.16963		2.75
1.54417		1.54
0.925743		1.28
2.4779		3.63
0.806991		2.59
0.768516		2.49
1.69216		1.76
3.35364		4.44
0.900982		6.77
0.505443		0.46
0.863216		0.64
0.347468		1.82
0.919409		2.53
0.885848		4.49
0.308129		2.9
2.29218		2.32
1.12964		2.6
2.70839		1.36
2.78355		0.59
1.37479		0.74
1.2707		2.31
0.681165		0.43
1.51573		0.43
1.55339		0.48
2.58417		0.48
1.30314		0.6
2.42907		0.78
2.16533		0.9
1.23153		234.37
2.87638		0.81
2.09804		0.5
0.509464		0.09
2.22191		1.1
0.487257		0.09
1.64824		0.49
3.29885		0.58
1.31206		0.45
2.91599		0.69
1.13723		0.53
2.10473		0.43
2.19706		0.44
2.93964		0.8
0.781275		0.42
1.47818		0.56
0.829943		0.49
0.74491		0.75
2.80744		0.44
1.45175		0.51
2.05575		0.5
1.25601		0.51
0.710683		0.42
0.622829		0.46
2.00478		3.47
1.55335		125.13
2.4084		2.13
0.317188		10.21
1.15085		0.38
0.410323		0.51
0		69.79
1.11218		4.69
0		174.18
1.44354		121.15
1.27619		124.93
0.270046		6.49
0.349288		125.29
1.73368		15.91
0.896379		22.6
0.554893		0.31
1.23611		27.19
0.579961		0.01
0.807209		0.12
1.43037		3.05
2.82111		0.53
