# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_BestSolution_Mean		maxsatz-a-e
1.95		0.03
1		0.01
3.01463		0.01
4.7282		0.01
2.89163		0.01
1		0.01
6.61611		0.01
3.77249		0.02
4.6068		0.02
1.01515		0.11
4.80091		0.01
4.66837		1.02
1		0.01
4.71296		0.01
3.66827		0.01
1		0.01
4.69802		0.01
6.79902		0.12
5.72928		0.01
2.01478		0.01
4.15789		0.2
2.04813		0.03
3.61722		0.01
1		0.01
6.40828		0.01
1		0.01
1.89868		0.01
4.08333		0.01
6.82883		0.01
3.12037		0.04
6.5		0.01
6.73585		0.01
3.72081		0.01
1.65534		0.01
3.5		0.01
2.57407		0.01
5.30612		0.07
7.40404		2.16
3.68037		0.01
4.27014		0.72
2.26347		0.01
1.46753		0.09
1.96089		0.01
1.67358		0.01
3.38726		0.14
3.60577		0.01
2.52147		0.06
3.2293		0.02
1.83099		0.01
1		0.01
1.00521		0.01
7.90135		0.01
4.1704		0.01
5.08586		0.05
1		0.01
3.64204		0.01
12.2222		0.15
50.5244		41.73
7.81099		0.06
7.672		2.02
7.64747		0.03
9.621		1.32
7.95706		0.04
8.38981		0.03
17.0812		312.72
20.4842		691.63
9.113		0.7
33.1364		72.47
18.1871		548.48
17.5165		0.22
49.697		778.99
46.2414		407.57
54.431		287.85
10.706		0.05
10.525		0.52
7.7133		0.03
8.23765		0.06
17.4247		677.61
11.1108		0.13
21.8014		399.43
10.6728		0.14
13.149		105.43
14.5534		90.26
14.0105		102.76
8.814		0.44
8.895		0.44
8.577		0.49
8.797		0.68
8.992		0.26
19.9733		0.2
22.7459		0.21
20.9113		0.19
10.803		12.38
15.6783		33.9
70.3824		288.59
