# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_10 against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Q_10		msuncore-a1-ei
647		0.16
782		0.35
692		0.14
658		0.17
902		0.2
753		0.19
713		0.16
687		0.14
670		0.16
686		0.15
844		0.19
921		0.18
1051		0.19
666		0.2
664		0.27
886		0.19
737		0.12
707		0.15
675		0.18
670		0.14
942		0.23
649		0.2
753		0.26
848		0.19
933		0.19
670		0.13
753		0.18
662		0.21
4787		5.72
11947		1.46
4023		7.62
130		0.21
2367		33.32
2877		17.62
907		0.29
8685		2.57
103		0.14
543		136.72
3683		0.21
2948		0.19
640		0.09
484		0.08
3608		0.19
1332		0.38
2565		0.19
3367		0.18
3977		0.2
3278		0.19
3295		0.2
1691		0.25
3271		0.2
329		0.21
4284		0.2
1660		0.15
3658		0.2
2326		0.13
3849		0.19
3630		0.21
3611		0.19
3676		0.21
599		0.19
3350		0.2
4233		0.19
3732		0.21
531		0.07
2332		0.14
3070		0.2
3486		0.19
2500		0.29
3423		0.2
3030		0.19
4061		0.2
3986		0.2
3578		0.19
3347		0.19
3152		0.21
3401		0.19
1077		0.21
3486		0.2
492		0.07
2320		0.3
2992		0.19
4482		0.19
1667		0.3
1362		0.13
3641		0.19
3742		0.2
3823		0.2
1044		0.22
3622		0.2
2027		0.21
3652		0.2
3766		0.21
3717		0.19
3357		0.2
3284		0.18
3327		0.2
3496		0.19
3409		0.2
2880		0.19
2563		0.2
3486		0.21
3109		0.19
1474		0.22
1798		0.23
3130		0.18
3491		0.2
3946		0.2
3473		0.19
2873		0.19
3397		0.19
3228		0.19
1471		0.1
1410		0.11
1557		0.1
1573		0.1
1373		0.1
1699		0.27
1464		0.1
1478		0.29
589		0.12
1479		0.1
35056		0.71
1403		0.1
1660		0.11
307		0.12
1506		0.1
315		0.12
1273		0.1
1298		0.1
1432		0.1
1621		0.1
1352		0.11
1369		0.1
1693		0.11
1980		0.1
1644		0.1
1455		0.1
1498		0.11
1536		0.1
1385		0.1
429		0.1
1244		0.1
1438		0.1
1426		0.09
1298		0.1
1871		0.41
10267		38.78
10126		198.94
31437		33.33
2413		0.34
12780		61.23
223		0.5
11910		18.09
1513		0.13
10181		319.14
1651		0.13
17680		85.26
13702		0.58
17306		535.06
34136		74.18
14720		123.4
24242		27.64
12878		615.69
10384		79.15
11700		98.28
112		0.179
203		89.855
26816		1.77
2385		0.97
1018		0.18
10744		3.49
4605		14.59
22959		1.16
39		0.07
302		0.09
3702		0.33
1027		0.15
