# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		msuncore-a1-ei
0.11228		0.29
0.098737		0.22
0.120775		0.16
0.355531		0.18
0.125788		0.21
0.096915		0.15
1.06795		0.15
0.208799		0.19
0.481938		0.17
0.115757		0.43
0.530156		0.14
0.223081		0.22
0.106264		0.17
0.56725		0.15
0.270653		0.15
0.100887		0.21
0.62204		0.14
0.942201		0.22
0.660045		0.19
0.095877		0.16
0.346529		0.16
0.105064		0.31
0.239495		0.15
0.107354		0.14
0.797134		0.18
0.108892		0.13
0.111645		0.15
0.320701		0.21
0.997314		0.14
0.146656		0.14
3.01536		0.15
1.13126		0.15
0.263317		0.19
0.09228		0.16
0.187184		0.21
0.11906		0.14
0.34522		0.42
1.19819		0.2
0.189086		0.13
0.27094		0.17
0.115088		0.2
0.144096		0.26
0.096878		0.19
0.103261		0.15
0.183109		0.17
0.181502		0.15
0.103255		0.32
0.167554		0.23
0.09368		0.16
0.098617		0.13
0.123305		0.19
2.07491		0.16
0.13057		0.13
0.632825		0.2
0.110035		0.14
0.12478		0.18
0.274917		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
1.03039		0.44
0		17.63
0		50.69
0		21.12
0.838356		0.59
0		9.79
0.217595		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.520073		0.19
1.0255		0.18
0.251322		0.14
0.191532		0.08
0.559616		0.19
0.507453		0.13
0.974031		0.2
0.722212		0.21
0.199323		0.21
0.196807		0.13
0.297866		0.2
0.186172		0.2
0.670603		0.2
0.209513		0.07
0.179452		0.21
0.241996		0.16
0.234373		0.19
0.193895		0.07
0.212951		0.14
0.180301		0.08
0.387726		0.19
0.608543		0.2
0.597962		0.19
0.391035		0.19
0.212523		0.14
0.691652		0.2
0.230713		0.08
0.291987		0.2
1.38061		0.2
0.494345		0.19
0.683588		0.21
0.231776		0.24
0.179424		0.21
0.458475		0.19
0.559694		0.33
0.329309		0.2
0.434447		0.14
0.390339		0.19
0.182309		0.14
0.198897		0.24
0.443276		0.2
0.38846		0.2
0.610511		0.19
0.315003		0.2
0.410224		0.18
0.830271		0.2
0.558531		0.19
0.679404		0.2
0.312729		0.21
0.1985		0.13
0.431653		0.18
0.195187		0.39
0.689713		0.21
0.28776		0.2
0.249617		0.21
0.244275		0.09
0.383084		0.19
0.573089		0.12
0.769204		0.2
0.762424		0.2
0.90294		0.19
0.326818		0.18
0.628312		0.2
0.231431		0.19
0.225091		0.13
0.39463		0.2
0.447332		0.22
0.734936		0.18
0.268414		0.17
0.215892		0.27
0.218531		0.22
0.282384		0.19
0.227563		0.21
0.296182		0.19
0.455035		0.19
0.580945		0.19
0.387914		0.22
0.460819		0.19
0.300293		0.18
0.22867		0.31
0.196721		0.09
0.408174		0.24
0.188402		0.19
0.832833		0.19
0.26157		0.32
0.491118		0.19
0.215206		0.18
0.430287		0.2
0.345073		0.19
0.203742		0.17
0.361569		0.14
0.323957		0.2
0.202668		0.14
0.297371		0.2
0.441548		0.2
0.495105		0.19
0.176961		0.08
0.321264		0.18
0.222391		0.26
0.354405		0.19
0.446007		0.2
0.203597		0.08
0.305369		0.21
0.25138		0.17
0.460673		0.2
0.42511		0.2
0.598422		0.21
0.717246		0.21
0.534232		0.18
0.30104		0.32
0.503053		0.21
0.483807		0.19
0.647498		0.19
0.27175		0.34
0.258119		0.08
