# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		mspbo-a-e
0.316352		1.24
0.325715		1.72
0.270333		0.8
0.378646		0.93
0.279016		1.2
0.371202		1.12
0.245598		0.86
0.312387		0.79
0.574294		0.88
0.33395		0.89
0.723636		1.17
0.340124		1.14
0.342908		1.12
0.397849		1.76
0.347586		1.75
0.344969		1.2
0.325892		0.74
0.29336		0.75
0.340908		1.04
0.373097		0.72
0.424274		1.87
0.449137		1.65
0.503266		2.1
0.282716		1.17
0.269102		1.14
0.395776		0.7
0.432223		1.51
0.31696		1.01
0.34068		55.12
1.17944		2.59
0.25408		3.17
1.22667		1.62
0.874269		3.15
0.355455		0.27
0.351033		0.18
1.24683		2.62
0.316787		0.52
1.61835		1.41
0.244593		1.24
0.171337		1.3
0.621445		1.7
1.21604		1.69
0.289346		2.56
0.303827		1.92
1.42549		2.42
0.272924		1.45
0.25347		2.22
0.226134		2.66
0.664162		0.88
0.182218		1.51
0.238039		11.99
0.349804		2.25
0.254295		3.79
1.32203		2.36
0.359559		1.17
0.428342		6.53
0.944194		1.92
0.332918		0.16
0.364419		9.75
0.282356		1.43
0.411537		2.55
0.347005		1.13
0.690356		1.94
0.402618		1.1
1.17463		2.58
0.228612		2.5
0.258893		2.99
1.60639		2.86
0.383846		2.11
0.253553		2.37
0.611178		1.83
1.22586		2.73
0.347241		0.17
0.266654		1.28
0.439379		3
0.202099		1.17
0.560544		0.5
0.326496		0.6
1.18345		2.66
0.315445		1.89
0.308515		1.63
0.300566		0.47
0.234747		5.78
0.293733		0.52
1.07397		1.81
0.207106		3.58
1.49479		4.62
0.243315		2.75
1.16359		1.54
0.651696		1.28
0.223588		3.63
0.306267		2.59
0.279877		2.49
0.438059		1.76
0.238948		4.44
0.246815		6.77
0.478647		0.46
0.25295		0.64
0.336244		1.82
0.233907		2.53
0.230926		4.49
0.29812		2.9
0.293887		2.32
0.380739		2.6
0.240642		1.36
0.296904		0.59
0.374164		0.74
0.326315		2.31
0.48816		0.43
0.60831		0.43
0.464168		0.48
0.426979		0.48
1.09632		0.6
1.17423		0.78
0.690776		0.9
0		234.37
0.61235		0.81
0.262376		0.5
0.312504		0.09
0.281538		1.1
0.306037		0.09
0.455798		0.49
0.282554		0.58
0.313566		0.45
0.291124		0.69
0.358831		0.53
0.282381		0.43
0.313165		0.44
0.32431		0.8
0.254452		0.42
0.315464		0.56
0.291428		0.49
0.292941		0.75
0.270739		0.44
0.970366		0.51
0.408401		0.5
0.375401		0.51
0.262753		0.42
0.308917		0.46
1.25979		3.47
0		125.13
0.688812		2.13
1.7201		10.21
0.304573		0.38
0.250183		0.51
0		69.79
0.332043		4.69
0		174.18
0		121.15
0		124.93
0.276648		6.49
0.299047		125.29
0		15.91
1.26444		22.6
0.273994		0.31
0		27.19
0.397858		0.01
0.27147		0.12
0.277659		3.05
0.266748		0.53
