# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output mspbo-a-e
#
#
# feature_saps_FirstLMRatio_Mean		mspbo-a-e
0.996688		1.24
0.994544		1.72
0.997435		0.8
0.99705		0.93
0.996863		1.2
0.995413		1.12
0.998007		0.86
0.997123		0.79
0.995287		0.88
0.995275		0.89
0.99701		1.17
0.995277		1.14
0.995681		1.12
0.996357		1.76
0.997505		1.75
0.99564		1.2
0.99412		0.74
0.997626		0.75
0.99728		1.04
0.994365		0.72
0.994565		1.87
0.9969		1.65
0.995909		2.1
0.996322		1.17
0.996303		1.14
0.995364		0.7
0.996195		1.51
0.997781		1.01
0.960908		55.12
0.645161		2.59
0.972524		3.17
0.84931		1.62
0.844692		3.15
0.890934		0.27
0.895484		0.18
0.842157		2.62
0.853536		0.52
0.849351		1.41
0.845315		1.24
0.857283		1.3
0.841727		1.7
0.848456		1.69
0.845404		2.56
0.850371		1.92
0.851322		2.42
0.849076		1.45
0.847409		2.22
0.846391		2.66
0.843964		0.88
0.846532		1.51
0.841774		11.99
0.846426		2.25
0.844751		3.79
0.845242		2.36
0.848509		1.17
0.845971		6.53
0.847082		1.92
0.8956		0.16
0.846553		9.75
0.847525		1.43
0.843956		2.55
0.853977		1.13
0.840788		1.94
0.846621		1.1
0.847183		2.58
0.848504		2.5
0.839876		2.99
0.845177		2.86
0.841654		2.11
0.844797		2.37
0.854387		1.83
0.843332		2.73
0.895496		0.17
0.850679		1.28
0.854423		3
0.856378		1.17
0.84687		0.5
0.845697		0.6
0.861475		2.66
0.846899		1.89
0.84133		1.63
0.858064		0.47
0.852935		5.78
0.848782		0.52
0.844707		1.81
0.844972		3.58
0.842726		4.62
0.844707		2.75
0.846901		1.54
0.846393		1.28
0.844598		3.63
0.843987		2.59
0.841441		2.49
0.849408		1.76
0.844402		4.44
0.843015		6.77
0.847104		0.46
0.851987		0.64
0.852998		1.82
0.859265		2.53
0.846134		4.49
0.854009		2.9
0.848244		2.32
0.847456		2.6
0.847217		1.36
0.863725		0.59
0.868832		0.74
0.867199		2.31
0.86696		0.43
0.866034		0.43
0.849858		0.48
0.868908		0.48
0.845927		0.6
0.877735		0.78
0.864456		0.9
0.8901		234.37
0.866914		0.81
0.862064		0.5
0.84166		0.09
0.864956		1.1
0.841788		0.09
0.863952		0.49
0.86444		0.58
0.863659		0.45
0.864498		0.69
0.87383		0.53
0.86747		0.43
0.86406		0.44
0.865806		0.8
0.864471		0.42
0.873102		0.56
0.869634		0.49
0.862476		0.75
0.866352		0.44
0.88543		0.51
0.869113		0.5
0.867849		0.51
0.870832		0.42
0.868259		0.46
0.82889		3.47
0.871424		125.13
0.826287		2.13
0.821321		10.21
0.825109		0.38
0.825503		0.51
0.81641		69.79
0.831966		4.69
0.821482		174.18
0.869095		121.15
0.910113		124.93
0.960963		6.49
0.966044		125.29
0.856709		15.91
0.849982		22.6
0.817697		0.31
0.919717		27.19
0.867711		0.01
0.829213		0.12
0.812219		3.05
0.819677		0.53
