# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestSolution_Mean		mspbo-a-e
3.18182		1.24
4.67213		1.72
1.60241		0.8
5.56944		0.93
2.06		1.2
3.53226		1.12
1.17721		0.86
1.9878		0.79
10.5429		0.88
3.67647		0.89
12.2667		1.17
3.18966		1.14
3.19643		1.12
8.04762		1.76
2.96825		1.75
7.8871		1.2
3.88571		0.74
1.65385		0.75
2.68919		1.04
4.64286		0.72
4.55556		1.87
2.88333		1.65
9.95833		2.1
2.28333		1.17
2.31148		1.14
5.01429		0.7
8.98333		1.51
1.86667		1.01
566.96		55.12
380.4		2.59
452.77		3.17
118.043		1.62
101.957		3.15
20.3099		0.27
15.5738		0.18
111.458		2.62
28.69		0.52
133.478		1.41
88.7308		1.24
103.909		1.3
102.25		1.7
111.857		1.69
41.3289		2.56
97		1.92
153.522		2.42
95.0476		1.45
42.3947		2.22
93		2.66
50.5366		0.88
97.0909		1.51
97		11.99
96.65		2.25
99.5263		3.79
130.476		2.36
102.136		1.17
99.6818		6.53
104.15		1.92
15.4079		0.16
55.75		9.75
98.8333		1.43
94.381		2.55
54.7632		1.13
101.913		1.94
99.3182		1.1
113.043		2.58
97.9524		2.5
94.9091		2.99
120.333		2.86
98.0455		2.11
95.9474		2.37
27.0373		1.83
105.3		2.73
15.6606		0.17
52.3784		1.28
100.913		3
97.619		1.17
42.75		0.5
41.662		0.6
110		2.66
100.476		1.89
92.6667		1.63
22.854		0.47
93.35		5.78
47.1754		0.52
101.476		1.81
98.5		3.58
116.545		4.62
92.2609		2.75
114		1.54
102.217		1.28
102.667		3.63
94.8636		2.59
93.25		2.49
100.043		1.76
99.5455		4.44
92.7917		6.77
44.6622		0.46
44.8333		0.64
93.8095		1.82
97.8095		2.53
99.95		4.49
96.95		2.9
98.5833		2.32
99.8571		2.6
91.6087		1.36
44.5373		0.59
44.7		0.74
49.9403		2.31
44.3231		0.43
49.9429		0.43
40.0448		0.48
43.16		0.48
46.9583		0.6
91.0303		0.78
49.2462		0.9
409		234.37
47.25		0.81
43.6949		0.5
11.5443		0.09
45.3731		1.1
11.5556		0.09
45.0533		0.49
44.7722		0.58
46.8769		0.45
43.2687		0.69
44.5735		0.53
42.2987		0.43
45.6508		0.44
44.0882		0.8
43.5821		0.42
47.2879		0.56
43.863		0.49
46.0882		0.75
42.9565		0.44
65.2632		0.51
45.8101		0.5
44.6543		0.51
43.0267		0.42
42.6795		0.46
124.833		3.47
260		125.13
81		2.13
561.8		10.21
19.3964		0.38
18.9615		0.51
475		69.79
107.667		4.69
649		174.18
232		121.15
344		124.93
11.015		6.49
11.634		125.29
260		15.91
341.667		22.6
23.303		0.31
413		27.19
2.542		0.01
4.56494		0.12
59		3.05
22.1438		0.53
