# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_CoeffVariance		msuncore-a1-ei
0.373645		0.29
0.31271		0.22
0.333364		0.16
0.298543		0.18
0.351493		0.21
0.325902		0.15
0.279944		0.15
0.378289		0.19
0.302778		0.17
0.341306		0.43
0.308684		0.14
0.360862		0.22
0.35176		0.17
0.307383		0.15
0.299216		0.15
0.406519		0.21
0.37256		0.14
0.423703		0.22
0.297536		0.19
0.333148		0.16
0.373278		0.16
0.395232		0.31
0.390199		0.15
0.34596		0.14
0.330567		0.18
0.328718		0.13
0.316732		0.15
0.360667		0.21
0.314435		0.14
0.372858		0.14
0.294212		0.15
0.339383		0.15
0.305536		0.19
0.381351		0.16
0.352796		0.21
0.312951		0.14
0.353804		0.42
0.33736		0.2
0.376065		0.13
0.292609		0.17
0.394557		0.2
0.427878		0.26
0.312626		0.19
0.362534		0.15
0.305979		0.17
0.358941		0.15
0.385734		0.32
0.364136		0.23
0.387889		0.16
0.32496		0.13
0.381432		0.19
0.345278		0.16
0.366565		0.13
0.34484		0.2
0.3044		0.14
0.290759		0.18
0.412796		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
0.184191		0.44
0		17.63
0		50.69
0		21.12
0.908417		0.59
0		9.79
0.219877		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.180521		0.19
0.22605		0.18
0.2678		0.14
0.347506		0.08
0.363178		0.19
0.302658		0.13
0.384898		0.2
0.268697		0.21
0.220661		0.21
0.250231		0.13
0.272444		0.2
0.340916		0.2
0.358132		0.2
0.315859		0.07
0.268732		0.21
0.280208		0.16
0.279193		0.19
0.344723		0.07
0.292423		0.14
0.329124		0.08
0.222214		0.19
0.262381		0.2
0.396146		0.19
0.216966		0.19
0.28629		0.14
0.226396		0.2
0.319035		0.08
0.346413		0.2
0.258124		0.2
0.222352		0.19
0.298945		0.21
0.284194		0.24
0.261055		0.21
0.255386		0.19
0.263016		0.33
0.249777		0.2
0.327878		0.14
0.313867		0.19
0.269187		0.14
0.332189		0.24
0.305581		0.2
0.259205		0.2
0.317543		0.19
0.258951		0.2
0.268159		0.18
0.249188		0.2
0.250246		0.19
0.2761		0.2
0.204898		0.21
0.300359		0.13
0.287357		0.18
0.288839		0.39
0.361159		0.21
0.294441		0.2
0.347116		0.21
0.320437		0.09
0.288737		0.19
0.266798		0.12
0.28262		0.2
0.304437		0.2
0.292681		0.19
0.273764		0.18
0.293331		0.2
0.219664		0.19
0.252347		0.13
0.312918		0.2
0.266511		0.22
0.315144		0.18
0.274899		0.17
0.233075		0.27
0.321938		0.22
0.266038		0.19
0.293266		0.21
0.265805		0.19
0.337713		0.19
0.387221		0.19
0.3218		0.22
0.271534		0.19
0.260938		0.18
0.283347		0.31
0.337907		0.09
0.251934		0.24
0.220611		0.19
0.267363		0.19
0.341954		0.32
0.342303		0.19
0.299734		0.18
0.310045		0.2
0.185519		0.19
0.300373		0.17
0.239885		0.14
0.238063		0.2
0.289242		0.14
0.193329		0.2
0.239548		0.2
0.274825		0.19
0.331867		0.08
0.312331		0.18
0.289758		0.26
0.300437		0.19
0.249337		0.2
0.34691		0.08
0.302507		0.21
0.273988		0.17
0.2034		0.2
0.238098		0.2
0.270865		0.21
0.257042		0.21
0.21068		0.18
0.273709		0.32
0.281712		0.21
0.192668		0.19
0.292626		0.19
0.256204		0.34
0.329583		0.08
0.230347		0.2
0.261465		0.2
0.290509		0.2
0.210378		0.19
0.311962		0.2
0.21651		0.2
0.296611		0.11
0.307491		0.19
0.361914		0.19
0.310394		0.08
0.315131		0.2
0.283014		0.19
0.284581		0.21
0.267729		0.3
0.235373		0.31
0.261003		0.17
0.248752		0.18
0.22616		0.19
0.264638		0.22
0.200565		0.19
0.24458		0.16
0.269754		0.2
0.251269		0.2
0.381435		0.19
0.268974		0.2
0.447917		0.18
0.276872		0.2
0.304646		0.2
0.271596		0.22
0.235107		0.2
0.251157		0.21
0.281952		0.21
0.29325		0.23
0.351929		0.21
0.542688		0.1
0.291016		0.22
