# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Negative_Clauses		maxsatz-a-e
2.41264		0.03
3.6801		0.01
1.64158		0.01
1.62885		0.01
1.64988		0.01
1.69856		0.01
1.63783		0.01
1.63152		0.02
1.65717		0.02
5.35251		0.11
1.73944		0.01
1.73679		1.02
1.66408		0.01
1.75962		0.01
1.64697		0.01
1.74089		0.01
1.63655		0.01
1.74199		0.12
1.73354		0.01
1.7569		0.01
1.73877		0.2
2.28247		0.03
1.64665		0.01
1.73944		0.01
1.62593		0.01
1.72116		0.01
1.79654		0.01
1.73722		0.01
1.73153		0.01
1.6209		0.04
1.63611		0.01
1.79193		0.01
1.6284		0.01
1.76036		0.01
1.73728		0.01
1.79193		0.01
2.95001		0.07
1.62781		2.16
1.57786		0.01
1.64621		0.72
1.73645		0.01
1.78048		0.09
1.73337		0.01
1.64376		0.01
1.72438		0.14
1.64697		0.01
3.97359		0.06
1.67363		0.02
1.7621		0.01
1.72509		0.01
1.62817		0.01
1.76217		0.01
1.57691		0.01
1.63682		0.05
1.72509		0.01
1.733		0.01
0.969583		0.15
1.39517		41.73
1.0566		0.06
1.13366		2.02
1.07633		0.03
1.13		1.32
1.04532		0.04
1.0698		0.03
1.58888		312.72
1.58888		691.63
1.14258		0.7
1.44218		72.47
1.58779		548.48
1.09048		0.22
1.4438		778.99
1.44812		407.57
1.44812		287.85
1.13008		0.05
1.15333		0.52
1.042		0.03
1.05183		0.06
1.58779		677.61
1.26095		0.13
1.18811		399.43
1.32021		0.14
1.53216		105.43
1.53226		90.26
1.53216		102.76
1.1704		0.44
1.1704		0.44
1.16176		0.49
1.14841		0.68
1.1704		0.26
1.23369		0.2
1.23254		0.21
1.23338		0.19
1.79718		12.38
1.8451		33.9
1.21754		288.59
