# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_CoeffVariance		mspbo-a-e
0.358365		1.24
0.344198		1.72
0.300219		0.8
0.428438		0.93
0.282906		1.2
0.353269		1.12
0.298386		0.86
0.290588		0.79
0.393825		0.88
0.368157		0.89
0.330894		1.17
0.33017		1.14
0.290614		1.12
0.477923		1.76
0.434831		1.75
0.337928		1.2
0.372198		0.74
0.302959		0.75
0.383288		1.04
0.376971		0.72
0.366469		1.87
0.394033		1.65
0.425834		2.1
0.29577		1.17
0.263282		1.14
0.425106		0.7
0.372034		1.51
0.333683		1.01
1.28729		55.12
0.507698		2.59
0.471946		3.17
0.348795		1.62
0.310499		3.15
0.33462		0.27
0.333288		0.18
0.28758		2.62
0.300206		0.52
0.355989		1.41
0.214889		1.24
0.172464		1.3
0.266355		1.7
0.289362		1.69
0.289342		2.56
0.28132		1.92
0.450831		2.42
0.242239		1.45
0.256218		2.22
0.21668		2.66
0.264651		0.88
0.190072		1.51
0.282015		11.99
0.273633		2.25
0.231912		3.79
0.462299		2.36
0.270447		1.17
0.243025		6.53
0.294654		1.92
0.34837		0.16
0.314968		9.75
0.26361		1.43
0.312111		2.55
0.280764		1.13
0.281188		1.94
0.302802		1.1
0.328944		2.58
0.218997		2.5
0.230706		2.99
0.314184		2.86
0.256511		2.11
0.244137		2.37
0.282024		1.83
0.303135		2.73
0.340471		0.17
0.265695		1.28
0.255304		3
0.216099		1.17
0.259435		0.5
0.301822		0.6
0.272516		2.66
0.267777		1.89
0.249076		1.63
0.271654		0.47
0.218017		5.78
0.271759		0.52
0.285867		1.81
0.233217		3.58
0.318236		4.62
0.253113		2.75
0.286918		1.54
0.288156		1.28
0.254182		3.63
0.245795		2.59
0.260429		2.49
0.329007		1.76
0.21985		4.44
0.245352		6.77
0.305219		0.46
0.248027		0.64
0.305953		1.82
0.217528		2.53
0.241622		4.49
0.267077		2.9
0.313835		2.32
0.299926		2.6
0.224971		1.36
0.320265		0.59
0.340364		0.74
0.291324		2.31
0.317453		0.43
0.312405		0.43
0.286152		0.48
0.289791		0.48
0.329519		0.6
0.402286		0.78
0.341811		0.9
0		234.37
0.319624		0.81
0.257117		0.5
0.297701		0.09
0.31913		1.1
0.301961		0.09
0.325747		0.49
0.297791		0.58
0.305433		0.45
0.280534		0.69
0.298825		0.53
0.257965		0.43
0.301245		0.44
0.281766		0.8
0.258816		0.42
0.313609		0.56
0.277099		0.49
0.321518		0.75
0.279809		0.44
0.484009		0.51
0.315445		0.5
0.306432		0.51
0.270476		0.42
0.284935		0.46
0.494735		3.47
0		125.13
0.329362		2.13
0.613835		10.21
0.276505		0.38
0.260352		0.51
0		69.79
0.31592		4.69
0		174.18
0		121.15
0		124.93
0.30745		6.49
0.32724		125.29
0		15.91
0.796351		22.6
0.26603		0.31
0		27.19
0.388395		0.01
0.277677		0.12
0.220635		3.05
0.258127		0.53
