# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Median against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Median		maxsatz-a-e
744		0.01
729		0.07
677		0.01
674		0.01
711.5		0.01
714		0.01
680		0.31
686.5		0.01
691		0.01
712		0.01
701		0.01
714		0.12
707		0.09
696.5		0.01
677		0.02
684		0.01
716		0.01
684		0.03
673		0.22
770		0.01
735		0.03
679		0.01
776		0.09
707.5		0.01
706		0.01
698		0.01
709		0.01
670.5		0.01
5956		6.7
329		169.48
465		0.13
397.5		0.03
855		904.56
2434		323.67
401		0.06
622		102.5
393		0.03
2421		788.2
600.5		105.44
2945		79.18
276		0.49
280		0.26
888		0.65
904		0.17
132		0.37
218		0.18
726		0.37
41		0.01
279		0.02
2593		355.33
936		20.75
