# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestCV_Mean		mspbo-a-e
0.27767		1.24
0.305337		1.72
0.467453		0.8
0.310953		0.93
0.424598		1.2
0.362198		1.12
0.526134		0.86
0.389979		0.79
0.37312		0.88
0.349435		0.89
0.4303		1.17
0.381715		1.14
0.369843		1.12
0.307975		1.76
0.355608		1.75
0.448385		1.2
0.325314		0.74
0.450613		0.75
0.390504		1.04
0.255373		0.72
0.34001		1.87
0.370415		1.65
0.283834		2.1
0.440224		1.17
0.428711		1.14
0.263866		0.7
0.414246		1.51
0.39886		1.01
0.046918		55.12
0.41357		2.59
0.042372		3.17
0.236093		1.62
0.243143		3.15
0.292306		0.27
0.298122		0.18
0.240045		2.62
0.359329		0.52
0.237773		1.41
0.253667		1.24
0.236613		1.3
0.240629		1.7
0.243579		1.69
0.306		2.56
0.253721		1.92
0.212896		2.42
0.257501		1.45
0.30142		2.22
0.252988		2.66
0.314692		0.88
0.250098		1.51
0.253132		11.99
0.252973		2.25
0.249717		3.79
0.21579		2.36
0.248625		1.17
0.250974		6.53
0.239581		1.92
0.30113		0.16
0.302363		9.75
0.250302		1.43
0.25352		2.55
0.305874		1.13
0.238764		1.94
0.247204		1.1
0.227432		2.58
0.250738		2.5
0.254384		2.99
0.236444		2.86
0.247855		2.11
0.256008		2.37
0.330902		1.83
0.246252		2.73
0.303461		0.17
0.311216		1.28
0.239689		3
0.250553		1.17
0.292287		0.5
0.301777		0.6
0.239417		2.66
0.247379		1.89
0.248474		1.63
0.349456		0.47
0.259259		5.78
0.290262		0.52
0.243038		1.81
0.253954		3.58
0.242993		4.62
0.256717		2.75
0.240269		1.54
0.241106		1.28
0.240096		3.63
0.254548		2.59
0.24763		2.49
0.24652		1.76
0.24274		4.44
0.251922		6.77
0.289575		0.46
0.311787		0.64
0.257555		1.82
0.245676		2.53
0.237081		4.49
0.251224		2.9
0.2473		2.32
0.252872		2.6
0.255093		1.36
0.262705		0.59
0.256499		0.74
0.251552		2.31
0.266119		0.43
0.252618		0.43
0.303758		0.48
0.256818		0.48
0.301686		0.6
0.233112		0.78
0.263511		0.9
0.272454		234.37
0.257647		0.81
0.271012		0.5
0.361723		0.09
0.255416		1.1
0.36303		0.09
0.246106		0.49
0.257313		0.58
0.259369		0.45
0.268332		0.69
0.263004		0.53
0.274532		0.43
0.267553		0.44
0.265766		0.8
0.272728		0.42
0.255323		0.56
0.250519		0.49
0.259524		0.75
0.259242		0.44
0.223161		0.51
0.246291		0.5
0.251718		0.51
0.25509		0.42
0.256049		0.46
0.395325		3.47
0.429402		125.13
0.420001		2.13
0.363753		10.21
0.453337		0.38
0.458811		0.51
0.385031		69.79
0.448523		4.69
0.355779		174.18
0.438932		121.15
0.425631		124.93
0.207329		6.49
0.33431		125.29
0.420053		15.91
0.285376		22.6
0.39639		0.31
0.412938		27.19
0.450591		0.01
0.512769		0.12
0.436684		3.05
0.419352		0.53
