# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_AvgImproveToBest_Mean		msuncore-a1-ei
1.6439		0.16
1.47899		0.35
1.56867		0.14
1.54624		0.17
1.41806		0.2
1.3712		0.19
1.40848		0.16
1.49095		0.14
1.50292		0.16
1.38307		0.15
1.4277		0.19
1.29263		0.18
1.34508		0.19
1.7051		0.2
1.79432		0.27
1.34336		0.19
1.16614		0.12
1.4019		0.15
1.51484		0.18
1.14873		0.14
1.2396		0.23
1.56927		0.2
1.72373		0.26
1.35499		0.19
1.27779		0.19
1.22389		0.13
1.38175		0.18
1.59442		0.21
3.11657		5.72
1.01381		1.46
3.56252		7.62
2.12747		0.21
5.68779		33.32
5.13034		17.62
0.725218		0.29
2.07024		2.57
2.29144		0.14
9.1639		136.72
0.441794		0.21
0.342559		0.19
0.413782		0.09
0.451449		0.08
0.357591		0.19
0.337681		0.38
0.435865		0.19
0.270964		0.18
0.25785		0.2
0.299154		0.19
0.355434		0.2
0.295548		0.25
0.257353		0.2
0.552282		0.21
0.247801		0.2
0.300795		0.15
0.259827		0.2
0.270057		0.13
0.267835		0.19
0.254369		0.21
0.262441		0.19
0.24579		0.21
0.518026		0.19
0.284094		0.2
0.261592		0.19
0.295366		0.21
0.440097		0.07
0.243432		0.14
0.290418		0.2
0.281692		0.19
0.28483		0.29
0.314524		0.2
0.300135		0.19
0.401893		0.2
0.264183		0.2
0.266941		0.19
0.376662		0.19
0.307622		0.21
0.256059		0.19
0.347235		0.21
0.324694		0.2
0.435795		0.07
0.27157		0.3
0.309346		0.19
0.233818		0.19
0.3116		0.3
0.32605		0.13
0.342241		0.19
0.284961		0.2
0.281782		0.2
0.33624		0.22
0.252995		0.2
0.28169		0.21
0.334452		0.2
0.250251		0.21
0.35294		0.19
0.267789		0.2
0.372392		0.18
0.315252		0.2
0.278621		0.19
0.285047		0.2
0.297174		0.19
0.312914		0.2
0.273045		0.21
0.276365		0.19
0.332288		0.22
0.295887		0.23
0.25972		0.18
0.270429		0.2
0.246217		0.2
0.252389		0.19
0.297394		0.19
0.277569		0.19
0.278892		0.19
0.333525		0.1
0.332076		0.11
0.335783		0.1
0.337594		0.1
0.369644		0.1
0.288343		0.27
0.334062		0.1
0.351364		0.29
0.434099		0.12
0.356742		0.1
0.169443		0.71
0.360614		0.1
0.308315		0.11
0.475075		0.12
0.349127		0.1
0.468641		0.12
0.348262		0.1
0.366823		0.1
0.32476		0.1
0.315633		0.1
0.336347		0.11
0.348916		0.1
0.316802		0.11
0.341433		0.1
0.31746		0.1
0.319003		0.1
0.331507		0.11
0.324277		0.1
0.336146		0.1
0.532196		0.1
0.347109		0.1
0.345176		0.1
0.343925		0.09
0.337319		0.1
0.353093		0.41
1.81075		38.78
1.94272		198.94
0.251392		33.33
0.280692		0.34
1.09977		61.23
0.865915		0.5
1.28363		18.09
0.314314		0.13
1.95305		319.14
0.298266		0.13
0.57698		85.26
0.198249		0.58
0.682596		535.06
0.217424		74.18
0.899864		123.4
0.422284		27.64
1.11888		615.69
1.66863		79.15
1.3235		98.28
1.75721		0.179
2.45216		89.855
0.250075		1.77
0.653396		0.97
0.355217		0.18
1.45309		3.49
3.76808		14.59
0.472886		1.16
0.747877		0.07
0.549393		0.09
0.371934		0.33
0.418798		0.15
