# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Mean		mspbo-a-e
1372.23		1.4
1076.01		1.22
1256.78		0.97
1227.88		1.18
1229.56		1.21
1286.12		0.78
1013.67		0.85
1390.73		1.2
1326.92		0.9
1362.17		1.92
900.628		0.86
1106.51		1.74
1191.25		0.91
954.172		0.88
1211.88		0.95
1129.02		1.67
985.916		0.86
1093.06		1.78
1319.92		1.17
997.5		0.93
997.881		0.81
1096.92		2.02
1256.74		0.89
942.625		0.86
1280.52		1.22
1170.32		1.07
1044.51		0.78
1130.55		1.64
965.012		1.16
1370.71		0.73
1025.95		0.87
1134.2		0.77
1292.89		1.23
970.897		0.92
1216.34		1.68
1081.46		0.78
1268.32		2.71
1186.39		1.11
1315.5		0.7
1220.1		0.9
1242.69		1.74
1509.68		2.1
1426.39		1.56
1277.21		0.93
1142.98		0.86
1226.59		0.88
1257.02		1.49
1699.46		2
1051.77		0.91
1066		0.84
1265.39		1.14
1003.94		0.93
1340.85		0.72
1283.58		1.15
1008.9		0.84
1375.52		1.2
10652.6		17.11
11930		25.99
22151		590.07
15495.5		67.38
4250.58		1.07
5472.95		3.06
3998.89		3.18
2511.2		1.04
835.437		0.17
4734.59		2.46
2415.62		0.95
4561.35		6.18
5006.64		1.13
5334.2		1.83
2353.64		0.57
5055.61		1.45
5225.5		1.19
4703.77		1.87
429.011		0.1
5633.24		9.65
2043.04		0.82
2525.25		0.84
847.976		0.19
412.941		0.11
822.03		0.17
4665.32		1.76
4912.64		1.86
4647.21		2.15
4850.55		2.37
2432.68		0.56
4982.67		1.7
828.877		0.17
5001.26		2.61
4971.68		2.13
4364.93		1.44
4910.43		1.92
2094.55		0.54
5242.89		2.84
4656.65		2.68
2109.77		0.55
4635		1.19
2474.51		0.64
4646.23		2.87
2506.67		0.65
2308.86		0.53
4810.91		1.47
2506.96		0.46
5336.5		2.2
4972.78		3.58
5478		1.27
5006.38		1.15
4934.43		1.55
5245.5		2.26
5438.19		1.11
414.629		0.12
5130.05		1.69
2028.05		2.79
4867.67		2.32
5177.6		2.6
5173.24		2.28
2012.7		0.44
4612.86		1.9
3157.42		0.81
4742.46		2.97
4942.3		2.54
4722.17		1.95
2822.34		0.54
4843.04		2.23
4889.52		2.35
2501.11		0.66
5496.89		1.13
2530.14		0.53
4960.42		1.84
2109.79		0.48
3455.19		1.58
2642.06		0.65
2376.38		1.28
5006.27		3.79
5019.71		1.99
4591.67		3.07
4944.22		2.18
2502.67		0.6
5235.29		6.27
4705.75		1.47
3731.82		1.57
822.752		0.17
3939.81		1.07
4652.87		1.21
4691.92		1.69
3563.05		1.29
5120.9		1.64
3169.7		1.89
4772		5.95
4847.79		3.02
2099.21		0.55
2558.48		0.51
4554.54		1.66
431.898		0.16
4240.56		6.65
5107.76		2.45
4922.05		1.25
783.059		0.16
5112.52		7.53
1315.83		0.42
4647.36		2.01
5140.29		2.07
793.15		0.18
4849.14		1.93
2040.52		1.01
4733.26		1.84
4967.86		1.23
4927.09		2.94
5153.5		1.37
5224.52		2.54
3526.38		1.33
2572.1		0.59
4903.87		8.09
4922.62		1.65
2011.12		0.58
1086.93		0.24
5223.95		1.82
5141.57		1.96
5072.68		2.29
4905.86		1.78
4675.2		2.55
5165.62		2.03
3532.45		1.54
4943.35		8.75
4820.36		2.58
1125.67		0.25
5443.05		1.11
5198.24		2.26
4837.36		1.69
2117.23		0.53
3693.49		1.57
2038.96		2.58
2627.15		4.63
5765.53		2.78
1510.51		0.38
4846.17		2.1
2057.12		0.95
2762.85		0.93
5132.43		3.45
4928.71		4.52
4952.41		1.44
4066.16		1.77
4874.22		1.43
4668.56		1.61
1649.36		2.22
5000.17		2.34
4748.7		10.74
4603.41		2.03
1512.31		0.43
5263.24		4.87
1909.99		0.5
2482.21		0.67
2298.03		0.54
2399.31		0.44
2198.25		0.62
2346.87		0.62
2326.8		0.89
2297.99		0.47
2241.62		0.5
2190.75		0.9
2409.48		0.76
2242.32		0.42
2152.43		0.42
2360.28		0.42
2409.6		0.7
2570.52		0.43
2393.14		0.65
1702.08		0.48
2390.05		0.5
2347.79		0.52
2362.29		0.77
2308.03		0.45
2383.71		0.62
497.661		0.13
2189.31		0.52
2253.66		0.49
2708.55		1.42
2415.01		0.51
2216.54		0.55
2354.24		0.45
2379.95		2.67
2262.74		0.46
2324.92		0.57
2294.03		1.38
2469.41		1.01
1322.45		0.55
2427.2		0.43
32432		170.86
2300.71		0.7
482.48		0.09
472.51		0.08
2189.79		0.43
461.584		0.07
2320.54		0.54
2429.6		0.53
2439.7		0.76
2413.53		0.84
2412.24		0.8
2057.37		0.41
2509.67		0.48
2347.68		0.65
482.458		0.12
2304.82		0.83
34533		175.53
2345.73		0.45
2116.67		0.43
2543.28		1.8
2227.82		0.49
2302.12		0.64
2237.04		0.44
1826.01		0.48
2481.21		0.86
2277.9		0.43
2404.28		0.46
2473.17		0.75
2325.82		0.69
2113.45		0.65
2225.2		0.47
18979		79.51
6031.68		1.84
13992.8		4.74
2257		0.66
9829.33		3.87
2523.75		0.42
7237.6		1.67
12141.7		5.73
2436.29		0.41
19828		43.73
32519		77.14
20468.3		6.38
22481		143.04
28554		124.4
31896		76.15
507.057		11.4
346.281		4.85
183.286		0.19
389.587		4.45
40252		17.27
22499		64.01
26936		61.87
13773.5		9.58
7289.75		2.72
8520.92		2.35
34661		39.01
24381		29.86
31909		29.32
21619		41.04
3138.93		0.9
1936		0.61
25273		74.78
821.472		0.17
9687.75		23.28
8200.83		5.9
