# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Binary_Clauses		msuncore-a1-ei
0.576973		0.16
0.476482		0.35
0.6505		0.14
0.57104		0.17
0.512886		0.2
0.512928		0.19
0.54894		0.16
0.585483		0.14
0.587532		0.16
0.587227		0.15
0.513067		0.19
0.588356		0.18
0.588115		0.19
0.517324		0.2
0.511244		0.27
0.515078		0.19
0.58919		0.12
0.589185		0.15
0.561133		0.18
0.588484		0.14
0.478552		0.23
0.518082		0.2
0.478418		0.26
0.513293		0.19
0.512882		0.19
0.58727		0.13
0.513019		0.18
0.568787		0.21
0.645934		5.72
0.640256		1.46
0.666578		7.62
0.713756		0.21
0.640256		33.32
0.717166		17.62
0.822657		0.29
0.717202		2.57
0.707071		0.14
0.66655		136.72
0.538314		0.21
0.538165		0.19
0.599816		0.09
0.705846		0.08
0.551785		0.19
0.490366		0.38
0.538261		0.19
0.567318		0.18
0.538208		0.2
0.539326		0.19
0.538314		0.2
0.736033		0.25
0.538103		0.2
0.538188		0.21
0.538177		0.2
0.736388		0.15
0.552239		0.2
0.678283		0.13
0.53826		0.19
0.539201		0.21
0.538006		0.19
0.539326		0.21
0.538314		0.19
0.538188		0.2
0.539326		0.19
0.538188		0.21
0.704808		0.07
0.647084		0.14
0.538017		0.2
0.539045		0.19
0.624165		0.29
0.538188		0.2
0.539045		0.19
0.538188		0.2
0.538314		0.2
0.539045		0.19
0.539067		0.19
0.53826		0.21
0.539045		0.19
0.510776		0.21
0.538006		0.2
0.714197		0.07
0.624165		0.3
0.538239		0.19
0.538114		0.19
0.750385		0.3
0.735181		0.13
0.538261		0.19
0.538188		0.2
0.552239		0.2
0.510776		0.22
0.538261		0.2
0.710998		0.21
0.538188		0.2
0.539255		0.21
0.539095		0.19
0.551785		0.2
0.53938		0.18
0.538177		0.2
0.53938		0.19
0.53938		0.2
0.551892		0.19
0.538314		0.2
0.538165		0.21
0.551785		0.19
0.729295		0.22
0.702421		0.23
0.538239		0.18
0.538261		0.2
0.538165		0.2
0.538239		0.19
0.539095		0.19
0.539062		0.19
0.552157		0.19
0.749274		0.1
0.747531		0.11
0.737309		0.1
0.74711		0.1
0.745308		0.1
0.741505		0.27
0.761977		0.1
0.748536		0.29
0.751825		0.12
0.734004		0.1
0.51766		0.71
0.747595		0.1
0.739789		0.11
0.763726		0.12
0.733986		0.1
0.757546		0.12
0.769373		0.1
0.761876		0.1
0.737234		0.1
0.744957		0.1
0.745239		0.11
0.747531		0.1
0.73575		0.11
0.733185		0.1
0.748553		0.1
0.745239		0.1
0.762121		0.11
0.746964		0.1
0.761121		0.1
0.760388		0.1
0.761121		0.1
0.769373		0.1
0.761121		0.09
0.771181		0.1
0.666615		0.41
0.666661		38.78
0.666661		198.94
0.666649		33.33
0.666603		0.34
0.666658		61.23
0.666624		0.5
0.666659		18.09
0.666455		0.13
0.666661		319.14
0.666457		0.13
0.666654		85.26
0.666631		0.58
0.666656		535.06
0.666649		74.18
0.666657		123.4
0.666654		27.64
0.666658		615.69
0.66666		79.15
0.666659		98.28
0.378251		0.179
0.737401		89.855
0.697955		1.77
0.689196		0.97
0.688216		0.18
0.677308		3.49
0.687798		14.59
0.677509		1.16
0.732143		0.07
0.70775		0.09
0.701453		0.33
0.691785		0.15
