# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output mspbo-a-e
#
#
# feature_saps_FirstLMRatio_Mean		mspbo-a-e
0.995139		1.4
0.997224		1.22
0.995143		0.97
0.995459		1.18
0.995662		1.21
0.994503		0.78
0.997398		0.85
0.995359		1.2
0.99527		0.9
0.994202		1.92
0.998252		0.86
0.997836		1.74
0.995685		0.91
0.998112		0.88
0.995516		0.95
0.997907		1.67
0.997327		0.86
0.997475		1.78
0.996227		1.17
0.997475		0.93
0.997983		0.81
0.997689		2.02
0.995242		0.89
0.998233		0.86
0.995749		1.22
0.996695		1.07
0.997936		0.78
0.997984		1.64
0.996922		1.16
0.994608		0.73
0.998013		0.87
0.997659		0.77
0.995622		1.23
0.997035		0.92
0.997851		1.68
0.997683		0.78
0.996749		2.71
0.995755		1.11
0.994621		0.7
0.995738		0.9
0.997009		1.74
0.995879		2.1
0.996096		1.56
0.994999		0.93
0.997415		0.86
0.995897		0.88
0.994815		1.49
0.994311		2
0.997764		0.91
0.997636		0.84
0.995417		1.14
0.997639		0.93
0.995064		0.72
0.995672		1.15
0.997593		0.84
0.996353		1.2
0.844356		17.11
0.88775		25.99
0.796899		590.07
0.808742		67.38
0.598566		1.07
0.855947		3.06
0.846311		3.18
0.848536		1.04
0.895474		0.17
0.843519		2.46
0.848546		0.95
0.848206		6.18
0.850321		1.13
0.851601		1.83
0.84916		0.57
0.8455		1.45
0.850662		1.19
0.849604		1.87
0.836065		0.1
0.853817		9.65
0.852246		0.82
0.845726		0.84
0.895187		0.19
0.841054		0.11
0.896767		0.17
0.845972		1.76
0.846108		1.86
0.856286		2.15
0.846957		2.37
0.848381		0.56
0.853073		1.7
0.894907		0.17
0.851833		2.61
0.84468		2.13
0.846274		1.44
0.849676		1.92
0.855294		0.54
0.846774		2.84
0.846171		2.68
0.855993		0.55
0.844986		1.19
0.848709		0.64
0.84106		2.87
0.849235		0.65
0.845976		0.53
0.845358		1.47
0.844256		0.46
0.855317		2.2
0.844945		3.58
0.857451		1.27
0.854729		1.15
0.862258		1.55
0.847093		2.26
0.848443		1.11
0.841501		0.12
0.846845		1.69
0.854641		2.79
0.84977		2.32
0.843517		2.6
0.852609		2.28
0.856201		0.44
0.844392		1.9
0.844002		0.81
0.847024		2.97
0.859229		2.54
0.847374		1.95
0.85099		0.54
0.846067		2.23
0.85407		2.35
0.850646		0.66
0.844534		1.13
0.848314		0.53
0.84696		1.84
0.849755		0.48
0.851629		1.58
0.846803		0.65
0.854941		1.28
0.854491		3.79
0.845878		1.99
0.841349		3.07
0.855865		2.18
0.845436		0.6
0.845863		6.27
0.843698		1.47
0.852168		1.57
0.902574		0.17
0.852265		1.07
0.853335		1.21
0.841731		1.69
0.852427		1.29
0.853466		1.64
0.84484		1.89
0.85369		5.95
0.8415		3.02
0.846853		0.55
0.850186		0.51
0.84431		1.66
0.844787		0.16
0.839363		6.65
0.845832		2.45
0.850744		1.25
0.895266		0.16
0.848584		7.53
0.865145		0.42
0.854934		2.01
0.844441		2.07
0.89791		0.18
0.841708		1.93
0.852832		1.01
0.849146		1.84
0.852492		1.23
0.849677		2.94
0.853797		1.37
0.85559		2.54
0.839213		1.33
0.848192		0.59
0.843361		8.09
0.854888		1.65
0.855361		0.58
