# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Mean		msuncore-a1-ei
744.429		0.16
725.917		0.35
677.075		0.14
674.678		0.17
711.866		0.2
721.373		0.19
679.863		0.16
686.05		0.14
703.129		0.16
719.602		0.15
708.648		0.19
715.593		0.18
708.13		0.19
698.391		0.2
675.907		0.27
685.734		0.19
721.699		0.12
685		0.15
672.431		0.18
763.822		0.14
738.832		0.23
680.677		0.2
776.795		0.26
704.802		0.19
707.484		0.19
702.837		0.13
706.497		0.18
668.453		0.21
1704		5.72
7126		1.46
1123		7.62
568.386		0.21
495		33.32
595		17.62
5570.78		0.29
3028		2.57
330.156		0.14
132		136.72
2693.74		0.21
2868.84		0.19
488.015		0.09
408.978		0.08
2720.86		0.19
855.227		0.38
2798.61		0.19
2373.58		0.18
2353.74		0.2
2993.8		0.19
2777.63		0.2
1230.58		0.25
2698.71		0.2
2653.63		0.21
2654.79		0.2
1182.73		0.15
2520.99		0.2
1471.97		0.13
2914.06		0.19
2841.8		0.21
2749.9		0.19
2834.23		0.21
2618.97		0.19
2798.41		0.2
2750.76		0.19
2773.26		0.21
410.198		0.07
1559.1		0.14
2838.77		0.2
2692.84		0.19
1520.82		0.29
2960.47		0.2
2763.39		0.19
2834.97		0.2
2687.84		0.2
2932.66		0.19
2819.01		0.19
2915.19		0.21
2803.95		0.19
627.13		0.21
2838.25		0.2
406.264		0.07
1529.42		0.3
2410.37		0.19
2408.47		0.19
1192.94		0.3
1237.4		0.13
2309.64		0.19
2778.83		0.2
2756.22		0.2
611.955		0.22
2402.12		0.2
1246.17		0.21
2814.86		0.2
2916.72		0.21
2854.33		0.19
2669.15		0.2
2763.47		0.18
2742.19		0.2
2854.55		0.19
2817.14		0.2
2721.18		0.19
2674.46		0.2
2945.49		0.21
2668.36		0.19
1183.67		0.22
1272.04		0.23
2353.41		0.18
2247.76		0.2
2720.94		0.2
2437.24		0.19
2747.14		0.19
2709.45		0.19
2512.13		0.19
1322.68		0.1
1282.6		0.11
1370.8		0.1
1305.81		0.1
1321.47		0.1
1177.82		0.27
1286.66		0.1
1195.22		0.29
1915.58		0.12
1336.36		0.1
9997.5		0.71
1325.59		0.1
1392.18		0.11
286.223		0.12
1387.86		0.1
287.84		0.12
1285.4		0.1
1301.91		0.1
1391.79		0.1
1352.36		0.1
1196.27		0.11
1289.23		0.1
1368.73		0.11
1363.13		0.1
1354.5		0.1
1174.29		0.1
1230.53		0.11
1353.58		0.1
1264.62		0.1
1049.61		0.1
1232.46		0.1
1282.58		0.1
1226.21		0.09
1237.8		0.1
4056.52		0.41
3763		38.78
3620		198.94
10347.7		33.33
3328.9		0.34
6663		61.23
4980.43		0.5
6009		18.09
917.552		0.13
3608		319.14
919.932		0.13
13612		85.26
5945.2		0.58
14617		535.06
11248		74.18
8400		123.4
10483.5		27.64
6003		615.69
4565		79.15
5789		98.28
136.395		0.179
221.132		89.855
8110		1.77
5576.62		0.97
719.592		0.18
5045		3.49
1357		14.59
6588.5		1.16
41.475		0.07
279.303		0.09
2702.33		0.33
911.42		0.15
