# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Median against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Median		maxsatz-a-e
926		0.01
1125		0.07
958		0.01
1020		0.01
1192.5		0.01
1260		0.01
959		0.31
929		0.01
1048.5		0.01
1051		0.01
1350.5		0.01
1496		0.12
1428		0.09
1104		0.01
998		0.02
1231.5		0.01
1168.5		0.01
1004.5		0.03
1034.5		0.22
1110		0.01
1822		0.03
1353		0.01
1467.5		0.09
1262		0.01
1370		0.01
1132		0.01
1351		0.01
957		0.01
11018		6.7
355		169.48
1054		0.13
770.5		0.03
2079		904.56
4419.5		323.67
778		0.06
1564		102.5
787		0.03
5079		788.2
1556		105.44
5174		79.18
468		0.49
468.5		0.26
2136		0.65
2235.5		0.17
152		0.37
292		0.18
1438.5		0.37
68		0.01
419		0.02
5047.5		355.33
1504.5		20.75
