# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestSolution_Mean		msuncore-a1-ei
3.18182		0.16
4.67213		0.35
1.60241		0.14
5.56944		0.17
2.06		0.2
3.53226		0.19
1.17721		0.16
1.9878		0.14
10.5429		0.16
3.67647		0.15
12.2667		0.19
3.18966		0.18
3.19643		0.19
8.04762		0.2
2.96825		0.27
7.8871		0.19
3.88571		0.12
1.65385		0.15
2.68919		0.18
4.64286		0.14
4.55556		0.23
2.88333		0.2
9.95833		0.26
2.28333		0.19
2.31148		0.19
5.01429		0.13
8.98333		0.18
1.86667		0.21
33715		5.72
2008		1.46
64449		7.62
566.96		0.21
99672		33.32
85704		17.62
380.4		0.29
8239		2.57
452.77		0.14
474836		136.72
118.043		0.21
101.957		0.19
20.3099		0.09
15.5738		0.08
111.458		0.19
28.69		0.38
133.478		0.19
88.7308		0.18
103.909		0.2
102.25		0.19
111.857		0.2
41.3289		0.25
97		0.2
153.522		0.21
95.0476		0.2
42.3947		0.15
93		0.2
50.5366		0.13
97.0909		0.19
97		0.21
96.65		0.19
99.5263		0.21
130.476		0.19
102.136		0.2
99.6818		0.19
104.15		0.21
15.4079		0.07
55.75		0.14
98.8333		0.2
94.381		0.19
54.7632		0.29
101.913		0.2
99.3182		0.19
113.043		0.2
97.9524		0.2
94.9091		0.19
120.333		0.19
98.0455		0.21
95.9474		0.19
27.0373		0.21
105.3		0.2
15.6606		0.07
52.3784		0.3
100.913		0.19
97.619		0.19
42.75		0.3
41.662		0.13
110		0.19
100.476		0.2
92.6667		0.2
22.854		0.22
93.35		0.2
47.1754		0.21
101.476		0.2
98.5		0.21
116.545		0.19
92.2609		0.2
114		0.18
102.217		0.2
102.667		0.19
94.8636		0.2
93.25		0.19
100.043		0.2
99.5455		0.21
92.7917		0.19
44.6622		0.22
44.8333		0.23
93.8095		0.18
97.8095		0.2
99.95		0.2
96.95		0.19
98.5833		0.19
99.8571		0.19
91.6087		0.19
44.5373		0.1
44.7		0.11
49.9403		0.1
44.3231		0.1
49.9429		0.1
40.0448		0.27
43.16		0.1
46.9583		0.29
91.0303		0.12
49.2462		0.1
409		0.71
47.25		0.1
43.6949		0.11
11.5443		0.12
45.3731		0.1
11.5556		0.12
45.0533		0.1
44.7722		0.1
46.8769		0.1
43.2687		0.1
44.5735		0.11
42.2987		0.1
45.6508		0.11
44.0882		0.1
43.5821		0.1
47.2879		0.1
43.863		0.11
46.0882		0.1
42.9565		0.1
65.2632		0.1
45.8101		0.1
44.6543		0.1
43.0267		0.09
42.6795		0.1
124.833		0.41
4533		38.78
4930		198.94
260		33.33
81		0.34
1644		61.23
561.8		0.5
2230		18.09
19.3964		0.13
5128		319.14
18.9615		0.13
475		85.26
107.667		0.58
649		535.06
232		74.18
1019		123.4
344		27.64
1710		615.69
3601		79.15
2335		98.28
11.015		0.179
11.634		89.855
260		1.77
341.667		0.97
23.303		0.18
2979		3.49
40995		14.59
413		1.16
2.542		0.07
4.56494		0.09
59		0.33
22.1438		0.15
