# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_10 against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Q_10		mspbo-a-e
716		1.24
699		1.72
651		0.8
648		0.93
677		1.2
670		1.12
652		0.86
662		0.79
657		0.88
660		0.89
674		1.17
678		1.14
673		1.12
665		1.76
648		1.75
661		1.2
676		0.74
656		0.75
648		1.04
693		0.72
694		1.87
647		1.65
676		2.1
681		1.17
677		1.14
667		0.7
677		1.51
647		1.01
243		55.12
1703		2.59
276		3.17
1726		1.62
1762		3.15
368		0.27
323		0.18
1653		2.62
615		0.52
1659		1.41
1522		1.24
1736		1.3
1974		1.7
1491		1.69
922		2.56
1409		1.92
1288		2.42
1730		1.45
918		2.22
1500		2.66
1104		0.88
1877		1.51
1815		11.99
1577		2.25
1733		3.79
1581		2.36
1633		1.17
1731		6.53
1473		1.92
314		0.16
1148		9.75
1834		1.43
1708		2.55
1069		1.13
1787		1.94
1657		1.1
1771		2.58
1524		2.5
1864		2.99
1829		2.86
1816		2.11
1627		2.37
468		1.83
1821		2.73
309		0.17
1095		1.28
1741		3
1537		1.17
911		0.5
938		0.6
1666		2.66
1679		1.89
1705		1.63
449		0.47
1730		5.78
959		0.52
1729		1.81
1780		3.58
1756		4.62
1664		2.75
1657		1.54
1731		1.28
1830		3.63
1703		2.59
1692		2.49
1451		1.76
1821		4.44
1557		6.77
908		0.46
978		0.64
1563		1.82
1510		2.53
1723		4.49
1902		2.9
1740		2.32
1708		2.6
1602		1.36
999		0.59
984		0.74
1058		2.31
1021		0.43
981		0.43
855		0.48
975		0.48
908		0.6
914		0.78
1046		0.9
2115		234.37
985		0.81
1052		0.5
210		0.09
1013		1.1
209		0.09
1008		0.49
1038		0.58
1092		0.45
1012		0.69
956		0.53
951		0.43
1010		0.44
1113		0.8
1026		0.42
913		0.56
942		0.49
1018		0.75
959		0.44
441		0.51
981		0.5
1004		0.51
950		0.42
953		0.46
3456		3.47
1266		125.13
2640		2.13
4133		10.21
733		0.38
735		0.51
13612		69.79
2191		4.69
14617		174.18
2318		121.15
2030		124.93
104		6.49
175		125.29
671		15.91
2743		22.6
526		0.31
1524		27.19
27		0.01
228		0.12
2014		3.05
697		0.53
