# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_BestSolution_CoeffVariance		msuncore-a1-ei
6.08106		0.29
0		0.22
9.56838		0.16
10.4631		0.18
9.32054		0.21
0		0.15
10.6055		0.15
10.1035		0.19
11.222		0.17
0.120791		0.43
11.7696		0.14
8.51007		0.22
0		0.17
11.5785		0.15
10.4906		0.15
0		0.21
10.7362		0.14
12.1821		0.22
11.1054		0.19
7.17616		0.16
10.9799		0.16
6.99807		0.31
10.4602		0.15
0		0.14
10.9714		0.18
0		0.13
7.13125		0.15
10.785		0.21
12.7178		0.14
9.98694		0.14
11.7856		0.15
12.3986		0.15
10.2635		0.19
5.68215		0.16
10.0509		0.21
8.98734		0.14
9.83938		0.42
10.8686		0.2
10.6118		0.13
8.9056		0.17
6.8361		0.2
0.341098		0.26
6.55613		0.19
5.59139		0.15
10.0455		0.17
10.4224		0.15
2.60934		0.32
7.53193		0.23
6.62367		0.16
0		0.13
0.071795		0.19
13.0432		0.16
7.73945		0.13
11.3045		0.2
0		0.14
9.6239		0.18
0.29779		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
1.90339		0.44
0		17.63
0		50.69
0		21.12
1.72507		0.59
0		9.79
6.7359		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
1.13178		0.19
2.53488		0.18
0.733621		0.14
0.768025		0.08
1.48006		0.19
2.08722		0.13
2.72185		0.2
2.24681		0.21
0.294414		0.21
0.533197		0.13
0.756177		0.2
0.327189		0.2
1.80119		0.2
0.659056		0.07
0.305202		0.21
0.763484		0.16
0.744793		0.19
0.789381		0.07
0.592343		0.14
0.70644		0.08
0.852427		0.19
1.95989		0.2
1.41418		0.19
0.792158		0.19
0.540622		0.14
1.8322		0.2
1.27315		0.08
0.470102		0.2
3.52188		0.2
1.58817		0.19
2.2712		0.21
0.570894		0.24
0.27241		0.21
1.15621		0.19
1.84328		0.33
0.840599		0.2
