# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Median against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Median		msuncore-a1-ei
926		0.16
1125		0.35
958		0.14
1020		0.17
1192.5		0.2
1260		0.19
959		0.16
929		0.14
1048.5		0.16
1051		0.15
1350.5		0.19
1496		0.18
1428		0.19
1104		0.2
998		0.27
1231.5		0.19
1168.5		0.12
1004.5		0.15
1034.5		0.18
1110		0.14
1822		0.23
1353		0.2
1467.5		0.26
1262		0.19
1370		0.19
1132		0.13
1351		0.18
957		0.21
4787		5.72
11947		1.46
4023		7.62
550		0.21
2367		33.32
2877		17.62
11018		0.29
8685		2.57
355		0.14
543		136.72
4541		0.21
4670		0.19
1054		0.09
770.5		0.08
4796.5		0.19
2079		0.38
4818		0.19
4419.5		0.18
4846		0.2
5193		0.19
5044		0.2
2279		0.25
5070		0.2
4979		0.21
5360		0.2
2419.5		0.15
4635		0.2
3870		0.13
4757.5		0.19
5117.5		0.21
4975.5		0.19
5361		0.21
4886		0.19
4956.5		0.2
5169.5		0.19
5561.5		0.21
778		0.07
4096.5		0.14
4480.5		0.2
4770		0.19
3417.5		0.29
4847		0.2
4834		0.19
5120		0.2
4866		0.2
5330.5		0.19
5366		0.19
4745.5		0.21
5519		0.19
1564		0.21
5332.5		0.2
787		0.07
3468		0.3
4685		0.19
5251		0.19
2359.5		0.3
2173		0.13
5079		0.19
4488		0.2
4730.5		0.2
1556		0.22
5606		0.2
2712		0.21
4737		0.2
4947.5		0.21
5342		0.19
4539		0.2
4616		0.18
5003		0.2
4515		0.19
4986		0.2
4579		0.19
5033		0.2
4895.5		0.21
4453		0.19
2306		0.22
2655.5		0.23
5892		0.18
5060		0.2
5325.5		0.2
5294.5		0.19
4414		0.19
5174		0.19
4407		0.19
2216		0.1
2293.5		0.11
2283		0.1
2283		0.1
2147		0.1
2534		0.27
2186		0.1
2161.5		0.29
4045		0.12
2263		0.1
35056		0.71
2146.5		0.1
2411		0.11
468		0.12
2041		0.1
468.5		0.12
2112		0.1
1989		0.1
2362		0.1
2276		0.1
2376.5		0.11
2185		0.1
2446		0.11
2295		0.1
2229		0.1
2361		0.1
2118		0.11
2228		0.1
2161		0.1
2065		0.1
2222		0.1
2031		0.1
2064		0.09
2212.5		0.1
15477		0.41
10267		38.78
10126		198.94
31437		33.33
9095		0.34
12780		61.23
13553		0.5
11910		18.09
2136		0.13
10181		319.14
2235.5		0.13
17680		85.26
21555		0.58
17306		535.06
34136		74.18
14720		123.4
24242		27.64
12878		615.69
10384		79.15
11700		98.28
152		0.179
292		89.855
26816		1.77
21192		0.97
1438.5		0.18
10744		3.49
4605		14.59
22959		1.16
68		0.07
419		0.09
5047.5		0.33
1504.5		0.15
