# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		msuncore-a1-ei
0.873393		0.29
0.303623		0.22
0.309062		0.16
0.320404		0.18
0.353321		0.21
0.354814		0.15
0.259153		0.15
0.353494		0.19
0.336492		0.17
0.365612		0.43
0.284678		0.14
0.339606		0.22
0.347228		0.17
0.30388		0.15
0.306993		0.15
0.371984		0.21
3.90264		0.14
0.331968		0.22
0.314464		0.19
1.39208		0.16
0.322115		0.16
0.638808		0.31
0.354334		0.15
0.290847		0.14
0.330875		0.18
0.384859		0.13
0.291149		0.15
0.335405		0.21
0.285814		0.14
0.385869		0.14
0.273554		0.15
0.32076		0.15
0.316347		0.19
0.287617		0.16
0.360509		0.21
0.307976		0.14
0.363907		0.42
0.601717		0.2
0.370715		0.13
0.342479		0.17
0.394945		0.2
0.524475		0.26
0.317114		0.19
0.382265		0.15
0.328978		0.17
0.326626		0.15
0.382383		0.32
0.414267		0.23
0.329605		0.16
0.316295		0.13
0.412829		0.19
0.313934		0.16
0.378877		0.13
0.391978		0.2
0.304873		0.14
0.391801		0.18
1.71094		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
0.18912		0.44
0		17.63
0		50.69
0		21.12
0.869719		0.59
0		9.79
0.435451		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.211161		0.19
0.219807		0.18
0.322575		0.14
0.359775		0.08
1.6488		0.19
0.316678		0.13
1.18727		0.2
0.254555		0.21
0.20925		0.21
0.251155		0.13
0.500089		0.2
1.03462		0.2
1.32497		0.2
0.332661		0.07
0.266876		0.21
0.30766		0.16
0.803098		0.19
0.349979		0.07
0.282725		0.14
0.347178		0.08
0.194953		0.19
0.32974		0.2
1.11832		0.19
0.207831		0.19
0.284067		0.14
0.308038		0.2
0.334206		0.08
1.14497		0.2
0.2841		0.2
0.289676		0.19
0.642355		0.21
0.281221		0.24
0.283763		0.21
0.269426		0.19
0.270556		0.33
0.261843		0.2
0.694316		0.14
0.876296		0.19
0.282984		0.14
0.291735		0.24
0.438275		0.2
0.244175		0.2
0.870344		0.19
0.275736		0.2
0.458211		0.18
0.208807		0.2
0.434565		0.19
0.480485		0.2
0.22698		0.21
0.298384		0.13
0.290842		0.18
0.288298		0.39
1.36199		0.21
0.309255		0.2
1.9546		0.21
0.64957		0.09
0.328749		0.19
0.329131		0.12
0.252257		0.2
0.637463		0.2
0.501554		0.19
0.791237		0.18
1.19114		0.2
0.32693		0.19
0.249765		0.13
1.04358		0.2
0.348487		0.22
0.885701		0.18
0.295688		0.17
0.61536		0.27
0.311903		0.22
0.305755		0.19
0.692034		0.21
0.250407		0.19
0.680774		0.19
0.814725		0.19
0.343611		0.22
0.303361		0.19
0.23241		0.18
0.263041		0.31
0.354589		0.09
0.325976		0.24
0.582643		0.19
0.300067		0.19
0.786043		0.32
0.766642		0.19
0.270433		0.18
0.582766		0.2
0.204634		0.19
0.29613		0.17
0.241114		0.14
0.228728		0.2
0.290177		0.14
0.235638		0.2
0.24698		0.2
0.355629		0.19
0.412232		0.08
0.344961		0.18
0.28297		0.26
1.24907		0.19
0.308642		0.2
0.361319		0.08
0.333998		0.21
0.306479		0.17
0.21559		0.2
0.242326		0.2
1.03431		0.21
0.229976		0.21
0.211739		0.18
0.309519		0.32
0.253158		0.21
0.217301		0.19
1.08044		0.19
0.270779		0.34
0.32306		0.08
0.276216		0.2
0.272346		0.2
0.836927		0.2
0.228546		0.19
0.694469		0.2
0.249018		0.2
0.288168		0.11
0.504603		0.19
0.536042		0.19
0.334021		0.08
0.868944		0.2
1.02712		0.19
1.11194		0.21
0.427799		0.3
