# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Ternary_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Ternary_Clauses		mspbo-a-e
0.066183		1.4
0.061828		1.22
0.069019		0.97
0.070561		1.18
0.084144		1.21
0.083944		0.78
0.073325		0.85
0.06957		1.2
0.096965		0.9
0.05458		1.92
0.063695		0.86
0.063328		1.74
0.089174		0.91
0.063819		0.88
0.07005		0.95
0.062535		1.67
0.07332		0.86
0.062077		1.78
0.100841		1.17
0.054202		0.93
0.063323		0.81
0.06148		2.02
0.069941		0.89
0.063695		0.86
0.069007		1.22
0.068152		1.07
0.061393		0.78
0.063565		1.64
0.064568		1.16
0.069654		0.73
0.072851		0.87
0.062765		0.77
0.069642		1.23
0.053701		0.92
0.063781		1.68
0.062765		0.78
0.053973		2.71
0.06911		1.11
0.069654		0.7
0.069367		0.9
0.063874		1.74
0.0821		2.1
0.100454		1.56
0.069235		0.93
0.068195		0.86
0.07005		0.88
0.060042		1.49
0.088486		2
0.054216		0.91
0.068587		0.84
0.069557		1.14
0.054522		0.93
0.069592		0.72
0.090729		1.15
0.068587		0.84
0.100708		1.2
0.248034		17.11
0.122685		25.99
0.214759		590.07
0.132622		67.38
0.046001		1.07
0.392911		3.06
0.36735		3.18
0.200118		1.04
0.212416		0.17
0.392818		2.46
0.20333		0.95
0.392818		6.18
0.392592		1.13
0.392518		1.83
0.203176		0.57
0.391465		1.45
0.392911		1.19
0.392818		1.87
0.166337		0.1
0.39128		9.65
0.422464		0.82
0.204745		0.84
0.232558		0.19
0.166		0.11
0.214329		0.17
0.392592		1.76
0.392375		1.86
0.392911		2.15
0.392381		2.37
0.206977		0.56
0.392518		1.7
0.229242		0.17
0.392911		2.61
0.391477		2.13
0.379611		1.44
0.39146		1.92
0.419575		0.54
0.392518		2.84
0.377738		2.68
0.419575		0.55
0.391418		1.19
0.206977		0.64
0.391358		2.87
0.205591		0.65
0.19994		0.53
0.392598		1.47
0.204889		0.46
0.392911		2.2
0.391465		3.58
0.392608		1.27
0.392518		1.15
0.392608		1.55
0.392381		2.26
0.392548		1.11
0.163919		0.12
0.392548		1.69
0.418725		2.79
0.392598		2.32
0.391477		2.6
0.392297		2.28
0.191156		0.44
0.391477		1.9
0.255192		0.81
0.379285		2.97
0.392911		2.54
0.391859		1.95
0.237108		0.54
0.392911		2.23
0.39128		2.35
0.201247		0.66
0.392375		1.13
0.207492		0.53
0.392548		1.84
0.423292		0.48
0.325643		1.58
0.207618		0.65
0.325974		1.28
0.392297		3.79
0.391418		1.99
0.377738		3.07
0.39128		2.18
0.207618		0.6
0.392608		6.27
0.379285		1.47
0.325643		1.57
0.206592		0.17
0.325643		1.07
0.392646		1.21
0.379611		1.69
0.325643		1.29
0.392608		1.64
0.299448		1.89
0.392608		5.95
0.379656		3.02
0.423067		0.55
0.20881		0.51
0.379611		1.66
0.163934		0.16
0.379193		6.65
0.392381		2.45
0.392818		1.25
0.215565		0.16
0.392592		7.53
0.145439		0.42
0.392518		2.01
0.391448		2.07
0.203659		0.18
0.392818		1.93
0.42143		1.01
0.379285		1.84
0.392297		1.23
0.392818		2.94
0.392608		1.37
0.392518		2.54
0.244554		1.33
0.227188		0.59
0.379193		8.09
0.392646		1.65
0.418725		0.58
0.308437		0.24
0.391465		1.82
0.392646		1.96
0.392592		2.29
0.391448		1.78
0.379285		2.55
0.379641		2.03
0.252334		1.54
0.392911		8.75
0.392608		2.58
0.306649		0.25
0.391465		1.11
0.379641		2.26
0.392598		1.69
0.418725		0.53
0.253006		1.57
0.422851		2.58
0.217512		4.63
0.392646		2.78
0.401365		0.38
0.391465		2.1
0.422388		0.95
0.235616		0.93
0.392818		3.45
0.391448		4.52
0.390418		1.44
0.392646		1.77
0.392911		1.43
0.379285		1.61
0.400358		2.22
0.39128		2.34
0.392828		10.74
0.390418		2.03
0.401365		0.43
0.392608		4.87
0.211948		0.5
0.198434		0.67
0.197948		0.54
0.224808		0.44
0.231456		0.62
0.197209		0.62
0.22354		0.89
0.204926		0.47
0.231456		0.5
0.223055		0.9
0.22341		0.76
0.204848		0.42
0.204075		0.42
0.204848		0.42
0.220443		0.7
0.223794		0.43
0.194623		0.65
0.206855		0.48
0.22965		0.5
0.230232		0.52
0.224808		0.77
0.238199		0.45
0.22354		0.62
0.177215		0.13
0.231456		0.52
0.205058		0.49
0.166141		1.42
0.223543		0.51
0.222639		0.55
0.231456		0.45
0.188379		2.67
0.22341		0.46
0.189532		0.57
0.233673		1.38
0.23124		1.01
0.1473		0.55
0.223543		0.43
0.411473		170.86
0.22965		0.7
0.177215		0.09
0.173529		0.08
0.222639		0.43
0.168327		0.07
0.22562		0.54
0.235744		0.53
0.197209		0.76
0.198434		0.84
0.232429		0.8
0.20458		0.41
0.223547		0.48
0.22341		0.65
0.177215		0.12
0.221092		0.83
0.411438		175.53
0.232468		0.45
0.222961		0.43
0.231637		1.8
0.208714		0.49
0.197209		0.64
0.204973		0.44
0.195138		0.48
0.224808		0.86
0.223547		0.43
0.233536		0.46
0.229983		0.75
0.221092		0.69
0.204848		0.65
0.207147		0.47
0.333326		79.51
0.333291		1.84
0.333312		4.74
0.333231		0.66
0.333304		3.87
0.333237		0.42
0.333295		1.67
0.33331		5.73
0.333233		0.41
0.333321		43.73
0.333325		77.14
0.333315		6.38
0.333327		143.04
0.333325		124.4
0.333324		76.15
0.392974		11.4
0.390418		4.85
0.536876		0.19
0.437586		4.45
0.319606		17.27
0.304391		64.01
0.304806		61.87
0.302136		9.58
0.305728		2.72
0.305606		2.35
0.316501		39.01
0.294595		29.86
0.320861		29.32
0.298094		41.04
0.303227		0.9
0.296843		0.61
0.293355		74.78
0.29105		0.17
0.299068		23.28
0.300684		5.9
