# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Binary_Clauses		maxsatz-a-e
0.494236		0.03
0.451432		0.01
0.586923		0.01
0.514976		0.01
0.500789		0.01
0.554113		0.01
0.553184		0.01
0.51355		0.02
0.572513		0.02
0.460108		0.11
0.650487		0.01
0.520783		1.02
0.573045		0.01
0.640135		0.01
0.589779		0.01
0.527976		0.01
0.551565		0.01
0.510497		0.12
0.512755		0.01
0.575254		0.01
0.65037		0.2
0.505924		0.03
0.588858		0.01
0.650487		0.01
0.514382		0.01
0.652445		0.01
0.599961		0.01
0.520843		0.01
0.646396		0.01
0.587178		0.04
0.549613		0.01
0.589304		0.01
0.515078		0.01
0.575069		0.01
0.520723		0.01
0.589304		0.01
0.439949		0.07
0.515147		2.16
0.5874		0.01
0.589882		0.72
0.520773		0.01
0.478418		0.09
0.513225		0.01
0.588756		0.01
0.652965		0.14
0.589779		0.01
0.503515		0.06
0.477724		0.02
0.577116		0.01
0.653088		0.01
0.514452		0.01
0.576929		0.01
0.586879		0.01
0.503302		0.05
0.653088		0.01
0.512889		0.01
0.797221		0.15
0.567318		41.73
0.704808		0.06
0.771287		2.02
0.694097		0.03
0.772		1.32
0.714023		0.04
0.697353		0.03
0.489368		312.72
0.489368		691.63
0.764306		0.7
0.538017		72.47
0.490366		548.48
0.742857		0.22
0.539062		778.99
0.539045		407.57
0.539045		287.85
0.676869		0.05
0.759884		0.52
0.712786		0.03
0.701829		0.06
0.490366		677.61
0.599816		0.13
0.685265		399.43
0.581802		0.14
0.5106		105.43
0.511111		90.26
0.5106		102.76
0.757546		0.44
0.757546		0.44
0.763726		0.49
0.770916		0.68
0.757546		0.26
0.666462		0.2
0.666474		0.21
0.666466		0.19
0.364425		12.38
0.714037		33.9
0.694169		288.59
