# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_BestSolution_CoeffVariance		maxsatz-a-e
6.08106		0.03
0		0.01
9.56838		0.01
10.4631		0.01
9.32054		0.01
0		0.01
10.6055		0.01
10.1035		0.02
11.222		0.02
0.120791		0.11
11.7696		0.01
8.51007		1.02
0		0.01
11.5785		0.01
10.4906		0.01
0		0.01
10.7362		0.01
12.1821		0.12
11.1054		0.01
7.17616		0.01
10.9799		0.2
6.99807		0.03
10.4602		0.01
0		0.01
10.9714		0.01
0		0.01
7.13125		0.01
10.785		0.01
12.7178		0.01
9.98694		0.04
11.7856		0.01
12.3986		0.01
10.2635		0.01
5.68215		0.01
10.0509		0.01
8.98734		0.01
9.83938		0.07
10.8686		2.16
10.6118		0.01
8.9056		0.72
6.8361		0.01
0.341098		0.09
6.55613		0.01
5.59139		0.01
10.0455		0.14
10.4224		0.01
2.60934		0.06
7.53193		0.02
6.62367		0.01
0		0.01
0.071795		0.01
13.0432		0.01
7.73945		0.01
11.3045		0.05
0		0.01
9.6239		0.01
6.7359		0.15
2.53488		41.73
0.768025		0.06
0.659056		2.02
0.789381		0.03
0.592343		1.32
0.70644		0.04
1.27315		0.03
0.570894		312.72
1.84328		691.63
0.527009		0.7
1.00886		72.47
0.442391		548.48
0.898361		0.22
3.00601		778.99
0.32064		407.57
1.65572		287.85
0.582133		0.05
0.480341		0.52
0.728854		0.03
1.00412		0.06
1.07507		677.61
1.32019		0.13
0.62964		399.43
0.696114		0.14
0.685061		105.43
0.405495		90.26
1.21236		102.76
0.503226		0.44
0.533558		0.44
0.495424		0.49
0.515995		0.68
0.515821		0.26
0.381182		0.2
1.87506		0.21
1.22795		0.19
0.247577		12.38
1.09698		33.9
3.7847		288.59
