# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_10 against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Q_10		mspbo-a-e
647		1.24
782		1.72
692		0.8
658		0.93
902		1.2
753		1.12
713		0.86
687		0.79
670		0.88
686		0.89
844		1.17
921		1.14
1051		1.12
666		1.76
664		1.75
886		1.2
737		0.74
707		0.75
675		1.04
670		0.72
942		1.87
649		1.65
753		2.1
848		1.17
933		1.14
670		0.7
753		1.51
662		1.01
130		55.12
907		2.59
103		3.17
3683		1.62
2948		3.15
640		0.27
484		0.18
3608		2.62
1332		0.52
2565		1.41
3367		1.24
3977		1.3
3278		1.7
3295		1.69
1691		2.56
3271		1.92
329		2.42
4284		1.45
1660		2.22
3658		2.66
2326		0.88
3849		1.51
3630		11.99
3611		2.25
3676		3.79
599		2.36
3350		1.17
4233		6.53
3732		1.92
531		0.16
2332		9.75
3070		1.43
3486		2.55
2500		1.13
3423		1.94
3030		1.1
4061		2.58
3986		2.5
3578		2.99
3347		2.86
3152		2.11
3401		2.37
1077		1.83
3486		2.73
492		0.17
2320		1.28
2992		3
4482		1.17
1667		0.5
1362		0.6
3641		2.66
3742		1.89
3823		1.63
1044		0.47
3622		5.78
2027		0.52
3652		1.81
3766		3.58
3717		4.62
3357		2.75
3284		1.54
3327		1.28
3496		3.63
3409		2.59
2880		2.49
2563		1.76
3486		4.44
3109		6.77
1474		0.46
1798		0.64
3130		1.82
3491		2.53
3946		4.49
3473		2.9
2873		2.32
3397		2.6
3228		1.36
1471		0.59
1410		0.74
1557		2.31
1573		0.43
1373		0.43
1699		0.48
1464		0.48
1478		0.6
589		0.78
1479		0.9
35056		234.37
1403		0.81
1660		0.5
307		0.09
1506		1.1
315		0.09
1273		0.49
1298		0.58
1432		0.45
1621		0.69
1352		0.53
1369		0.43
1693		0.44
1980		0.8
1644		0.42
1455		0.56
1498		0.49
1536		0.75
1385		0.44
429		0.51
1244		0.5
1438		0.51
1426		0.42
1298		0.46
1871		3.47
31437		125.13
2413		2.13
223		10.21
1513		0.38
1651		0.51
17680		69.79
13702		4.69
17306		174.18
34136		121.15
24242		124.93
112		6.49
203		125.29
26816		15.91
2385		22.6
1018		0.31
22959		27.19
39		0.01
302		0.12
3702		3.05
1027		0.53
