# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Ternary_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Ternary_Clauses		mspbo-a-e
0.054657		1.24
0.063923		1.72
0.068692		0.8
0.05344		0.93
0.100815		1.2
0.068812		1.12
0.072442		0.86
0.062188		0.79
0.069957		0.88
0.069055		0.89
0.100933		1.17
0.0979		1.14
0.09786		1.12
0.063236		1.76
0.062606		1.75
0.069642		1.2
0.070062		0.74
0.062752		0.75
0.0524		1.04
0.069809		0.72
0.088468		1.87
0.062943		1.65
0.0821		2.1
0.100334		1.17
0.101055		1.14
0.06986		0.7
0.100815		1.51
0.053085		1.01
0.227026		55.12
0.041025		2.59
0.215092		3.17
0.392598		1.62
0.392381		3.15
0.308437		0.27
0.221538		0.18
0.379611		2.62
0.418725		0.52
0.392608		1.41
0.36735		1.24
0.392646		1.3
0.391477		1.7
0.392598		1.69
0.200118		2.56
0.392818		1.92
0.392828		2.42
0.392598		1.45
0.19994		2.22
0.379193		2.66
0.254327		0.88
0.392375		1.51
0.39146		11.99
0.392592		2.25
0.391477		3.79
0.392598		2.36
0.392828		1.17
0.391477		6.53
0.392828		1.92
0.212416		0.16
0.26794		9.75
0.392548		1.43
0.391418		2.55
0.325643		1.13
0.392828		1.94
0.391418		1.1
0.392828		2.58
0.392598		2.5
0.391418		2.99
0.391358		2.86
0.392375		2.11
0.391418		2.37
0.401221		1.83
0.392592		2.73
0.214507		0.17
0.325643		1.28
0.392297		3
0.392911		1.17
0.189905		0.5
0.201416		0.6
0.392608		2.66
0.392828		1.89
0.379193		1.63
0.401221		0.47
0.392608		5.78
0.227188		0.52
0.392828		1.81
0.391448		3.58
0.39177		4.62
0.379611		2.75
0.391465		1.54
0.392598		1.28
0.391465		3.63
0.391465		2.59
0.379656		2.49
0.392598		1.76
0.392381		4.44
0.379611		6.77
0.207492		0.46
0.235616		0.64
0.392297		1.82
0.392608		2.53
0.392381		4.49
0.392297		2.9
0.39177		2.32
0.391859		2.6
0.379285		1.36
0.220836		0.59
0.221092		0.74
0.231623		2.31
0.22341		0.43
0.222639		0.43
0.197209		0.48
0.204973		0.48
0.191063		0.6
0.21293		0.78
0.230232		0.9
0.411438		234.37
0.221218		0.81
0.227649		0.5
0.173529		0.09
0.22965		1.1
0.177215		0.09
0.20284		0.49
0.209441		0.58
0.231024		0.45
0.223055		0.69
0.22562		0.53
0.221092		0.43
0.232429		0.44
0.230406		0.8
0.221644		0.42
0.22562		0.56
0.204848		0.49
0.22354		0.75
0.207495		0.44
0.206855		0.51
0.207495		0.5
0.20284		0.51
0.207495		0.42
0.201299		0.46
0.333307		3.47
0.333325		125.13
0.333301		2.13
0.333312		10.21
0.333228		0.38
0.333229		0.51
0.333327		69.79
0.333316		4.69
0.333328		174.18
0.333324		121.15
0.333327		124.93
0.528369		6.49
0.258349		125.29
0.302014		15.91
0.310757		22.6
0.311375		0.31
0.322473		27.19
0.263393		0.01
0.291317		0.12
0.298427		3.05
0.307875		0.53
