# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_10 against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Q_10		mspbo-a-e
685		1.4
654		1.22
660		0.97
668		1.18
663		1.21
667		0.78
659		0.85
661		1.2
664		0.9
682		1.92
643		0.86
648		1.74
656		0.91
650		0.88
656		0.95
641		1.67
664		0.86
645		1.78
681		1.17
647		0.93
665		0.81
646		2.02
653		0.89
646		0.86
662		1.22
656		1.07
655		0.78
644		1.64
666		1.16
675		0.73
652		0.87
659		0.77
657		1.23
679		0.92
647		1.68
652		0.78
650		2.71
664		1.11
675		0.7
656		0.9
708		1.74
676		2.1
680		1.56
656		0.93
662		0.86
657		0.88
671		1.49
700		2
642		0.91
654		0.84
662		1.14
642		0.93
664		0.72
663		1.15
651		0.84
674		1.2
2412		17.11
8222		25.99
2307		590.07
3559		67.38
1840		1.07
1579		3.06
1602		3.18
821		1.04
323		0.17
1507		2.46
903		0.95
1583		6.18
1604		1.13
1800		1.83
887		0.57
1728		1.45
1782		1.19
1520		1.87
210		0.1
1730		9.65
619		0.82
948		0.84
322		0.19
197		0.11
320		0.17
1470		1.76
1748		1.86
1681		2.15
1587		2.37
927		0.56
1845		1.7
320		0.17
1508		2.61
1736		2.13
1666		1.44
1648		1.92
606		0.54
1853		2.84
1563		2.68
600		0.55
1786		1.19
920		0.64
1696		2.87
875		0.65
956		0.53
1768		1.47
953		0.46
1622		2.2
1672		3.58
1636		1.27
1761		1.15
1744		1.55
1738		2.26
1663		1.11
205		0.12
1856		1.69
611		2.79
1788		2.32
1837		2.6
1641		2.28
733		0.44
1567		1.9
1140		0.81
1559		2.97
1496		2.54
1773		1.95
963		0.54
1753		2.23
1676		2.35
923		0.66
1465		1.13
898		0.53
1776		1.84
660		0.48
1127		1.58
934		0.65
1045		1.28
1691		3.79
1731		1.99
1714		3.07
1640		2.18
947		0.6
1635		6.27
1862		1.47
1044		1.57
285		0.17
1064		1.07
1787		1.21
1676		1.69
1123		1.29
1801		1.64
1185		1.89
1702		5.95
1718		3.02
667		0.55
929		0.51
1709		1.66
201		0.16
1904		6.65
1654		2.45
1451		1.25
316		0.16
1582		7.53
587		0.42
1809		2.01
1847		2.07
307		0.18
1719		1.93
622		1.01
1625		1.84
1699		1.23
1567		2.94
1716		1.37
1649		2.54
1173		1.33
966		0.59
1497		8.09
1882		1.65
600		0.58
366		0.24
1656		1.82
1663		1.96
1800		2.29
1730		1.78
1570		2.55
1644		2.03
1171		1.54
1674		8.75
1753		2.58
382		0.25
1734		1.11
1620		2.26
1735		1.69
607		0.53
1152		1.57
613		2.58
879		4.63
1935		2.78
457		0.38
1792		2.1
585		0.95
972		0.93
1533		3.45
1819		4.52
1725		1.44
1766		1.77
1800		1.43
1435		1.61
489		2.22
1701		2.34
1714		10.74
1763		2.03
468		0.43
1726		4.87
449		0.5
897		0.67
940		0.54
960		0.44
1018		0.62
866		0.62
1004		0.89
941		0.47
1043		0.5
1007		0.9
978		0.76
937		0.42
1028		0.42
931		0.42
1009		0.7
1079		0.43
905		0.65
430		0.48
1092		0.5
1025		0.52
967		0.77
1068		0.45
998		0.62
209		0.13
1038		0.52
1013		0.49
1258		1.42
1033		0.51
1063		0.55
1043		0.45
851		2.67
1029		0.46
899		0.57
1067		1.38
1036		1.01
561		0.55
972		0.43
2498		170.86
1051		0.7
205		0.09
208		0.08
1063		0.43
207		0.07
944		0.54
1105		0.53
902		0.76
920		0.84
1090		0.8
959		0.41
1018		0.48
994		0.65
206		0.12
999		0.83
1849		175.53
1074		0.45
949		0.43
1155		1.8
954		0.49
902		0.64
946		0.44
976		0.48
954		0.86
996		0.43
1047		0.46
1081		0.75
1003		0.69
889		0.65
940		0.47
1359		79.51
1864		1.84
4307		4.74
759		0.66
2749		3.87
815		0.42
2191		1.67
3919		5.73
763		0.41
1831		43.73
552		77.14
5032		6.38
2726		143.04
10894		124.4
3256		76.15
548		11.4
374		4.85
116		0.19
367		4.45
306		17.27
907		64.01
7082		61.87
820		9.58
2486		2.72
1972		2.35
499		39.01
2921		29.86
1328		29.32
1460		41.04
1149		0.9
713		0.61
6587		74.78
322		0.17
281		23.28
4273		5.9
