# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_AvgImproveToBest_Mean		mspbo-a-e
1.43519		1.4
1.42958		1.22
1.29051		0.97
1.42518		1.18
1.47716		1.21
1.1382		0.78
1.47925		0.85
1.27368		1.2
1.2548		0.9
1.07755		1.92
1.84294		0.86
1.82476		1.74
1.39134		0.91
1.75143		0.88
1.31361		0.95
1.87424		1.67
2.68693		0.86
1.89289		1.78
1.35647		1.17
1.94612		0.93
1.71705		0.81
2.01503		2.02
1.34661		0.89
1.77412		0.86
1.3866		1.22
1.45975		1.07
1.49262		0.78
1.80892		1.64
1.75059		1.16
1.08841		0.73
1.4553		0.87
1.3703		0.77
1.36393		1.23
1.70052		0.92
1.70135		1.68
1.39915		0.78
1.60197		2.71
1.56774		1.11
1.14243		0.7
1.35195		0.9
1.6877		1.74
1.75357		2.1
1.26065		1.56
1.31389		0.93
1.44702		0.86
1.32402		0.88
1.17351		1.49
1.28683		2
1.62772		0.91
1.55964		0.84
1.48253		1.14
1.67172		0.93
1.10508		0.72
1.43173		1.15
1.62687		0.84
1.30312		1.2
0.383208		17.11
0.868483		25.99
0.220168		590.07
0.663893		67.38
0.372869		1.07
0.24173		3.06
0.292799		3.18
0.295889		1.04
0.444103		0.17
0.503561		2.46
0.312057		0.95
0.387169		6.18
0.267728		1.13
0.250477		1.83
0.306084		0.57
0.282163		1.45
0.324382		1.19
0.431484		1.87
0.538666		0.1
0.237407		9.65
0.346167		0.82
0.316162		0.84
0.440509		0.19
0.546188		0.11
0.445956		0.17
0.282233		1.76
0.28167		1.86
0.4029		2.15
0.270689		2.37
0.304994		0.56
0.272644		1.7
0.444614		0.17
0.368582		2.61
0.274703		2.13
0.29045		1.44
0.306293		1.92
0.326708		0.54
0.259469		2.84
0.270819		2.68
0.321955		0.55
0.292065		1.19
0.325005		0.64
0.343305		2.87
0.296139		0.65
0.320708		0.53
0.296604		1.47
0.290692		0.46
0.294548		2.2
0.272801		3.58
0.260293		1.27
0.266783		1.15
0.28422		1.55
0.274699		2.26
0.242637		1.11
0.560191		0.12
0.265867		1.69
0.33833		2.79
0.396851		2.32
0.268695		2.6
0.434726		2.28
0.336031		0.44
0.301881		1.9
0.292007		0.81
0.272705		2.97
0.304782		2.54
0.303271		1.95
0.314066		0.54
0.34846		2.23
0.275891		2.35
0.28966		0.66
0.303661		1.13
0.294344		0.53
0.319111		1.84
0.331919		0.48
0.304858		1.58
0.286232		0.65
0.33974		1.28
0.301436		3.79
0.269714		1.99
0.313446		3.07
0.325275		2.18
0.302604		0.6
0.260745		6.27
0.269966		1.47
0.266731		1.57
0.443853		0.17
0.257162		1.07
0.303918		1.21
0.27397		1.69
0.317839		1.29
0.310551		1.64
0.309486		1.89
0.317484		5.95
0.254786		3.02
0.332708		0.55
0.28891		0.51
0.277504		1.66
0.531763		0.16
0.293172		6.65
0.261464		2.45
0.284549		1.25
0.465843		0.16
0.273218		7.53
0.398435		0.42
0.372244		2.01
0.266132		2.07
0.462357		0.18
0.290626		1.93
0.347449		1.01
0.259135		1.84
0.269485		1.23
0.33214		2.94
0.262963		1.37
0.253526		2.54
0.255665		1.33
0.310216		0.59
0.252306		8.09
0.335134		1.65
0.337584		0.58
0.408897		0.24
0.257806		1.82
0.263824		1.96
0.304288		2.29
0.265074		1.78
0.302049		2.55
0.243944		2.03
0.263837		1.54
0.293331		8.75
0.311804		2.58
0.411056		0.25
0.291481		1.11
0.291976		2.26
0.342792		1.69
0.327219		0.53
0.240064		1.57
0.339829		2.58
0.288938		4.63
0.233895		2.78
0.346883		0.38
0.27494		2.1
0.33394		0.95
0.296273		0.93
0.277173		3.45
0.321689		4.52
0.318761		1.44
0.481356		1.77
0.293923		1.43
0.292402		1.61
0.32355		2.22
0.263572		2.34
0.297814		10.74
0.305232		2.03
0.348905		0.43
0.300614		4.87
0.568039		0.5
0.318174		0.67
0.320903		0.54
0.331916		0.44
0.371924		0.62
0.388304		0.62
0.329178		0.89
0.325612		0.47
0.349823		0.5
0.354639		0.9
0.322489		0.76
0.321058		0.42
0.344258		0.42
0.322216		0.42
0.317411		0.7
0.309053		0.43
0.307894		0.65
0.606808		0.48
0.354646		0.5
0.335605		0.52
0.326052		0.77
0.346673		0.45
0.322813		0.62
0.462269		0.13
0.361113		0.52
0.324607		0.49
0.346472		1.42
0.320829		0.51
0.356802		0.55
0.334988		0.45
0.296342		2.67
0.360067		0.46
0.307787		0.57
0.340792		1.38
0.310065		1.01
0.396093		0.55
0.315329		0.43
0.187007		170.86
0.339139		0.7
0.476562		0.09
0.483923		0.08
0.351935		0.43
0.489723		0.07
0.333605		0.54
0.352056		0.53
0.308433		0.76
0.306991		0.84
0.330762		0.8
0.359299		0.41
0.310659		0.48
0.326328		0.65
0.476211		0.12
0.328969		0.83
0.171865		175.53
0.339759		0.45
0.371358		0.43
0.327913		1.8
0.33926		0.49
0.307921		0.64
0.600213		0.44
0.380614		0.48
0.330991		0.86
0.334406		0.43
0.361044		0.46
0.320289		0.75
0.326145		0.69
0.341752		0.65
0.348813		0.47
0.47737		79.51
0.330656		1.84
0.760053		4.74
0.312907		0.66
0.239439		3.87
0.299745		0.42
0.258134		1.67
0.314818		5.73
0.297063		0.41
0.561159		43.73
0.250254		77.14
0.180571		6.38
0.442196		143.04
0.294109		124.4
0.235421		76.15
3.53096		11.4
3.50971		4.85
1.6784		0.19
2.7282		4.45
0.165557		17.27
0.486155		64.01
0.32774		61.87
6.54808		9.58
0.277565		2.72
0.237645		2.35
0.193849		39.01
0.414134		29.86
0.258861		29.32
0.508904		41.04
0.335661		0.9
0.405977		0.61
0.359593		74.78
0.427024		0.17
0.51484		23.28
0.781989		5.9
