# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_AvgImproveToBest_Mean		msuncore-a1-ei
2.05176		0.16
3.19057		0.35
2.24814		0.14
2.22078		0.17
2.35352		0.2
2.26849		0.19
2.04085		0.16
2.12695		0.14
2.87075		0.16
2.08098		0.15
2.32296		0.19
2.45562		0.18
2.51937		0.19
3.85422		0.2
2.74088		0.27
2.34265		0.19
1.78978		0.12
2.29457		0.15
2.29475		0.18
1.79842		0.14
2.59114		0.23
2.662		0.2
2.75706		0.26
2.37639		0.19
2.34019		0.19
1.88389		0.13
2.34035		0.18
2.40746		0.21
4.22711		5.72
1.54154		1.46
4.96527		7.62
2.15233		0.21
14.796		33.32
12.1849		17.62
0.721918		0.29
2.9934		2.57
2.40523		0.14
10.9242		136.72
0.642709		0.21
0.514866		0.19
0.88326		0.09
0.842422		0.08
0.507638		0.19
0.799048		0.38
0.602957		0.19
0.583536		0.18
0.633081		0.2
0.509743		0.19
0.579464		0.2
0.628491		0.25
0.624788		0.2
0.62535		0.21
0.607925		0.2
0.6261		0.15
0.558861		0.2
0.621286		0.13
0.506834		0.19
0.51538		0.21
0.559027		0.19
0.526842		0.21
0.574085		0.19
0.572253		0.2
0.545625		0.19
0.556482		0.21
0.847866		0.07
0.631065		0.14
0.520091		0.2
0.530321		0.19
0.692304		0.29
0.50547		0.2
0.534848		0.19
0.583983		0.2
0.576217		0.2
0.485347		0.19
0.517277		0.19
0.499178		0.21
0.531054		0.19
0.823761		0.21
0.531982		0.2
0.858241		0.07
0.659941		0.3
0.568359		0.19
0.649341		0.19
0.596905		0.3
0.642138		0.13
0.654504		0.19
0.567723		0.2
0.498664		0.2
0.852828		0.22
0.594706		0.2
0.635875		0.21
0.559012		0.2
0.517751		0.21
0.528953		0.19
0.547379		0.2
0.552669		0.18
0.54364		0.2
0.538111		0.19
0.518143		0.2
0.501893		0.19
0.588831		0.2
0.569351		0.21
0.518548		0.19
0.62482		0.22
0.643656		0.23
0.583913		0.18
0.646244		0.2
0.534627		0.2
0.561201		0.19
0.570988		0.19
0.552709		0.19
0.62154		0.19
0.588286		0.1
0.59555		0.11
0.578982		0.1
0.584546		0.1
0.57968		0.1
0.624808		0.27
0.581845		0.1
0.604375		0.29
0.670618		0.12
0.590922		0.1
0.914498		0.71
0.583407		0.1
0.557596		0.11
0.780515		0.12
0.572523		0.1
0.778478		0.12
0.567659		0.1
0.586605		0.1
0.57085		0.1
0.575668		0.1
0.635631		0.11
0.596434		0.1
0.587795		0.11
0.583503		0.1
0.564989		0.1
0.64516		0.1
0.59916		0.11
0.565222		0.1
0.595739		0.1
0.787056		0.1
0.594961		0.1
0.564021		0.1
0.594271		0.09
0.578791		0.1
0.716712		0.41
2.74063		38.78
2.84724		198.94
1.28955		33.33
0.711103		0.34
1.89945		61.23
0.666326		0.5
2.12831		18.09
0.722698		0.13
2.84895		319.14
0.72056		0.13
0.757493		85.26
0.709662		0.58
0.821646		535.06
1.08817		74.18
1.46845		123.4
1.58215		27.64
2.03665		615.69
2.57327		79.15
2.20021		98.28
2.03993		0.179
3.2439		89.855
1.3268		1.77
0.859114		0.97
0.725424		0.18
2.48246		3.49
6.3073		14.59
2.08327		1.16
1.1459		0.07
0.825521		0.09
0.694083		0.33
0.703717		0.15
