# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_CoeffVariance		maxsatz-a-e
0.06572		0.03
0.039126		0.01
0.07401		0.01
0.090053		0.01
0.063386		0.01
0.054365		0.01
0.103822		0.01
0.077429		0.02
0.104561		0.02
0.068048		0.11
0.071021		0.01
0.088289		1.02
0.052624		0.01
0.071468		0.01
0.067618		0.01
0.031299		0.01
0.094725		0.01
0.078332		0.12
0.079365		0.01
0.037804		0.01
0.084518		0.2
0.043415		0.03
0.069373		0.01
0.029226		0.01
0.084705		0.01
0.031945		0.01
0.039422		0.01
0.068878		0.01
0.074935		0.01
0.066187		0.04
0.080047		0.01
0.075028		0.01
0.06703		0.01
0.035788		0.01
0.062905		0.01
0.047983		0.01
0.08209		0.07
0.104041		2.16
0.078195		0.01
0.103404		0.72
0.05966		0.01
0.095389		0.09
0.040976		0.01
0.051272		0.01
0.072975		0.14
0.070261		0.01
0.050401		0.06
0.120996		0.02
0.03704		0.01
0.027865		0.01
0.050416		0.01
0.074279		0.01
0.072951		0.01
0.07765		0.05
0.029455		0.01
0.064766		0.01
0.127347		0.15
0.314405		41.73
0.204357		0.06
0.228157		2.02
0.215118		0.03
0.251865		1.32
0.194335		0.04
0.206443		0.03
0.229557		312.72
0.198436		691.63
0.217945		0.7
0.278894		72.47
0.187481		548.48
0.233938		0.22
0.321712		778.99
0.199698		407.57
0.214549		287.85
0.212752		0.05
0.225219		0.52
0.190326		0.03
0.20468		0.06
0.221744		677.61
0.231883		0.13
0.217858		399.43
0.226999		0.14
0.22154		105.43
0.173932		90.26
0.207558		102.76
0.231615		0.44
0.236366		0.44
0.226423		0.49
0.218813		0.68
0.234879		0.26
0.162386		0.2
0.179501		0.21
0.173739		0.19
0.202615		12.38
0.144225		33.9
0.272553		288.59
