# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output mspbo-a-e
#
#
# feature_saps_AvgImproveToBest_Mean		mspbo-a-e
2.05176		1.24
3.19057		1.72
2.24814		0.8
2.22078		0.93
2.35352		1.2
2.26849		1.12
2.04085		0.86
2.12695		0.79
2.87075		0.88
2.08098		0.89
2.32296		1.17
2.45562		1.14
2.51937		1.12
3.85422		1.76
2.74088		1.75
2.34265		1.2
1.78978		0.74
2.29457		0.75
2.29475		1.04
1.79842		0.72
2.59114		1.87
2.662		1.65
2.75706		2.1
2.37639		1.17
2.34019		1.14
1.88389		0.7
2.34035		1.51
2.40746		1.01
2.15233		55.12
0.721918		2.59
2.40523		3.17
0.642709		1.62
0.514866		3.15
0.88326		0.27
0.842422		0.18
0.507638		2.62
0.799048		0.52
0.602957		1.41
0.583536		1.24
0.633081		1.3
0.509743		1.7
0.579464		1.69
0.628491		2.56
0.624788		1.92
0.62535		2.42
0.607925		1.45
0.6261		2.22
0.558861		2.66
0.621286		0.88
0.506834		1.51
0.51538		11.99
0.559027		2.25
0.526842		3.79
0.574085		2.36
0.572253		1.17
0.545625		6.53
0.556482		1.92
0.847866		0.16
0.631065		9.75
0.520091		1.43
0.530321		2.55
0.692304		1.13
0.50547		1.94
0.534848		1.1
0.583983		2.58
0.576217		2.5
0.485347		2.99
0.517277		2.86
0.499178		2.11
0.531054		2.37
0.823761		1.83
0.531982		2.73
0.858241		0.17
0.659941		1.28
0.568359		3
0.649341		1.17
0.596905		0.5
0.642138		0.6
0.654504		2.66
0.567723		1.89
0.498664		1.63
0.852828		0.47
0.594706		5.78
0.635875		0.52
0.559012		1.81
0.517751		3.58
0.528953		4.62
0.547379		2.75
0.552669		1.54
0.54364		1.28
0.538111		3.63
0.518143		2.59
0.501893		2.49
0.588831		1.76
0.569351		4.44
0.518548		6.77
0.62482		0.46
0.643656		0.64
0.583913		1.82
0.646244		2.53
0.534627		4.49
0.561201		2.9
0.570988		2.32
0.552709		2.6
0.62154		1.36
0.588286		0.59
0.59555		0.74
0.578982		2.31
0.584546		0.43
0.57968		0.43
0.624808		0.48
0.581845		0.48
0.604375		0.6
0.670618		0.78
0.590922		0.9
0.914498		234.37
0.583407		0.81
0.557596		0.5
0.780515		0.09
0.572523		1.1
0.778478		0.09
0.567659		0.49
0.586605		0.58
0.57085		0.45
0.575668		0.69
0.635631		0.53
0.596434		0.43
0.587795		0.44
0.583503		0.8
0.564989		0.42
0.64516		0.56
0.59916		0.49
0.565222		0.75
0.595739		0.44
0.787056		0.51
0.594961		0.5
0.564021		0.51
0.594271		0.42
0.578791		0.46
0.716712		3.47
1.28955		125.13
0.711103		2.13
0.666326		10.21
0.722698		0.38
0.72056		0.51
0.757493		69.79
0.709662		4.69
0.821646		174.18
1.08817		121.15
1.58215		124.93
2.03993		6.49
3.2439		125.29
1.3268		15.91
0.859114		22.6
0.725424		0.31
2.08327		27.19
1.1459		0.01
0.825521		0.12
0.694083		3.05
0.703717		0.53
