# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Binary_Clauses		msuncore-a1-ei
0.494236		0.29
0.451432		0.22
0.586923		0.16
0.514976		0.18
0.500789		0.21
0.554113		0.15
0.553184		0.15
0.51355		0.19
0.572513		0.17
0.460108		0.43
0.650487		0.14
0.520783		0.22
0.573045		0.17
0.640135		0.15
0.589779		0.15
0.527976		0.21
0.551565		0.14
0.510497		0.22
0.512755		0.19
0.575254		0.16
0.65037		0.16
0.505924		0.31
0.588858		0.15
0.650487		0.14
0.514382		0.18
0.652445		0.13
0.599961		0.15
0.520843		0.21
0.646396		0.14
0.587178		0.14
0.549613		0.15
0.589304		0.15
0.515078		0.19
0.575069		0.16
0.520723		0.21
0.589304		0.14
0.439949		0.42
0.515147		0.2
0.5874		0.13
0.589882		0.17
0.520773		0.2
0.478418		0.26
0.513225		0.19
0.588756		0.15
0.652965		0.17
0.589779		0.15
0.503515		0.32
0.477724		0.23
0.577116		0.16
0.653088		0.13
0.514452		0.19
0.576929		0.16
0.586879		0.13
0.503302		0.2
0.653088		0.14
0.512889		0.18
0.741949		0.54
0.850765		7.63
0.850765		1.07
0.697644		2.84
0.741614		41.9
0.666563		47.22
0.697644		0.44
0.717166		17.63
0.717022		50.69
0.797782		21.12
0.770867		0.59
0.726076		9.79
0.797221		0.14
0.646278		51.89
0.640256		33.32
0.741922		5.92
0.640256		10.2
0.72817		27.43
0.538114		0.19
0.567318		0.18
0.736033		0.14
0.704808		0.08
0.538103		0.19
0.732106		0.13
0.538103		0.2
0.538006		0.21
0.538165		0.21
0.732432		0.13
0.539243		0.2
0.538114		0.2
0.538103		0.2
0.771287		0.07
0.539045		0.21
0.488582		0.16
0.732865		0.19
0.694097		0.07
0.772		0.14
0.714023		0.08
0.538006		0.19
0.53826		0.2
0.538114		0.19
0.538165		0.19
0.730814		0.14
0.538165		0.2
0.697353		0.08
0.538114		0.2
0.539326		0.2
0.551785		0.19
0.539201		0.21
0.489368		0.24
0.538165		0.21
0.554314		0.19
0.489368		0.33
0.539045		0.2
0.730814		0.14
0.539067		0.19
0.731217		0.14
0.736388		0.24
0.538177		0.2
0.732538		0.2
0.538114		0.19
0.539243		0.2
0.538261		0.18
0.538165		0.2
0.538261		0.19
0.538165		0.2
0.538017		0.21
0.764306		0.13
0.538017		0.18
0.490366		0.39
0.538314		0.21
0.539326		0.2
0.538239		0.21
0.742857		0.09
0.539326		0.19
0.679972		0.12
0.552157		0.2
0.538114		0.2
0.539062		0.19
0.702254		0.18
0.538114		0.2
0.539045		0.19
0.73553		0.13
0.53826		0.2
0.729295		0.22
0.538017		0.18
0.487902		0.17
0.624165		0.27
0.728991		0.22
0.625155		0.19
0.538239		0.21
0.539045		0.19
0.554314		0.19
0.539045		0.19
0.728991		0.22
0.538261		0.19
0.552157		0.18
0.624165		0.31
0.676869		0.09
0.624165		0.24
0.538208		0.19
0.551785		0.19
0.624165		0.32
0.538261		0.19
0.644312		0.18
0.538261		0.2
0.551892		0.19
0.487377		0.17
0.7254		0.14
0.551785		0.2
0.759884		0.14
0.552239		0.2
0.538165		0.2
0.538103		0.19
0.712786		0.08
0.538006		0.18
0.796472		0.26
0.538165		0.19
0.539255		0.2
0.701829		0.08
0.538103		0.21
0.489497		0.17
0.552157		0.2
0.538239		0.2
0.538103		0.21
0.538261		0.21
0.538165		0.18
0.693137		0.32
0.710998		0.21
0.552239		0.19
0.538208		0.19
0.490366		0.34
0.599816		0.08
0.53938		0.2
0.538208		0.2
0.538006		0.2
0.539255		0.19
0.552157		0.2
0.551856		0.2
0.685265		0.11
0.538114		0.19
0.538261		0.19
0.581802		0.08
0.53938		0.2
0.551856		0.19
0.538177		0.21
0.490366		0.3
0.681545		0.31
0.488254		0.17
0.715157		0.18
0.538208		0.19
0.5106		0.22
0.53938		0.19
0.488645		0.16
0.702421		0.2
0.538103		0.2
0.539255		0.19
0.539923		0.2
