# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_AvgImproveToBest_Mean		msuncore-a1-ei
2.12968		0.29
2.01451		0.22
2.13153		0.16
2.34153		0.18
2.35917		0.21
1.80592		0.15
2.13192		0.15
2.30315		0.19
2.13472		0.17
1.68737		0.43
2.35788		0.14
2.69898		0.22
2.15922		0.17
2.38904		0.15
2.21054		0.15
2.73307		0.21
2.06002		0.14
2.87059		0.22
2.44769		0.19
2.23881		0.16
2.22384		0.16
2.64691		0.31
2.20539		0.15
2.28768		0.14
2.48907		0.18
2.18162		0.13
2.07289		0.15
2.75517		0.21
2.35439		0.14
1.83959		0.14
2.61857		0.15
2.19223		0.15
2.34406		0.19
2.14134		0.16
2.73313		0.21
2.00989		0.14
2.76195		0.42
2.44752		0.2
1.8567		0.13
2.09342		0.17
2.39917		0.2
2.71532		0.26
2.3465		0.19
2.13437		0.15
2.18286		0.17
2.19828		0.15
1.84206		0.32
2.38598		0.23
2.2468		0.16
2.2104		0.13
2.34116		0.19
2.63928		0.16
1.87035		0.13
2.4388		0.2
2.22043		0.14
2.33014		0.18
0.75307		0.54
3.56681		7.63
1.21029		1.07
2.42374		2.84
17.774		41.9
9.09667		47.22
0.609561		0.44
12.2441		17.63
20.9404		50.69
9.95767		21.12
0.78426		0.59
7.61381		9.79
0.76609		0.14
23.7227		51.89
13.9497		33.32
4.25511		5.92
5.69923		10.2
7.11344		27.43
0.648949		0.19
0.606287		0.18
0.635742		0.14
0.842345		0.08
0.583963		0.19
0.645975		0.13
0.59827		0.2
0.594484		0.21
0.556555		0.21
0.623426		0.13
0.52412		0.2
0.562439		0.2
0.576701		0.2
0.771003		0.07
0.577414		0.21
0.80674		0.16
0.603094		0.19
0.849101		0.07
0.820054		0.14
0.853939		0.08
0.532505		0.19
0.5527		0.2
0.644653		0.19
0.531997		0.19
0.614387		0.14
0.609546		0.2
0.84109		0.08
0.589818		0.2
0.59485		0.2
0.5393		0.19
0.570041		0.21
0.832582		0.24
0.546717		0.21
0.553457		0.19
0.871901		0.33
0.509537		0.2
0.629125		0.14
0.511949		0.19
0.631798		0.14
0.586662		0.24
0.533567		0.2
0.619728		0.2
0.641454		0.19
0.526446		0.2
0.623494		0.18
0.642056		0.2
0.635099		0.19
0.559943		0.2
0.545562		0.21
0.810166		0.13
0.525472		0.18
0.825216		0.39
0.587945		0.21
0.505943		0.2
0.581312		0.21
0.653338		0.09
0.535473		0.19
0.647019		0.12
0.575507		0.2
0.663652		0.2
0.58205		0.19
0.661249		0.18
0.607846		0.2
0.579389		0.19
0.621045		0.13
0.531569		0.2
0.628508		0.22
0.570513		0.18
0.792048		0.17
0.676788		0.27
0.609149		0.22
0.548486		0.19
0.602111		0.21
0.52352		0.19
0.507955		0.19
0.600916		0.19
0.617813		0.22
0.531763		0.19
0.5301		0.18
0.660975		0.31
0.899699		0.09
0.669755		0.24
0.57822		0.19
0.528324		0.19
0.659046		0.32
0.59282		0.19
0.595738		0.18
0.588997		0.2
0.515635		0.19
0.761616		0.17
0.636771		0.14
0.513283		0.2
0.828319		0.14
0.49583		0.2
0.544031		0.2
0.580196		0.19
0.861727		0.08
0.545935		0.18
0.673796		0.26
0.591718		0.19
0.516349		0.2
