# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Clauses against
# the output mspbo-a-e
#
#
# Number_of_Clauses		mspbo-a-e
6184		1.24
7994		1.72
5299		0.8
6250		0.93
7489		1.2
7426		1.12
5425		0.86
5001		0.79
5775		0.88
5778		0.89
7500		1.17
7334		1.14
7337		1.12
8745		1.76
8849		1.75
7395		1.2
4496		0.74
4956		0.75
6355		1.04
4498		0.72
9721		1.87
8738		1.65
11352		2.1
7485		1.17
7491		1.14
4509		0.7
7489		1.51
6273		1.01
7008		55.12
13894		2.59
5049		3.17
7295		1.62
7271		3.15
2169		0.27
1625		0.18
6778		2.62
3685		0.52
7305		1.41
6291		1.24
7289		1.3
7298		1.7
7295		1.69
3383		2.56
7296		1.92
7306		2.42
7295		1.45
3361		2.22
6767		2.66
4333		0.88
7266		1.51
7283		11.99
7262		2.25
7298		3.79
7295		2.36
7306		1.17
7298		6.53
7306		1.92
1643		0.16
4766		9.75
7273		1.43
7248		2.55
4941		1.13
7306		1.94
7248		1.1
7306		2.58
7295		2.5
7248		2.99
7244		2.86
7266		2.11
7248		2.37
2784		1.83
7262		2.73
1613		0.17
4941		1.28
7270		3
7307		1.17
3249		0.5
3391		0.6
7305		2.66
7306		1.89
6767		1.63
2784		0.47
7305		5.78
3737		0.52
7306		1.81
7273		3.58
7290		4.62
6778		2.75
7288		1.54
7295		1.28
7288		3.63
7288		2.59
6793		2.49
7295		1.76
7271		4.44
6778		6.77
3417		0.46
3841		0.64
7270		1.82
7305		2.53
7271		4.49
7270		2.9
7290		2.32
7296		2.6
6768		1.36
3446		0.59
3442		0.74
3605		2.31
3460		0.43
3463		0.43
3296		0.48
3298		0.48
3245		0.6
4795		0.78
3579		0.9
34202		234.37
3431		0.81
3501		0.5
1020		0.09
3575		1.1
1027		0.09
3239		0.49
3347		0.58
3623		0.45
3470		0.69
3466		0.53
3442		0.43
3614		0.44
3598		0.8
3456		0.42
3466		0.56
3300		0.49
3458		0.75
3282		0.44
3297		0.51
3282		0.5
3239		0.51
3282		0.42
3234		0.46
12781		3.47
38509		125.13
10471		2.13
15676		10.21
3151		0.38
3187		0.51
51793		69.79
18775		4.69
60328		174.18
36859		121.15
50704		124.93
1692		6.49
3294		125.29
32962		15.91
21335		22.6
2444		0.31
54541		27.19
224		0.01
1071		0.12
8394		3.05
2946		0.53
