# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_90 against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Q_90		maxsatz-a-e
2010		0.03
1451		0.01
1772		0.01
1746		0.01
1869		0.01
1921		0.01
1435		0.01
2494		0.02
1784		0.02
2013		0.11
1349		0.01
1611		1.02
1677		0.01
1353		0.01
1743		0.01
1577		0.01
1448		0.01
1739		0.12
1848		0.01
1420		0.01
1490		0.2
1755		0.03
1936		0.01
1447		0.01
1955		0.01
1645		0.01
1523		0.01
1641		0.01
1405		0.01
2065		0.04
1442		0.01
1598		0.01
1753		0.01
1288		0.01
1783		0.01
1490		0.01
1878		0.07
1609		2.16
2018		0.01
1681		0.72
1787		0.01
2299		0.09
1943		0.01
1838		0.01
1589		0.14
1814		0.01
1956		0.06
2283		0.02
1638		0.01
1534		0.01
1756		0.01
1475		0.01
2037		0.01
1704		0.05
1428		0.01
1876		0.01
5031		0.15
4756		41.73
1201		0.06
614		2.02
1245		0.03
577		1.32
1164		0.04
1209		0.03
2871		312.72
2780		691.63
582		0.7
7139		72.47
2779		548.48
2835		0.22
6194		778.99
6006		407.57
6193		287.85
1212		0.05
597		0.52
1129		0.03
1178		0.06
2592		677.61
1574		0.13
4790		399.43
1540		0.14
1969		105.43
2201		90.26
2174		102.76
692		0.44
672		0.44
664		0.49
650		0.68
682		0.26
3120		0.2
3483		0.21
3181		0.19
261		12.38
1471		33.9
7672		288.59
