# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_FirstLMRatio_CoeffVariance		mspbo-a-e
0.001587		1.4
0.001445		1.22
0.002003		0.97
0.001941		1.18
0.001514		1.21
0.001811		0.78
0.00141		0.85
0.001857		1.2
0.001852		0.9
0.002074		1.92
0.001043		0.86
0.001027		1.74
0.001739		0.91
0.000928		0.88
0.001736		0.95
0.001318		1.67
0.00135		0.86
0.001097		1.78
0.001573		1.17
0.001242		0.93
0.001057		0.81
0.001478		2.02
0.001836		0.89
0.000882		0.86
0.002005		1.22
0.001426		1.07
0.00122		0.78
0.001336		1.64
0.001104		1.16
0.001924		0.73
0.001307		0.87
0.001301		0.77
0.001773		1.23
0.001161		0.92
0.000986		1.68
0.001169		0.78
0.001204		2.71
0.001454		1.11
0.001958		0.7
0.001571		0.9
0.001341		1.74
0.001189		2.1
0.00213		1.56
0.001788		0.93
0.001374		0.86
0.001736		0.88
0.001913		1.49
0.001492		2
0.001689		0.91
0.001187		0.84
0.001842		1.14
0.001444		0.93
0.001636		0.72
0.001703		1.15
0.001254		0.84
0.002545		1.2
0.072686		17.11
0		25.99
0.005978		590.07
0.067001		67.38
0.10044		1.07
0.052402		3.06
0.014004		3.18
0.017349		1.04
0.021759		0.17
0.037793		2.46
0.020411		0.95
0.027287		6.18
0.013705		1.13
0.008998		1.83
0.016639		0.57
0.014289		1.45
0.027409		1.19
0.03755		1.87
0.03381		0.1
0.012235		9.65
0.019077		0.82
0.025246		0.84
0.022797		0.19
0.034222		0.11
0.022315		0.17
0.011994		1.76
0.01161		1.86
0.037421		2.15
0.013876		2.37
0.017707		0.56
0.0143		1.7
0.020687		0.17
0.031828		2.61
0.01451		2.13
0.011049		1.44
0.015735		1.92
0.021682		0.54
0.014888		2.84
0.017455		2.68
0.019496		0.55
0.010165		1.19
0.02387		0.64
0.021503		2.87
0.015639		0.65
0.017694		0.53
0.015649		1.47
0.018339		0.46
0.021618		2.2
0.010723		3.58
0.015057		1.27
0.009806		1.15
0.051467		1.55
0.012571		2.26
0.011386		1.11
0.03486		0.12
0.012841		1.69
0.019992		2.79
0.058396		2.32
0.010832		2.6
0.029259		2.28
0.023023		0.44
0.015013		1.9
0.016103		0.81
0.012823		2.97
0.015267		2.54
0.016208		1.95
0.023411		0.54
0.028715		2.23
0.013548		2.35
0.017676		0.66
0.024763		1.13
0.019198		0.53
0.020375		1.84
0.022194		0.48
0.018536		1.58
0.017983		0.65
0.018304		1.28
0.020137		3.79
0.012382		1.99
0.018568		3.07
0.019024		2.18
0.01647		0.6
0.012137		6.27
0.015472		1.47
0.015047		1.57
0.021463		0.17
0.014066		1.07
0.02626		1.21
0.013387		1.69
0.026985		1.29
0.01721		1.64
0.016587		1.89
0.013391		5.95
0.01599		3.02
0.020479		0.55
0.018031		0.51
0.007157		1.66
0.034315		0.16
0.016158		6.65
0.014443		2.45
0.011588		1.25
0.024872		0.16
0.010741		7.53
0.019858		0.42
0.028135		2.01
0.014101		2.07
0.023242		0.18
0.011649		1.93
0.017769		1.01
0.014848		1.84
0.013375		1.23
0.057148		2.94
0.031697		1.37
0.015023		2.54
0.016863		1.33
0.017835		0.59
0.011965		8.09
0.030382		1.65
0.020664		0.58
0.02021		0.24
0.0107		1.82
0.014626		1.96
0.019611		2.29
0.01296		1.78
0.015814		2.55
0.014637		2.03
0.018042		1.54
0.01569		8.75
0.012377		2.58
0.018704		0.25
0.020099		1.11
0.023319		2.26
0.030289		1.69
0.022544		0.53
0.016035		1.57
0.017915		2.58
0.018411		4.63
0.01551		2.78
0.020312		0.38
0.014392		2.1
0.021678		0.95
0.016649		0.93
0.014876		3.45
0.015871		4.52
0.026965		1.44
0.040341		1.77
0.01244		1.43
0.016617		1.61
0.021847		2.22
0.013635		2.34
0.014913		10.74
0.01342		2.03
0.024469		0.43
0.016226		4.87
0.038019		0.5
0.023486		0.67
0.019102		0.54
0.015931		0.44
0.018347		0.62
0.022362		0.62
0.016732		0.89
0.018115		0.47
0.017825		0.5
0.015491		0.9
0.015149		0.76
0.015497		0.42
0.016421		0.42
0.0155		0.42
0.014341		0.7
0.014295		0.43
0.021912		0.65
0.035256		0.48
0.01966		0.5
0.014442		0.52
0.013797		0.77
0.016811		0.45
0.016962		0.62
0.032468		0.13
0.015714		0.52
0.013792		0.49
0.01426		1.42
0.015173		0.51
0.019675		0.55
0.015979		0.45
0.018636		2.67
0.020121		0.46
0.019685		0.57
0.015027		1.38
0.017368		1.01
0.02216		0.55
0.018444		0.43
0		170.86
0.014797		0.7
0.034178		0.09
0.033678		0.08
0.016738		0.43
0.032833		0.07
0.015673		0.54
0.022621		0.53
0.024742		0.76
0.016388		0.84
0.014077		0.8
0.015885		0.41
0.014348		0.48
0.018776		0.65
0.033905		0.12
0.014715		0.83
0		175.53
0.016076		0.45
0.015776		0.43
0.014652		1.8
0.019339		0.49
0.015999		0.64
0.019546		0.44
0.015222		0.48
0.019436		0.86
0.017292		0.43
0.021951		0.46
0.017264		0.75
0.015978		0.69
0.016507		0.65
0.016389		0.47
0		79.51
0.032153		1.84
0.093984		4.74
0.020153		0.66
0.010166		3.87
0.02108		0.42
0.009267		1.67
0.017167		5.73
0.017982		0.41
0.037031		43.73
0		77.14
0.01639		6.38
0		143.04
0		124.4
0		76.15
0.002008		11.4
0.002424		4.85
0.013402		0.19
0.003449		4.45
0		17.27
0		64.01
0		61.87
0.146961		9.58
0.019954		2.72
0.005951		2.35
0		39.01
0		29.86
0		29.32
0		41.04
0.01949		0.9
0.025036		0.61
0		74.78
0.03027		0.17
0.037757		23.28
0.081064		5.9
