# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_BestSolution_CoeffVariance		mspbo-a-e
6.08106		1.4
0		1.22
9.56838		0.97
10.4631		1.18
9.32054		1.21
0		0.78
10.6055		0.85
10.1035		1.2
11.222		0.9
0.120791		1.92
11.7696		0.86
8.51007		1.74
0		0.91
11.5785		0.88
10.4906		0.95
0		1.67
10.7362		0.86
12.1821		1.78
11.1054		1.17
7.17616		0.93
10.9799		0.81
6.99807		2.02
10.4602		0.89
0		0.86
10.9714		1.22
0		1.07
7.13125		0.78
10.785		1.64
12.7178		1.16
9.98694		0.73
11.7856		0.87
12.3986		0.77
10.2635		1.23
5.68215		0.92
10.0509		1.68
8.98734		0.78
9.83938		2.71
10.8686		1.11
10.6118		0.7
8.9056		0.9
6.8361		1.74
0.341098		2.1
6.55613		1.56
5.59139		0.93
10.0455		0.86
10.4224		0.88
2.60934		1.49
7.53193		2
6.62367		0.91
0		0.84
0.071795		1.14
13.0432		0.93
7.73945		0.72
11.3045		1.15
0		0.84
9.6239		1.2
0.29779		17.11
0		25.99
1.90339		590.07
1.72507		67.38
6.7359		1.07
1.13178		3.06
2.53488		3.18
0.733621		1.04
0.768025		0.17
1.48006		2.46
2.08722		0.95
2.72185		6.18
2.24681		1.13
0.294414		1.83
0.533197		0.57
0.756177		1.45
0.327189		1.19
1.80119		1.87
0.659056		0.1
0.305202		9.65
0.763484		0.82
0.744793		0.84
0.789381		0.19
0.592343		0.11
0.70644		0.17
0.852427		1.76
1.95989		1.86
1.41418		2.15
0.792158		2.37
0.540622		0.56
1.8322		1.7
1.27315		0.17
0.470102		2.61
3.52188		2.13
1.58817		1.44
2.2712		1.92
0.570894		0.54
0.27241		2.84
1.15621		2.68
1.84328		0.55
0.840599		1.19
1.83154		0.64
0.884799		2.87
0.43108		0.65
0.588066		0.53
1.0506		1.47
1.89256		0.46
1.42062		2.2
0.687822		3.58
0.873181		1.27
2.31002		1.15
1.35479		1.55
2.07107		2.26
0.657084		1.11
0.527009		0.12
1.00886		1.69
0.442391		2.79
1.85469		2.32
0.729992		2.6
0.353366		2.28
0.898361		0.44
0.864877		1.9
2.2987		0.81
2.59226		2.97
1.77691		2.54
3.00601		1.95
1.42832		0.54
1.80977		2.23
0.32064		2.35
0.588147		0.66
0.942736		1.13
2.01803		0.53
2.4779		1.84
1.40886		0.48
0.459892		1.58
0.587225		0.65
0.513827		1.28
0.388291		3.79
0.657359		1.99
1.13841		3.07
1.65572		2.18
1.7581		0.6
1.29274		6.27
0.695999		1.47
0.493545		1.57
0.582133		0.17
1.60035		1.07
0.318159		1.21
2.89791		1.69
0.754687		1.29
1.08963		1.64
0.693355		1.89
1.07315		5.95
0.794917		3.02
0.623161		0.55
1.74637		0.51
0.760427		1.66
0.480341		0.16
0.814649		6.65
1.08603		2.45
1.09118		1.25
0.728854		0.16
0.729522		7.53
0.747307		0.42
0.844205		2.01
1.41192		2.07
1.00412		0.18
0.758506		1.93
0.667689		1.01
1.2686		1.84
1.03328		1.23
1.65139		2.94
1.75483		1.37
1.40576		2.54
1.29919		1.33
2.14053		0.59
1.49987		8.09
1.6641		1.65
1.07507		0.58
1.32019		0.24
0.827697		1.82
0.37982		1.96
0.924862		2.29
2.29101		1.78
0.687659		2.55
2.7881		2.03
0.62964		1.54
0.622185		8.75
0.349353		2.58
0.696114		0.25
0.81159		1.11
0.729674		2.26
2.20644		1.69
0.869228		0.53
1.84269		1.57
1.95914		2.58
1.01654		4.63
0.284976		2.78
0.685061		0.38
0.799951		2.1
0.562216		0.95
1.49712		0.93
1.48294		3.45
0.890427		4.52
1.15003		1.44
0.351448		1.77
0.513934		1.43
0.744713		1.61
0.405495		2.22
0.517191		2.34
1.62733		10.74
2.6774		2.03
1.21236		0.43
1.0696		4.87
1.41166		0.5
1.80072		0.67
2.37392		0.54
0.872872		0.44
2.29957		0.62
0.556481		0.62
0.770645		0.89
1.59601		0.47
0.669907		0.5
0.681868		0.9
0.825189		0.76
2.63343		0.42
0.978014		0.42
2.28415		0.42
3.27127		0.7
0.806915		0.43
1.06479		0.65
1.58027		0.48
1.73348		0.5
2.71114		0.52
1.96846		0.77
2.46218		0.45
1.30635		0.62
0.503226		0.13
2.00194		0.52
0.621984		0.49
2.23336		1.42
2.3594		0.51
1.4858		0.55
0.692956		0.45
0.538728		2.67
0.641087		0.46
0.644903		0.57
3.27619		1.38
1.71578		1.01
0.87109		0.55
0.667671		0.43
1.01323		170.86
3.39638		0.7
0.533558		0.09
0.495424		0.08
2.00695		0.43
0.515995		0.07
0.982737		0.54
2.06686		0.53
0.591839		0.76
1.87657		0.84
0.784296		0.8
0.616052		0.41
0.987619		0.48
0.992387		0.65
0.515821		0.12
0.790816		0.83
1.26575		175.53
0.887649		0.45
0.819011		0.43
0.812572		1.8
0.843983		0.49
2.06649		0.64
3.15683		0.44
1.88418		0.48
1.34651		0.86
0.998813		0.43
0.863555		0.46
1.26325		0.75
2.94371		0.69
0.775977		0.65
1.85039		0.47
1.32924		79.51
0.622082		1.84
1.2071		4.74
0.381182		0.66
0.341574		3.87
1.87506		0.42
2.39054		1.67
0.195426		5.73
1.22795		0.41
1.49066		43.73
1.59664		77.14
1.10339		6.38
1.17991		143.04
0.294232		124.4
1.12776		76.15
4.47218		11.4
0.242189		4.85
0.247577		0.19
1.19854		4.45
1.77682		17.27
1.33364		64.01
0.872479		61.87
1.84303		9.58
3.7847		2.72
0.771483		2.35
1.59126		39.01
1.28138		29.86
1.37997		29.32
1.33381		41.04
2.59414		0.9
2.47614		0.61
1.076		74.78
1.33459		0.17
2.75574		23.28
2.05504		5.9
