# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_Mean against
# the output mspbo-a-e
#
#
# feature_saps_AvgImproveToBest_Mean		mspbo-a-e
2.12968		1.4
2.01451		1.22
2.13153		0.97
2.34153		1.18
2.35917		1.21
1.80592		0.78
2.13192		0.85
2.30315		1.2
2.13472		0.9
1.68737		1.92
2.35788		0.86
2.69898		1.74
2.15922		0.91
2.38904		0.88
2.21054		0.95
2.73307		1.67
2.06002		0.86
2.87059		1.78
2.44769		1.17
2.23881		0.93
2.22384		0.81
2.64691		2.02
2.20539		0.89
2.28768		0.86
2.48907		1.22
2.18162		1.07
2.07289		0.78
2.75517		1.64
2.35439		1.16
1.83959		0.73
2.61857		0.87
2.19223		0.77
2.34406		1.23
2.14134		0.92
2.73313		1.68
2.00989		0.78
2.76195		2.71
2.44752		1.11
1.8567		0.7
2.09342		0.9
2.39917		1.74
2.71532		2.1
2.3465		1.56
2.13437		0.93
2.18286		0.86
2.19828		0.88
1.84206		1.49
2.38598		2
2.2468		0.91
2.2104		0.84
2.34116		1.14
2.63928		0.93
1.87035		0.72
2.4388		1.15
2.22043		0.84
2.33014		1.2
0.75307		17.11
1.21029		25.99
0.609561		590.07
0.78426		67.38
0.76609		1.07
0.648949		3.06
0.606287		3.18
0.635742		1.04
0.842345		0.17
0.583963		2.46
0.645975		0.95
0.59827		6.18
0.594484		1.13
0.556555		1.83
0.623426		0.57
0.52412		1.45
0.562439		1.19
0.576701		1.87
0.771003		0.1
0.577414		9.65
0.80674		0.82
0.603094		0.84
0.849101		0.19
0.820054		0.11
0.853939		0.17
0.532505		1.76
0.5527		1.86
0.644653		2.15
0.531997		2.37
0.614387		0.56
0.609546		1.7
0.84109		0.17
0.589818		2.61
0.59485		2.13
0.5393		1.44
0.570041		1.92
0.832582		0.54
0.546717		2.84
0.553457		2.68
0.871901		0.55
0.509537		1.19
0.629125		0.64
0.511949		2.87
0.631798		0.65
0.586662		0.53
0.533567		1.47
0.619728		0.46
0.641454		2.2
0.526446		3.58
0.623494		1.27
0.642056		1.15
0.635099		1.55
0.559943		2.26
0.545562		1.11
0.810166		0.12
0.525472		1.69
0.825216		2.79
0.587945		2.32
0.505943		2.6
0.581312		2.28
0.653338		0.44
0.535473		1.9
0.647019		0.81
0.575507		2.97
0.663652		2.54
0.58205		1.95
0.661249		0.54
0.607846		2.23
0.579389		2.35
0.621045		0.66
0.531569		1.13
0.628508		0.53
0.570513		1.84
0.792048		0.48
0.676788		1.58
0.609149		0.65
0.548486		1.28
0.602111		3.79
0.52352		1.99
0.507955		3.07
0.600916		2.18
0.617813		0.6
0.531763		6.27
0.5301		1.47
0.660975		1.57
0.899699		0.17
0.669755		1.07
0.57822		1.21
0.528324		1.69
0.659046		1.29
0.59282		1.64
0.595738		1.89
0.588997		5.95
0.515635		3.02
0.761616		0.55
0.636771		0.51
0.513283		1.66
0.828319		0.16
0.49583		6.65
0.544031		2.45
0.580196		1.25
0.861727		0.16
0.545935		7.53
0.673796		0.42
0.591718		2.01
0.516349		2.07
0.869523		0.18
0.500148		1.93
0.791553		1.01
0.549267		1.84
0.603029		1.23
0.562507		2.94
0.651545		1.37
0.625437		2.54
0.591099		1.33
0.644709		0.59
0.5401		8.09
0.632031		1.65
0.828023		0.58
0.893712		0.24
0.526277		1.82
0.587353		1.96
0.499832		2.29
0.540363		1.78
0.55925		2.55
0.550412		2.03
0.607186		1.54
0.590443		8.75
0.583894		2.58
0.874831		0.25
0.510972		1.11
0.515108		2.26
0.596514		1.69
0.814013		0.53
0.607638		1.57
0.837962		2.58
0.645555		4.63
0.54873		2.78
0.832103		0.38
0.53615		2.1
0.809785		0.95
0.668464		0.93
0.564189		3.45
0.52034		4.52
0.503918		1.44
0.586564		1.77
0.584657		1.43
0.562627		1.61
0.830213		2.22
0.591224		2.34
0.565727		10.74
0.542489		2.03
0.839647		0.43
0.631839		4.87
0.810752		0.5
0.62334		0.67
0.629993		0.54
0.600822		0.44
0.602299		0.62
0.622136		0.62
0.565352		0.89
0.59239		0.47
0.586155		0.5
0.569331		0.9
0.58634		0.76
0.610253		0.42
0.555291		0.42
0.608158		0.42
0.659174		0.7
0.554512		0.43
0.603695		0.65
0.77733		0.48
0.56322		0.5
0.58674		0.52
0.621543		0.77
0.588532		0.45
0.590152		0.62
0.781528		0.13
0.579596		0.52
0.558749		0.49
0.614974		1.42
0.588719		0.51
0.570772		0.55
0.582314		0.45
0.620435		2.67
0.580915		0.46
0.599946		0.57
0.603732		1.38
0.584345		1.01
0.698569		0.55
0.602291		0.43
0.900132		170.86
0.592315		0.7
0.788886		0.09
0.781382		0.08
0.555336		0.43
0.784844		0.07
0.648549		0.54
0.583189		0.53
0.600009		0.76
0.608978		0.84
0.573168		0.8
0.58611		0.41
0.563692		0.48
0.594689		0.65
0.781585		0.12
0.596068		0.83
0.949416		175.53
0.569381		0.45
0.597026		0.43
0.549612		1.8
0.580762		0.49
0.609909		0.64
0.615		0.44
0.572236		0.48
0.592328		0.86
0.577156		0.43
0.569543		0.46
0.576435		0.75
0.605431		0.69
0.610581		0.65
0.579602		0.47
1.62948		79.51
0.710691		1.84
0.68059		4.74
0.73241		0.66
0.679319		3.87
0.737027		0.42
0.712463		1.67
0.648046		5.73
0.746897		0.41
0.938194		43.73
1.51445		77.14
0.711543		6.38
1.56514		143.04
0.616944		124.4
1.08788		76.15
2.79513		11.4
2.72913		4.85
1.97925		0.19
2.3097		4.45
1.54391		17.27
2.0587		64.01
0.894357		61.87
1.15338		9.58
0.691102		2.72
0.848341		2.35
1.55401		39.01
1.56223		29.86
1.57921		29.32
1.85758		41.04
0.638549		0.9
0.774641		0.61
1.03132		74.78
0.782615		0.17
0.832268		23.28
0.746184		5.9
