# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_90 against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Q_90		maxsatz-a-e
1525		0.01
1850		0.07
1426		0.01
1843		0.01
1744		0.01
1811		0.01
1510		0.31
1444		0.01
1677		0.01
1744		0.01
1910		0.01
2132		0.12
2056		0.09
1822		0.01
1736		0.02
1769		0.01
1772		0.01
1631		0.03
1781		0.22
2035		0.01
2534		0.03
1859		0.01
2330		0.09
1734		0.01
1887		0.01
1967		0.01
1959		0.01
1439		0.01
11165		6.7
528		169.48
1626		0.13
1145		0.03
2893		904.56
5104		323.67
1264		0.06
2103		102.5
1180		0.03
6453		788.2
2138		105.44
6432		79.18
687		0.49
683		0.26
3020		0.65
3013		0.17
230		0.37
464		0.18
2034		0.37
112		0.01
603		0.02
5929		355.33
2049		20.75
