# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Mean		msuncore-a1-ei
1372.23		0.29
1076.01		0.22
1256.78		0.16
1227.88		0.18
1229.56		0.21
1286.12		0.15
1013.67		0.15
1390.73		0.19
1326.92		0.17
1362.17		0.43
900.628		0.14
1106.51		0.22
1191.25		0.17
954.172		0.15
1211.88		0.15
1129.02		0.21
985.916		0.14
1093.06		0.22
1319.92		0.19
997.5		0.16
997.881		0.16
1096.92		0.31
1256.74		0.15
942.625		0.14
1280.52		0.18
1170.32		0.13
1044.51		0.15
1130.55		0.21
965.012		0.14
1370.71		0.14
1025.95		0.15
1134.2		0.15
1292.89		0.19
970.897		0.16
1216.34		0.21
1081.46		0.14
1268.32		0.42
1186.39		0.2
1315.5		0.13
1220.1		0.17
1242.69		0.2
1509.68		0.26
1426.39		0.19
1277.21		0.15
1142.98		0.17
1226.59		0.15
1257.02		0.32
1699.46		0.23
1051.77		0.16
1066		0.13
1265.39		0.19
1003.94		0.16
1340.85		0.13
1283.58		0.2
1008.9		0.14
1375.52		0.18
10652.6		0.54
3480		7.63
11930		1.07
10569		2.84
1307		41.9
1186		47.22
22151		0.44
2992		17.63
1757		50.69
1140		21.12
15495.5		0.59
3634		9.79
4250.58		0.14
1257		51.89
2606		33.32
3947		5.92
3862		10.2
3775		27.43
5472.95		0.19
3998.89		0.18
2511.2		0.14
835.437		0.08
4734.59		0.19
2415.62		0.13
4561.35		0.2
5006.64		0.21
5334.2		0.21
2353.64		0.13
5055.61		0.2
5225.5		0.2
4703.77		0.2
429.011		0.07
5633.24		0.21
2043.04		0.16
2525.25		0.19
847.976		0.07
412.941		0.14
822.03		0.08
4665.32		0.19
4912.64		0.2
4647.21		0.19
4850.55		0.19
2432.68		0.14
4982.67		0.2
828.877		0.08
5001.26		0.2
4971.68		0.2
4364.93		0.19
4910.43		0.21
2094.55		0.24
5242.89		0.21
4656.65		0.19
2109.77		0.33
4635		0.2
2474.51		0.14
4646.23		0.19
2506.67		0.14
2308.86		0.24
4810.91		0.2
2506.96		0.2
5336.5		0.19
4972.78		0.2
5478		0.18
5006.38		0.2
4934.43		0.19
5245.5		0.2
5438.19		0.21
414.629		0.13
5130.05		0.18
2028.05		0.39
4867.67		0.21
5177.6		0.2
5173.24		0.21
2012.7		0.09
4612.86		0.19
3157.42		0.12
4742.46		0.2
4942.3		0.2
4722.17		0.19
2822.34		0.18
4843.04		0.2
4889.52		0.19
2501.11		0.13
5496.89		0.2
2530.14		0.22
4960.42		0.18
2109.79		0.17
3455.19		0.27
2642.06		0.22
2376.38		0.19
5006.27		0.21
5019.71		0.19
4591.67		0.19
4944.22		0.19
2502.67		0.22
5235.29		0.19
4705.75		0.18
3731.82		0.31
822.752		0.09
3939.81		0.24
4652.87		0.19
4691.92		0.19
3563.05		0.32
5120.9		0.19
3169.7		0.18
4772		0.2
4847.79		0.19
2099.21		0.17
2558.48		0.14
4554.54		0.2
431.898		0.14
4240.56		0.2
5107.76		0.2
4922.05		0.19
783.059		0.08
5112.52		0.18
1315.83		0.26
4647.36		0.19
5140.29		0.2
793.15		0.08
4849.14		0.21
2040.52		0.17
4733.26		0.2
4967.86		0.2
4927.09		0.21
5153.5		0.21
5224.52		0.18
3526.38		0.32
2572.1		0.21
4903.87		0.19
4922.62		0.19
2011.12		0.34
1086.93		0.08
5223.95		0.2
5141.57		0.2
5072.68		0.2
4905.86		0.19
4675.2		0.2
5165.62		0.2
3532.45		0.11
4943.35		0.19
4820.36		0.19
1125.67		0.08
5443.05		0.2
5198.24		0.19
4837.36		0.21
2117.23		0.3
3693.49		0.31
2038.96		0.17
2627.15		0.18
5765.53		0.19
1510.51		0.22
4846.17		0.19
2057.12		0.16
2762.85		0.2
5132.43		0.2
4928.71		0.19
4952.41		0.2
4066.16		0.18
4874.22		0.2
4668.56		0.2
1649.36		0.22
5000.17		0.2
4748.7		0.21
4603.41		0.21
1512.31		0.23
5263.24		0.21
1909.99		0.1
2482.21		0.22
2298.03		0.34
2399.31		0.1
2198.25		0.11
2346.87		0.23
2326.8		0.09
2297.99		0.1
2241.62		0.11
2190.75		0.11
2409.48		0.1
2242.32		0.1
2152.43		0.1
2360.28		0.1
2409.6		0.1
2570.52		0.1
2393.14		0.32
1702.08		0.1
2390.05		0.1
2347.79		0.11
2362.29		0.1
2308.03		0.1
2383.71		0.1
497.661		0.13
2189.31		0.11
2253.66		0.1
2708.55		0.11
2415.01		0.11
2216.54		0.1
2354.24		0.11
2379.95		0.39
2262.74		0.11
2324.92		0.29
2294.03		0.1
2469.41		0.1
1322.45		0.27
2427.2		0.1
32432		0.71
2300.71		0.1
482.48		0.14
472.51		0.11
2189.79		0.11
461.584		0.14
2320.54		0.1
2429.6		0.11
2439.7		0.22
2413.53		0.24
2412.24		0.1
2057.37		0.1
2509.67		0.11
2347.68		0.1
482.458		0.12
2304.82		0.1
34533		0.73
2345.73		0.1
2116.67		0.1
2543.28		0.11
2227.82		0.1
2302.12		0.22
2237.04		0.09
1826.01		0.1
2481.21		0.1
2277.9		0.1
2404.28		0.1
2473.17		0.1
2325.82		0.1
2113.45		0.1
2225.2		0.1
13173		1.99
18979		248.7
6031.68		0.26
15815		392.87
14017		274.91
10198		532.05
13992.8		0.46
7918		28.34
2257		0.15
9829.33		0.35
2523.75		0.14
10189		63.72
10363		53.56
7237.6		0.28
14287		27.02
12141.7		0.41
14240		595.23
2436.29		0.14
19828		7.66
32519		9.8
8540		562.65
12315		328.06
10174		4.01
15694		456.01
20468.3		0.5
22481		9.4
11227		1163.92
10038		485.36
28554		102.27
12163		15.55
31896		16.49
8370		119.12
10432		740.44
507.057		0.0504
346.281		0.29
183.286		0.273
389.587		0.218
6337		34.52
40252		0.74
22499		15.96
4607		118.57
26936		3.83
13773.5		1.18
7289.75		0.23
10493		9.52
