# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_BestSolution_Mean		msuncore-a1-ei
1.95		0.29
1		0.22
3.01463		0.16
4.7282		0.18
2.89163		0.21
1		0.15
6.61611		0.15
3.77249		0.19
4.6068		0.17
1.01515		0.43
4.80091		0.14
4.66837		0.22
1		0.17
4.71296		0.15
3.66827		0.15
1		0.21
4.69802		0.14
6.79902		0.22
5.72928		0.19
2.01478		0.16
4.15789		0.16
2.04813		0.31
3.61722		0.15
1		0.14
6.40828		0.18
1		0.13
1.89868		0.15
4.08333		0.21
6.82883		0.14
3.12037		0.14
6.5		0.15
6.73585		0.15
3.72081		0.19
1.65534		0.16
3.5		0.21
2.57407		0.14
5.30612		0.42
7.40404		0.2
3.68037		0.13
4.27014		0.17
2.26347		0.2
1.46753		0.26
1.96089		0.19
1.67358		0.15
3.38726		0.17
3.60577		0.15
2.52147		0.32
3.2293		0.23
1.83099		0.16
1		0.13
1.00521		0.19
7.90135		0.16
4.1704		0.13
5.08586		0.2
1		0.14
3.64204		0.18
176.133		0.54
43015		7.63
2298		1.07
8547		2.84
218637		41.9
266386		47.22
259		0.44
93232		17.63
168076		50.69
181405		21.12
496		0.59
77119		9.79
12.2222		0.14
225313		51.89
105652		33.32
51095		5.92
49677		10.2
69811		27.43
60.1774		0.19
50.5244		0.18
19.2689		0.14
7.81099		0.08
44.1493		0.19
21.8389		0.13
49.8358		0.2
47.75		0.21
44.569		0.21
20.619		0.13
30.4478		0.2
43.5		0.2
42.3235		0.2
7.672		0.07
46.1803		0.21
16.4784		0.16
17.2029		0.19
7.64747		0.07
9.621		0.14
7.95706		0.08
31.5455		0.19
40.6176		0.2
60.1803		0.19
34.209		0.19
18.6408		0.14
56.4426		0.2
8.38981		0.08
45.0667		0.2
46.7231		0.2
34.7703		0.19
43.803		0.21
17.0812		0.24
42.7414		0.21
39.3243		0.19
20.4842		0.33
28.9697		0.2
22.7783		0.14
29.803		0.19
19.8029		0.14
16.524		0.24
33.1159		0.2
20.5032		0.2
58.3898		0.19
32.5373		0.2
52.5484		0.18
63.0328		0.2
59.7742		0.19
39.3433		0.2
37.1493		0.21
9.113		0.13
33.1364		0.18
18.1871		0.39
47.2647		0.21
29.8769		0.2
44.3729		0.21
17.5165		0.09
32.8939		0.19
26.9733		0.12
43.9868		0.2
69.1864		0.2
49.697		0.19
25.0273		0.18
55.0678		0.2
46.2414		0.19
19.6777		0.13
33.5303		0.2
21.0385		0.22
44.8507		0.18
16.5836		0.17
27.0985		0.27
17.7157		0.22
27.179		0.19
47.2		0.21
32		0.19
29.589		0.19
54.431		0.19
20.7136		0.22
34.3182		0.19
32.5775		0.18
25.4242		0.31
10.706		0.09
30.3636		0.24
45.7213		0.19
39.2083		0.19
26.1429		0.32
52.7586		0.19
18.1716		0.18
50.0345		0.2
31.4648		0.19
13.7228		0.17
21.3881		0.14
28.9306		0.2
10.525		0.14
27.5139		0.2
34.9254		0.2
38.8806		0.19
7.7133		0.08
34.4412		0.18
17.8439		0.26
49.2419		0.19
31.9697		0.2
8.23765		0.08
28.6308		0.21
16.0418		0.17
38.411		0.2
49.6724		0.2
43.194		0.21
64.8033		0.21
56.7581		0.18
20.8276		0.32
23.6772		0.21
36.8514		0.19
61.9344		0.19
17.4247		0.34
11.1108		0.08
33.0735		0.2
47.3443		0.2
28.2615		0.2
40.6818		0.19
37.9467		0.2
41.6389		0.2
21.8014		0.11
48.7586		0.19
45.339		0.19
10.6728		0.08
29.2727		0.2
30.9863		0.19
52.0462		0.21
16.906		0.3
22.6395		0.31
20.554		0.17
21.455		0.18
42.0678		0.19
13.149		0.22
33.4462		0.19
17.3067		0.16
25.5283		0.2
39.5455		0.2
31.7273		0.19
30.3231		0.2
48.0833		0.18
47.0492		0.2
37.013		0.2
14.5534		0.22
46.678		0.2
39.7576		0.21
41.4697		0.21
14.0105		0.23
56.2097		0.21
41.7536		0.1
20.3767		0.22
19.4272		0.34
19.1264		0.1
18.2912		0.11
18.0318		0.23
13.5635		0.09
15.799		0.1
14.7363		0.11
11.967		0.11
14.7049		0.1
17.4673		0.1
10.3081		0.1
16.7487		0.1
16.8333		0.1
12.1124		0.1
17.0141		0.32
38.1823		0.1
12.1771		0.1
14.4389		0.11
22.6868		0.1
13.9116		0.1
15.0444		0.1
8.814		0.13
17.3		0.11
11.9433		0.1
37.8707		0.11
17.8278		0.11
14.7842		0.1
15.1017		0.11
18.793		0.39
14.6216		0.11
15.8739		0.29
16.84		0.1
18.1243		0.1
18.9805		0.27
19.2804		0.1
543		0.71
16.0894		0.1
8.895		0.14
8.577		0.11
13.5304		0.11
8.797		0.14
22.369		0.1
14.9176		0.11
17.6268		0.22
20.2546		0.24
14.72		0.1
16.3636		0.1
12.8859		0.11
15.8533		0.1
8.992		0.12
15.0417		0.1
693		0.73
12.7751		0.1
14.5495		0.1
12.1677		0.11
12.6071		0.1
19.2186		0.22
16.4898		0.09
12.4828		0.1
19.6278		0.1
15.1117		0.1
13.7427		0.1
17.9023		0.1
18.6364		0.1
15.9541		0.1
15.1031		0.1
2762		1.99
2812.5		248.7
58.3462		0.26
1382		392.87
2306		274.91
13915		532.05
112.133		0.46
20561		28.34
19.9733		0.15
69.2593		0.35
22.7459		0.14
12447		63.72
12333		53.56
86.6512		0.28
2228		27.02
91.4118		0.41
2494		595.23
20.9113		0.14
473.6		7.66
2168		9.8
18053		562.65
4332		328.06
13583		4.01
1446		456.01
145.455		0.5
2028		9.4
7414		1163.92
14291		485.36
223.5		102.27
3574		15.55
656.333		16.49
17851		119.12
12358		740.44
11.3116		0.0504
6.11594		0.29
10.803		0.273
10.1714		0.218
27704		34.52
1536.75		0.74
4124.5		15.96
31450		118.57
496		3.83
1139		1.18
70.3824		0.23
11541		9.52
57.0256		0.27
8123		3.84
1419		0.72
1927		2.13
1834.67		1
3570.5		9.4
28.6975		0.22
12.8243		0.17
564.5		2.84
5547		50.72
7.72696		0.11
327.4		0.79
158.857		0.54
