# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_CoeffVariance		msuncore-a1-ei
0.062859		0.16
0.087632		0.35
0.040648		0.14
0.032729		0.17
0.07378		0.2
0.095216		0.19
0.048972		0.16
0.072898		0.14
0.101542		0.16
0.0921		0.15
0.053008		0.19
0.041348		0.18
0.063664		0.19
0.086964		0.2
0.074156		0.27
0.055922		0.19
0.07043		0.12
0.08352		0.15
0.06406		0.18
0.099355		0.14
0.082192		0.23
0.038987		0.2
0.114284		0.26
0.07137		0.19
0.03978		0.19
0.079302		0.13
0.075038		0.18
0.074859		0.21
0		5.72
0		1.46
0		7.62
0.60246		0.21
0		33.32
0		17.62
0.27435		0.29
0		2.57
0.51905		0.14
0		136.72
0.30253		0.21
0.265479		0.19
0.228874		0.09
0.191613		0.08
0.272994		0.19
0.20907		0.38
0.321423		0.19
0.316156		0.18
0.242702		0.2
0.246002		0.19
0.299187		0.2
0.230279		0.25
0.344945		0.2
0.37369		0.21
0.323151		0.2
0.215361		0.15
0.292904		0.2
0.226732		0.13
0.269267		0.19
0.26006		0.21
0.297724		0.19
0.295749		0.21
0.304965		0.19
0.30383		0.2
0.295766		0.19
0.311916		0.21
0.204899		0.07
0.243594		0.14
0.278648		0.2
0.245444		0.19
0.258059		0.29
0.261241		0.2
0.29705		0.19
0.320524		0.2
0.334103		0.2
0.226616		0.19
0.274538		0.19
0.262284		0.21
0.289008		0.19
0.20219		0.21
0.252933		0.2
0.211512		0.07
0.232637		0.3
0.176086		0.19
0.266805		0.19
0.224607		0.3
0.225728		0.13
0.264473		0.19
0.332514		0.2
0.27108		0.2
0.221954		0.22
0.218386		0.2
0.201933		0.21
0.277006		0.2
0.293891		0.21
0.271673		0.19
0.297975		0.2
0.31045		0.18
0.299751		0.2
0.275571		0.19
0.289242		0.2
0.262903		0.19
0.331483		0.2
0.273215		0.21
0.2935		0.19
0.227086		0.22
0.219965		0.23
0.200147		0.18
0.243999		0.2
0.26286		0.2
0.168095		0.19
0.313792		0.19
0.288219		0.19
0.314334		0.19
0.205058		0.1
0.190092		0.11
0.19886		0.1
0.180424		0.1
0.17627		0.1
0.251609		0.27
0.198303		0.1
0.233085		0.29
0.329637		0.12
0.181324		0.1
0.551866		0.71
0.212621		0.1
0.182318		0.11
0.225072		0.12
0.194758		0.1
0.223353		0.12
0.183724		0.1
0.17565		0.1
0.187338		0.1
0.18959		0.1
0.196717		0.11
0.205584		0.1
0.191293		0.11
0.164426		0.1
0.198573		0.1
0.193268		0.1
0.205369		0.11
0.199836		0.1
0.196239		0.1
0.385653		0.1
0.178775		0.1
0.175126		0.1
0.170843		0.09
0.17565		0.1
0.242491		0.41
0		38.78
0		198.94
0.77821		33.33
0.232787		0.34
0		61.23
0.183428		0.5
0		18.09
0.190285		0.13
0		319.14
0.171801		0.13
0		85.26
0.295152		0.58
0		535.06
0.722915		74.18
0		123.4
1.14037		27.64
0		615.69
0		79.15
0		98.28
0.199761		0.179
0.16671		89.855
0.673901		1.77
0.342334		0.97
0.214555		0.18
0		3.49
0		14.59
1.08709		1.16
0.262483		0.07
0.141984		0.09
0.232081		0.33
0.170614		0.15
