# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_BestSolution_CoeffVariance		maxsatz-a-e
5.67965		0.03
0.762638		0.01
0.672586		0.01
0.603108		0.01
0.601222		0.01
3.79199		0.01
0.266576		0.01
0.643025		0.02
2.2032		0.02
0.514092		0.11
0.54693		0.01
0.542274		1.02
0.500084		0.01
6.03128		0.01
4.68905		0.01
0.749941		0.01
8.01622		0.01
0.674123		0.12
0.459666		0.01
7.49547		0.01
0.448731		0.2
6.49792		0.03
0.630963		0.01
4.76192		0.01
0.540901		0.01
6.18318		0.01
0.55689		0.01
0.596045		0.01
0.377579		0.01
0.608573		0.04
0.415679		0.01
0.464062		0.01
0.725554		0.01
0.422877		0.01
0.597406		0.01
0.542438		0.01
0.686392		0.07
5.7731		2.16
0.468315		0.01
5.18879		0.72
0.395402		0.01
4.15269		0.09
0.559991		0.01
3.91408		0.01
6.18348		0.14
0.612834		0.01
0.398017		0.06
0.381211		0.02
0.637014		0.01
0.562087		0.01
6.01882		0.01
0.641694		0.01
1.01652		0.01
5.09651		0.05
5.42548		0.01
6.04117		0.01
2.72463		0.15
0.107677		41.73
0.344959		0.06
0.469392		2.02
0.324349		0.03
0.252323		1.32
0.32956		0.04
0.328106		0.03
0.180185		312.72
0.174536		691.63
0.284413		0.7
0.075889		72.47
0.177886		548.48
0.628145		0.22
0.17817		778.99
0.104176		407.57
0.162222		287.85
0.288499		0.05
0.22877		0.52
0.681868		0.03
0.335049		0.06
0.186339		677.61
0.303413		0.13
0.140907		399.43
0.27909		0.14
0.214011		105.43
0.200825		90.26
0.203328		102.76
0.265517		0.44
0.267202		0.44
0.240759		0.49
0.247474		0.68
0.240195		0.26
0.248565		0.2
0.224138		0.21
0.257071		0.19
0.163585		12.38
0.230354		33.9
0.166996		288.59
