# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_FirstLMRatio_CoeffVariance		maxsatz-a-e
0.001596		0.01
0.001896		0.07
0.001201		0.01
0.001581		0.01
0.001889		0.01
0.001933		0.01
0.001236		0.31
0.001668		0.01
0.002096		0.01
0.002121		0.01
0.00147		0.01
0.001717		0.12
0.001599		0.09
0.001619		0.01
0.001265		0.02
0.001908		0.01
0.001976		0.01
0.00129		0.03
0.001744		0.22
0.001903		0.01
0.00168		0.03
0.001421		0.01
0.002091		0.09
0.001626		0.01
0.001982		0.01
0.001894		0.01
0.002087		0.01
0.001233		0.01
0.147532		6.7
0.071316		169.48
0.025835		0.13
0.025038		0.03
0.02398		904.56
0.031083		323.67
0.025244		0.06
0.025302		102.5
0.025851		0.03
0.040379		788.2
0.027234		105.44
0.030925		79.18
0.037128		0.49
0.036936		0.26
0.025643		0.65
0.022797		0.17
0.016088		0.37
0.010982		0.18
0.030091		0.37
0.0806		0.01
0.035371		0.02
0.038351		355.33
0.027616		20.75
