# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_90 against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Q_90		mspbo-a-e
807		1.4
722		1.22
760		0.97
752		1.18
721		1.21
766		0.78
796		0.85
745		1.2
812		0.9
834		1.92
699		0.86
729		1.74
729		0.91
697		0.88
720		0.95
696		1.67
761		0.86
712		1.78
748		1.17
699		0.93
769		0.81
701		2.02
709		0.89
696		0.86
726		1.22
711		1.07
710		0.78
697		1.64
726		1.16
755		0.73
712		0.87
711		0.77
712		1.23
729		0.92
695		1.68
711		0.78
712		2.71
801		1.11
772		0.7
829		0.9
793		1.74
877		2.1
735		1.56
731		0.93
736		0.86
731		0.88
752		1.49
926		2
697		0.91
700		0.84
733		1.14
698		0.93
759		0.72
739		1.15
704		0.84
739		1.2
2842		17.11
8222		25.99
16615		590.07
16766		67.38
2163		1.07
2745		3.06
3289		3.18
1582		1.04
528		0.17
3505		2.46
1529		0.95
3896		6.18
3601		1.13
2928		1.83
1477		0.57
3647		1.45
2788		1.19
3743		1.87
385		0.1
2771		9.65
1104		0.82
1632		0.84
542		0.19
366		0.11
516		0.17
3806		1.76
3808		1.86
2819		2.15
3757		2.37
1485		0.56
2874		1.7
533		0.17
2800		2.61
3770		2.13
3491		1.44
3755		1.92
1058		0.54
2931		2.84
3372		2.68
987		0.55
3670		1.19
1585		0.64
3997		2.87
1503		0.65
1605		0.53
3495		1.47
1637		0.46
2920		2.2
3823		3.58
2719		1.27
2878		1.15
2808		1.55
3823		2.26
3677		1.11
368		0.12
3727		1.69
1013		2.79
3695		2.32
3684		2.6
2829		2.28
1342		0.44
3816		1.9
1899		0.81
3295		2.97
2909		2.54
3879		1.95
1583		0.54
3007		2.23
2882		2.35
1517		0.66
3584		1.13
1606		0.53
3675		1.84
1069		0.48
2051		1.58
1641		0.65
2099		1.28
2826		3.79
3785		1.99
3595		3.07
2933		2.18
1594		0.6
3700		6.27
3460		1.47
1976		1.57
492		0.17
2152		1.07
2874		1.21
3675		1.69
1981		1.29
2868		1.64
2198		1.89
2955		5.95
3499		3.02
1175		0.55
1546		0.51
3465		1.66
359		0.16
3599		6.65
3800		2.45
3725		1.25
496		0.16
3778		7.53
968		0.42
2854		2.01
3792		2.07
511		0.18
3768		1.93
1146		1.01
3524		1.84
2894		1.23
3677		2.94
2919		1.37
2848		2.54
2056		1.33
1632		0.59
3328		8.09
2870		1.65
1059		0.58
639		0.24
3773		1.82
2893		1.96
3912		2.29
3585		1.78
3270		2.55
3584		2.03
2025		1.54
2978		8.75
2824		2.58
673		0.25
3631		1.11
3692		2.26
3740		1.69
1057		0.53
1990		1.57
1054		2.58
1650		4.63
2863		2.78
809		0.38
3546		2.1
1084		0.95
1569		0.93
3668		3.45
3584		4.52
3875		1.44
2940		1.77
2850		1.43
3366		1.61
767		2.22
2772		2.34
3665		10.74
3715		2.03
792		0.43
2840		4.87
1546		0.5
1550		0.67
1638		0.54
1581		0.44
1618		0.62
1525		0.62
1731		0.89
1565		0.47
1600		0.5
1601		0.9
1646		0.76
1562		0.42
1603		0.42
1567		0.42
1624		0.7
1692		0.43
1633		0.65
1513		0.48
1673		0.5
1655		0.52
1584		0.77
1716		0.45
1632		0.62
383		0.13
1694		0.52
1581		0.49
2009		1.42
1604		0.51
1643		0.55
1665		0.45
1550		2.67
1601		0.46
1579		0.57
1642		1.38
1708		1.01
948		0.55
1590		0.43
12078		170.86
1655		0.7
381		0.09
372		0.08
1690		0.43
369		0.07
1407		0.54
1667		0.53
1609		0.76
1562		0.84
1703		0.8
1529		0.41
1660		0.48
1617		0.65
381		0.12
1548		0.83
12782		175.53
1645		0.45
1632		0.43
1698		1.8
1510		0.49
1644		0.64
1576		0.44
1491		0.48
1660		0.86
1679		0.43
1699		0.46
1683		0.75
1660		0.69
1597		0.65
1634		0.47
1359		79.51
2940		1.84
5874		4.74
1125		0.66
4283		3.87
1210		0.42
3207		1.67
5211		5.73
1129		0.41
9872		43.73
14611		77.14
7496		6.38
2726		143.04
10894		124.4
10773		76.15
747		11.4
513		4.85
194		0.19
538		4.45
9209		17.27
907		64.01
7082		61.87
13168		9.58
4252		2.72
2311		2.35
8791		39.01
2921		29.86
8917		29.32
1460		41.04
2364		0.9
1261		0.61
6587		74.78
557		0.17
9236		23.28
6215		5.9
