# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Unit_Clauses		maxsatz-a-e
0.143764		0.03
0.176087		0.01
0.198063		0.01
0.149352		0.01
0.145543		0.01
0.244086		0.01
0.215704		0.01
0.149387		0.02
0.192074		0.02
0.202851		0.11
0.206604		0.01
0.124813		1.02
0.192366		0.01
0.205637		0.01
0.198157		0.01
0.122688		0.01
0.212924		0.01
0.122235		0.12
0.153733		0.01
0.18132		0.01
0.206928		0.2
0.121171		0.03
0.198542		0.01
0.206604		0.01
0.150304		0.01
0.222012		0.01
0.237111		0.01
0.124597		0.01
0.209623		0.01
0.258873		0.04
0.218185		0.01
0.243391		0.01
0.149831		0.01
0.181745		0.01
0.124568		0.01
0.243391		0.01
0.106973		0.07
0.150122		2.16
0.265306		0.01
0.19854		0.72
0.124525		0.01
0.09549		0.09
0.15362		0.01
0.198681		0.01
0.220875		0.14
0.198157		0.01
0.222497		0.06
0.114827		0.02
0.181097		0.01
0.220538		0.01
0.150189		0.01
0.181039		0.01
0.265514		0.01
0.146197		0.05
0.220538		0.01
0.153733		0.01
0.149268		0.15
0.000795		41.73
0.003043		0.06
0.005941		2.02
0.002982		0.03
0.006		1.32
0.003062		0.04
0.003008		0.03
0.001636		312.72
0.001636		691.63
0.00582		0.7
0.000687		72.47
0.001628		548.48
0.001701		0.22
0.000685		778.99
0.00069		407.57
0.00069		287.85
0.002943		0.05
0.005786		0.52
0.003088		0.03
0.003049		0.06
0.001628		677.61
0.002305		0.13
0.001139		399.43
0.002187		0.14
0.002156		105.43
0.002509		90.26
0.002156		102.76
0.003895		0.44
0.003895		0.44
0.003922		0.49
0.003984		0.68
0.003895		0.26
0.000306		0.2
0.000289		0.21
0.000301		0.19
0		12.38
0		33.9
0.000103		288.59
