# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Median against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Median		mspbo-a-e
752.5		1.4
685		1.22
695		0.97
701		1.18
686		1.21
719		0.78
688		0.85
697		1.2
751		0.9
785		1.92
668		0.86
671		1.74
687		0.91
673		0.88
681		0.95
669		1.67
694		0.86
673		1.78
709		1.17
673		0.93
704		0.81
670		2.02
683		0.89
670		0.86
693		1.22
683		1.07
679		0.78
668.5		1.64
695.5		1.16
711		0.73
681		0.87
686		0.77
688		1.23
706		0.92
669.5		1.68
683		0.78
685		2.71
697		1.11
717		0.7
696		0.9
756		1.74
775.5		2.1
707		1.56
686		0.93
693		0.86
683		0.88
699		1.49
761		2
669		0.91
679		0.84
691		1.14
671		0.93
707		0.72
700		1.15
679		0.84
704		1.2
2641.5		17.11
8222		25.99
16445		590.07
16766		67.38
2033		1.07
2455.5		3.06
2110		3.18
1146.5		1.04
399		0.17
2605		2.46
1143		0.95
2834		6.18
2609		1.13
2521		1.83
1139.5		0.57
2884		1.45
2491		1.19
2942.5		1.87
281		0.1
2386		9.65
866.5		0.82
1190		0.84
399		0.19
250		0.11
395		0.17
3117.5		1.76
2792.5		1.86
2502		2.15
2997		2.37
1199.5		0.56
2480		1.7
407.5		0.17
2517.5		2.61
3160		2.13
2725.5		1.44
2890.5		1.92
800		0.54
2556		2.84
2600		2.68
789		0.55
2951		1.19
1154		0.64
2992.5		2.87
1125		0.65
1245.5		0.53
2900		1.47
1186		0.46
2462		2.2
2799		3.58
2434		1.27
2481		1.15
2441		1.55
3042		2.26
2709		1.11
268		0.12
2881.5		1.69
826		2.79
2779		2.32
2905		2.6
2438		2.28
939		0.44
3014		1.9
1417.5		0.81
2698		2.97
2541		2.54
2978		1.95
1210		0.54
2515		2.23
2526		2.35
1141		0.66
2895.5		1.13
1159.5		0.53
2799		1.84
883		0.48
1410		1.58
1168		0.65
1484		1.28
2429		3.79
2791		1.99
2776		3.07
2556		2.18
1176		0.6
2898		6.27
2553		1.47
1477.5		1.57
375		0.17
1483.5		1.07
2468		1.21
2977.5		1.69
1527		1.29
2503.5		1.64
1620.5		1.89
2497		5.95
2768		3.02
899		0.55
1147		0.51
2891		1.66
260		0.16
2706		6.65
2846		2.45
2765		1.25
386		0.16
2694		7.53
762		0.42
2393		2.01
2998.5		2.07
384		0.18
3069		1.93
901		1.01
2750		1.84
2548.5		1.23
2957		2.94
2507		1.37
2417.5		2.54
1472		1.33
1243		0.59
2759.5		8.09
2502		1.65
830		0.58
458		0.24
2927		1.82
2487		1.96
3167		2.29
3137		1.78
2521		2.55
2817		2.03
1479		1.54
2505.5		8.75
2463		2.58
487		0.25
2995		1.11
2591		2.26
3040		1.69
837		0.53
1488		1.57
872		2.58
1146.5		4.63
2500		2.78
615		0.38
2766		2.1
872		0.95
1193		0.93
2955.5		3.45
2966		4.52
3074		1.44
2514.5		1.77
2391		1.43
2520		1.61
607.5		2.22
2458		2.34
2726.5		10.74
3121		2.03
607.5		0.43
2400.5		4.87
1063		0.5
1140		0.67
1176		0.54
1312		0.44
1322.5		0.62
1092		0.62
1352		0.89
1262		0.47
1338		0.5
1352		0.9
1307		0.76
1256		0.42
1292.5		0.42
1245		0.42
1333		0.7
1357.5		0.43
1151		0.65
1151		0.48
1372		0.5
1369.5		0.52
1272		0.77
1367		0.45
1314		0.62
277		0.13
1376		0.52
1304		0.49
1657.5		1.42
1327.5		0.51
1322		0.55
1340		0.45
1066		2.67
1308		0.46
1148.5		0.57
1379		1.38
1371		1.01
731.5		0.55
1243		0.43
11222.5		170.86
1392		0.7
275		0.09
279		0.08
1397		0.43
274		0.07
1138		0.54
1384.5		0.53
1136		0.76
1164.5		0.84
1377		0.8
1208		0.41
1354.5		0.48
1280		0.65
277		0.12
1260.5		0.83
11429		175.53
1386		0.45
1305.5		0.43
1420		1.8
1259		0.49
1146		0.64
1271		0.44
1256		0.48
1334.5		0.86
1328		0.43
1407		0.46
1376.5		0.75
1308		0.69
1221.5		0.65
1298.5		0.47
10907.5		79.51
2313		1.84
5034		4.74
898		0.66
3315		3.87
976		0.42
2799		1.67
4357		5.73
906		0.41
9187		43.73
14611		77.14
5405		6.38
8968.5		143.04
14878.5		124.4
10773		76.15
650		11.4
450		4.85
145		0.19
457		4.45
8904.5		17.27
11109.5		64.01
11087		61.87
10952		9.58
3596		2.72
2120		2.35
8694		39.01
7932.5		29.86
8917		29.32
7537		41.04
1709		0.9
971		0.61
9022		74.78
422		0.17
8210.5		23.28
5603		5.9
