# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_10 against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Q_10		maxsatz-a-e
647		0.01
782		0.07
692		0.01
658		0.01
902		0.01
753		0.01
713		0.31
687		0.01
670		0.01
686		0.01
844		0.01
921		0.12
1051		0.09
666		0.01
664		0.02
886		0.01
737		0.01
707		0.03
675		0.22
670		0.01
942		0.03
649		0.01
753		0.09
848		0.01
933		0.01
670		0.01
753		0.01
662		0.01
907		6.7
103		169.48
640		0.13
484		0.03
1332		904.56
3367		323.67
531		0.06
1077		102.5
492		0.03
3641		788.2
1044		105.44
3397		79.18
307		0.49
315		0.26
1513		0.65
1651		0.17
112		0.37
203		0.18
1018		0.37
39		0.01
302		0.02
3702		355.33
1027		20.75
