# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_FirstLMRatio_CoeffVariance		mspbo-a-e
0.001264		1.24
0.001868		1.72
0.00122		0.8
0.001551		0.93
0.001547		1.2
0.00169		1.12
0.00114		0.86
0.001579		0.79
0.002167		0.88
0.002062		0.89
0.001314		1.17
0.001353		1.14
0.001438		1.12
0.001694		1.76
0.001447		1.75
0.001403		1.2
0.001989		0.74
0.0013		0.75
0.001355		1.04
0.0022		0.72
0.001608		1.87
0.001325		1.65
0.001183		2.1
0.00145		1.17
0.001195		1.14
0.001916		0.7
0.001371		1.51
0.001298		1.01
0.084131		55.12
0.232414		2.59
0.0956		3.17
0.032065		1.62
0.023383		3.15
0.02053		0.27
0.023131		0.18
0.028534		2.62
0.019684		0.52
0.026981		1.41
0.016915		1.24
0.010895		1.3
0.016809		1.7
0.030809		1.69
0.020361		2.56
0.013038		1.92
0.043954		2.42
0.013856		1.45
0.019141		2.22
0.011671		2.66
0.02124		0.88
0.015957		1.51
0.011619		11.99
0.01339		2.25
0.014108		3.79
0.044648		2.36
0.010332		1.17
0.014134		6.53
0.023949		1.92
0.021541		0.16
0.019292		9.75
0.01356		1.43
0.017954		2.55
0.017004		1.13
0.015149		1.94
0.013795		1.1
0.028944		2.58
0.015721		2.5
0.010417		2.99
0.029595		2.86
0.013932		2.11
0.013552		2.37
0.026434		1.83
0.03048		2.73
0.023448		0.17
0.017228		1.28
0.013376		3
0.014559		1.17
0.025538		0.5
0.019961		0.6
0.031877		2.66
0.014321		1.89
0.017318		1.63
0.023126		0.47
0.015555		5.78
0.018204		0.52
0.029216		1.81
0.015224		3.58
0.029435		4.62
0.013677		2.75
0.029165		1.54
0.019288		1.28
0.009836		3.63
0.010926		2.59
0.017291		2.49
0.0106		1.76
0.014207		4.44
0.014702		6.77
0.021317		0.46
0.018464		0.64
0.013305		1.82
0.011263		2.53
0.008998		4.49
0.009799		2.9
0.013224		2.32
0.018612		2.6
0.012968		1.36
0.014783		0.59
0.015208		0.74
0.020707		2.31
0.016641		0.43
0.021689		0.43
0.019143		0.48
0.018583		0.48
0.02517		0.6
0.061504		0.78
0.020227		0.9
0		234.37
0.019367		0.81
0.01492		0.5
0.034939		0.09
0.013149		1.1
0.03423		0.09
0.019337		0.49
0.01686		0.58
0.013561		0.45
0.017499		0.69
0.018484		0.53
0.015137		0.43
0.014988		0.44
0.014948		0.8
0.015363		0.42
0.015335		0.56
0.01595		0.49
0.017195		0.75
0.016688		0.44
0.039688		0.51
0.017025		0.5
0.018087		0.51
0.015316		0.42
0.017054		0.46
0.048826		3.47
0		125.13
0.018356		2.13
0.095864		10.21
0.020557		0.38
0.020355		0.51
0		69.79
0.000592		4.69
0		174.18
0		121.15
0		124.93
0.013624		6.49
0.010258		125.29
0		15.91
0.069583		22.6
0.02677		0.31
0		27.19
0.075362		0.01
0.031949		0.12
0.014998		3.05
0.019529		0.53
